x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
35.879,1704658.4026,35.879,1287.3026409999998,46187.13145643899,10273.647150047746,1657148.0895255744,1703335.220982013,1703335.2209820135,1703338.801134179,1703951.6760068494,1704622.5236230132,1704656.5452623982,1704657.6243523315,1704622.5236,1703371.099959,1658471.271143561,1694384.755449952,47510.31307442556,1323.1816179868765,1323.1816179864109,1319.6014658208005,706.7265931505244,35.87897698674351,1.8573376017156988,0.7782476684078574
14.9607,53683.8566,14.9607,223.82254448999998,3348.5419413515424,100.87752996720221,50096.53142197802,53445.07336332957,53445.07336332956,53447.77879009246,53489.76601776658,53668.89590781956,53683.13763870892,53684.21672864236,53668.895899999996,53460.03405551,50335.31465864846,53582.979070032794,3587.32517802198,238.7832366704315,238.78323667043878,236.07780990753963,194.09058223341708,14.960692180437036,0.7189612910806318,0.3601286423581769
46.688,4855389.9215,46.688,2179.7693440000003,101769.07113267202,55765.265451846506,4751394.393042192,4853163.464174864,4853163.464174864,4853167.307662036,4854521.765790365,4855343.233518864,4855387.115907688,4855388.194997622,4855343.2335,4853210.152156,4753620.850367328,4799624.6560481535,103995.52845780831,2226.457325136289,2226.457325136289,2222.6138379639015,868.1557096354663,46.68798113614321,2.805592312477529,1.7265023784711957
49.42,6088199.1121,49.42,2442.3364,120700.264888,81831.33273164261,5965007.09076496,6085707.355652961,6085707.35565296,6085711.256008161,6087318.330018395,6088149.692052961,6088196.027933266,6088197.1070232,6088149.6921,6085756.775699999,5967498.847212,6006367.779368357,123192.02133503929,2491.7564470386133,2491.7564470395446,2487.85609183833,880.7820816049352,49.42004703823477,3.084166733548045,2.005076799541712
78.3999,38268120.4821,78.3999,6146.544320010001,481888.4600343521,2335354.3519752086,37780007.0778472,38261895.53788156,38261895.53788155,38261899.89970421,38268327.254968785,38268042.08220157,38268113.4789155,38268114.55800543,38268042.082200006,38261973.93777999,37786232.02206565,35932766.13012479,488113.4042528048,6224.944218441844,6224.944218449295,6220.582395792007,206.77286878228188,78.39989843219519,7.003184504806995,5.924094572663307
38.7159,2306333.6118,38.7159,1498.92091281,58032.072168260675,16513.2173023659,2246763.9028591635,2304795.975027424,2304795.975027424,2304799.631277792,2305570.5232914467,2306294.895940234,2306331.529346544,2306332.6084364774,2306294.8959,2304834.69088719,2248301.5396317393,2289820.3944976344,59569.7089408366,1537.6367725762539,1537.6367725762539,1533.9805222079158,763.0885085533373,38.71585976611823,2.0824534562416375,1.0033635227009654
18.6073,126683.6045,18.6073,346.2316132899999,6442.435497971015,276.8882177348164,119876.33004139607,126318.76553936707,126318.76553936707,126321.68909334391,126404.75208171493,126664.99715265707,126682.75315145988,126683.83224139332,126664.9972,126337.37288671,120241.16900202898,126406.71628226519,6807.274458603933,364.83896063292923,364.83896063292923,361.9154066560877,278.85241828506696,18.607347342927824,0.8513485401199432,0.22774139331886545
48.3447,5577927.9405,48.3447,2337.21001809,112991.71716155564,70494.73511184688,5462550.66866026,5575542.385821815,5575542.385821816,5575546.264178413,5577050.474971599,5577879.595839905,5577924.967909763,5577926.046999697,5577879.595799999,5575590.73048191,5464936.223338444,5507433.205388153,115377.27183973975,2385.5546781849116,2385.5546781839803,2381.676321586594,877.4655284006149,48.34466009493917,2.9725902369245887,1.8935003029182553
8.0829,4869.935,8.0829,65.33327241,528.0823075627891,9.750390628410324,4268.436483799268,4796.518791362057,4796.5187913620575,4798.608542081088,4803.567053112867,4861.852063772057,4869.389595499073,4870.4686854325155,4861.8521,4804.60172759,4341.852692437211,4860.18460937159,601.4985162007324,73.41620863794378,73.41620863794287,71.32645791891264,66.36794688713326,8.08293622794372,0.5454045009273614,0.5336854325150853
57.5747,11182428.2241,57.5747,3314.84608009,190851.26860735775,236664.89526759853,10988204.53468804,11179055.803295398,11179055.803295398,11179059.856378634,11181603.076092374,11182370.649375489,11182424.215442395,11182425.294532327,11182370.6494,11179113.378019908,10991576.955492642,10945763.328832401,194223.68941195868,3372.4208046011627,3372.4208046011627,3368.3677213657647,825.148007625714,57.57472451031208,4.008657604455948,2.9295676723122597
20.0636,170544.1031,20.0636,402.54804496,8076.562954859457,401.2310052523353,162044.9285011182,170121.49145597767,170121.49145597767,170124.49036320572,170229.28853407988,170524.03950093765,170543.1911504559,170544.27024038936,170524.0395,170141.55505504,162467.54014514055,170142.87209474767,8499.1745988818,422.61164402234135,422.61164402234135,419.6127367942827,314.81456592012546,20.063599062355934,0.9119495440972969,0.16714038935606368
