Model,MSE_Validation,NMSE_Validation
Model_1,1006751265645273.1,1.5541979907589583
Model_2,1006491454202389.5,1.5537969002053276
Model_3,984197916402273.2,1.519380681583897
Model_4,804760263348689.5,1.2423692197074276
Model_5,133046613986.59299,0.00020539410993708582
Model_6,19183694.743462045,2.9615318940286536e-08
Model_7,19183694.74346772,2.9615318940295294e-08
Model_8,19156172.720094454,2.9572831113472516e-08
Model_9,786459.5228126429,1.2141169838860064e-09
Model_10,3181.0402140908,4.91081211216015e-12
Model_11,24.535770565316273,3.7877722746040814e-14
Model_12,17.37378890754097,2.6821230559529945e-14
