x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
95.0556,82509484.5364,95.0556,9035.567091359999,858881.2512094795,10731157.416488668,81641472.66246781,82500353.91367726,82500353.91367728,82500358.46813925,82511817.31584905,82509389.48076862,82509474.4828279,82509475.56191784,82509389.4808,82500448.96930864,81650603.28519052,71778327.11991134,868011.8739321977,9130.622722744942,9130.62272273004,9126.068260759115,2332.779449045658,95.0556313842535,10.053572103381157,8.974482163786888
54.8541,9222032.5159,54.8541,3008.9722868100002,165054.46671790443,168175.00395522732,9053914.222790603,9218968.689508507,9218968.689508505,9218972.69418544,9221171.654970344,9221977.661795316,9222028.831221791,9222029.910311723,9221977.6618,9219023.543613192,9056978.049182096,9053857.511944775,168118.29310939834,3063.8263914939016,3063.8263914957643,3059.8217145614326,860.8609296567738,54.8541046846658,3.6846782099455595,2.6055882778018713
2.0844,34.3619,2.0844,4.34472336,9.056141371584,0.8228193205775167,18.876621074929687,27.93276244651369,27.93276244651369,28.667243490566612,28.05363385978608,32.27748580651369,33.88683992408436,34.965929857526035,32.277499999999996,30.01717664,25.305758628416,33.53908067942248,15.485278925070311,6.42913755348631,6.42913755348631,5.694656509433386,6.30826614021392,2.0844141934863103,0.4750600759156356,0.6040298575260366
56.7541,10561104.8384,56.7541,3221.02786681,182806.53765572142,213757.00397747644,10375020.518766578,10557827.0564223,10557827.0564223,10557831.0951502,10560266.956999738,10561048.084289111,10561100.929106975,10561102.008196907,10561048.0843,10557883.81053319,10378298.30074428,10347347.834422525,186084.31963342242,3277.7819777000695,3277.7819777000695,3273.743249800056,837.881400262937,56.75411088950932,3.9092930257320404,2.830203093588352
16.1696,72864.4851,16.1696,261.45596415999995,4227.6383580815345,142.97874802062253,68359.22119483518,72586.85955291672,72586.8595529167,72589.64268585284,72643.28541931818,72848.31551707671,72863.72537165464,72864.80446158808,72848.31550000001,72603.02913584,68636.84674191847,72721.50635197938,4505.263905164829,277.6255470832839,277.62554708329844,274.84241414716234,221.1996806818206,16.169582923292182,0.7597283453651471,0.31936158807366155
29.7907,814987.1566,29.7907,887.4858064900001,26438.823415401646,3382.5056016044705,787631.0567212058,814069.8801366076,814069.8801366074,814073.2743328718,814422.7564688505,814957.3659430975,814985.7253979747,814986.8044879083,814957.3659,814099.67079351,788548.3331845984,811604.6509983955,27356.099878794164,917.2764633924235,917.2764633925399,913.8822671282105,564.4001311494503,29.790656902478077,1.4312020252691582,0.3521120917284861
1.8467,23.185,1.8467,3.4103008900000003,6.297802653563,0.7888805368221817,11.630152160334791,17.927954813897795,17.92795481389779,18.541355076367484,18.01201095613463,21.338255703897794,22.711140304901924,23.7902302383436,21.3383,19.77469911,16.887197346437,22.39611946317782,11.554847839665207,5.257045186102204,5.257045186102207,4.643644923632515,5.172989043865368,1.8467442961022051,0.47385969509807424,0.6052302383436015
11.9326,22127.4074,11.9326,142.38694276,1699.0464331779763,39.15492302081957,20274.041468539523,21973.087901717496,21973.087901717496,21975.567175867833,21995.76490455648,22115.474844477496,22126.77714458732,22127.85623452076,22115.4748,21985.02045724,20428.360966822023,22088.25247697918,1853.3659314604774,154.31949828250436,154.31949828250436,151.84022413216735,131.6424954435206,11.932555522504117,0.6302554126814357,0.44883452076101094
58.1009,11595014.8019,58.1009,3375.7145808100004,196132.05528818376,252491.93228654726,11395448.931093236,11591580.98638142,11591580.986381419,11591585.048562575,11594198.741310148,11594956.70096223,11595010.72877754,11595011.807867473,11594956.701,11591639.08731919,11398882.746611815,11342522.869613452,199565.87080676295,3433.8155185785145,3433.815518580377,3429.7533374242485,816.0605898518115,58.10093776881695,4.073122458532453,2.9940325263887644
8.4599,5807.7558,8.4599,71.56990800999999,605.4742647737988,11.294639795857327,5122.25173255986,5727.72599733366,5727.725997333659,5729.861334686878,5735.8072017981685,5799.29590534366,5807.203494136598,5808.282584070041,5799.2959,5736.18589199,5202.281535226201,5796.461160204142,685.5040674401398,80.02980266633949,80.02980266634131,77.89446531312205,71.94859820183137,8.459894656340111,0.5523058634016706,0.526784070040776
31.6639,1037992.4735,31.6639,1002.6025632100001,31746.307301225123,4832.274103944372,1005211.8997552622,1036958.2070564872,1036958.2070564873,1036961.6622337179,1037381.9218454061,1037960.8096196973,1037990.9194595894,1037991.998549523,1037960.8095999999,1036989.87093679,1006246.1661987748,1033160.1993960555,32780.573744737776,1034.2664435127517,1034.2664435126353,1030.8112662821077,610.5516545939026,31.663880302687176,1.5540404105558991,0.4749504770152271
15.634,63823.4414,15.634,244.42195600000002,3821.2928601040003,122.73363508978794,59742.09257486594,63563.385434969954,63563.38543496995,63566.13488299975,63614.38784864446,63807.80739096995,63822.7000899616,63823.77917989504,63807.807400000005,63579.019444000005,60002.14853989601,63700.707764910214,4081.3488251340605,260.05596503004926,260.05596503005654,257.3065170002519,209.0535513555442,15.634009030050947,0.7413100384001154,0.3377798950386932
97.548,91484719.6294,97.548,9515.612304,928228.949030592,13246074.011510413,90546877.52003619,91475106.46906678,91475106.46906678,91475111.04941134,91487495.4480266,91484622.08137079,91484709.06926651,91484710.14835645,91484622.0814,91475204.017096,90556490.6803694,78238645.61788958,937842.1093638092,9613.16033321619,9613.16033321619,9608.579988658428,2775.8186265975237,97.54802921414375,10.56013348698616,9.481043547391891
32.6813,1176774.485,32.6813,1068.06736969,34905.8301290498,5831.283752640352,1140767.906196515,1175673.736325565,1175673.7363255648,1175677.223128614,1176139.6209497144,1176741.803695255,1176772.861142736,1176773.9402326692,1176741.8037,1175706.4176303102,1141868.6548709504,1170943.2012473599,36006.57880348503,1100.7486744350754,1100.7486744353082,1097.2618713860866,634.8640502856579,32.68130474514328,1.6238572641741484,0.544767330866307
92.8359,75087434.812,92.8359,8618.504328809999,800106.6060189721,8864969.41276367,74278616.8657167,75078723.47173566,75078723.47173567,75078728.00256908,75089402.41459554,75087341.97606447,75087425.19858263,75087426.27767257,75087341.97610001,75078816.30767119,74287328.20598103,66222465.39923634,808817.9462833107,8711.340264350176,8711.340264335275,8706.809430927038,1967.602595537901,92.83593553304672,9.613417372107506,8.534327432513237
93.075,75861860.7861,93.075,8662.955625,806304.594796875,9050774.512461785,75046800.16071914,75853104.75551604,75853104.75551602,75853109.28892165,75863866.42231232,75861767.71114103,75861851.12584363,75861852.20493357,75861767.7111,75853197.830475,75055556.19130312,66811086.27363822,815060.6253808588,8756.030583962798,8756.0305839777,8751.497178345919,2005.6362123191357,93.0749589651823,9.660256370902061,8.581166431307793
80.2911,42083571.1204,80.2911,6446.66073921,517609.4820779841,2809014.1908693193,41559434.686471626,42077044.16854961,42077044.16854961,42077048.55420839,42083952.65054596,42083490.829288825,42083563.80015792,42083564.87924785,42083490.829299994,42077124.45966078,41565961.63832201,39274556.92953068,524136.4339283705,6526.951850384474,6526.951850384474,6522.566191606224,381.53014596551657,80.29111117124557,7.320242077112198,6.24115214496851
80.8342,43230149.2461,80.8342,6534.167889639999,528184.2340247376,2960233.9950959277,42695350.01000244,43223534.244027175,43223534.244027175,43223538.63642732,43230583.866180286,43230068.411916815,43230141.83345157,43230142.9125415,43230068.4119,43223615.07821036,42701965.01207526,40269915.25100407,534799.2360975593,6615.002072826028,6615.002072826028,6610.609672680497,434.6200802847743,80.83418318629265,7.412648431956768,6.33355849981308
