Model,MSE_Test,NMSE_Test
Model_1,1551802087781912.0,1.5425587324419707
Model_2,1551438029800012.5,1.54219684298228
Model_3,1518532437912625.0,1.509487254232716
Model_4,1203160701898480.5,1.1959940393541628
Model_5,186170688140.3265,0.00018506175689328707
Model_6,23633472.92458,2.349269943943086e-08
Model_7,23633472.9245677,2.349269943941863e-08
Model_8,23603874.515722644,2.346327733437714e-08
Model_9,1252843.8005419772,1.245381199141302e-09
Model_10,3363.4403835297176,3.3434059507406036e-12
Model_11,29.618647605543835,2.944222324920219e-14
Model_12,22.044441978698934,2.1913133603691474e-14
