x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.3954,15.1414,1.3954,4.036588885302265,16.294049828945784,17.689449828945783,17.55462761463324,17.554629581814797,17.5545490460763,16.680885483721507,16.794460067547377,16.794454638565938,13.047597011577052,15.015238437602877,14.584307686647925,14.626286399791404,15.844297792102807,14.39503069613117,15.143497583447664,13.746,11.104811114697736,1.1526498289457834,2.548049828945782,2.4132276146332394,2.4132295818147966,2.413149046076299,1.5394854837215064,1.6530600675473757,1.653054638565937,2.093802988422949,0.12616156239712417,0.5570923133520758,0.515113600208597,0.7028977921028066,0.7463693038688302,0.002097583447662643
2.7343,239.3877,2.7343,15.398960390030545,237.12798109372966,239.86228109372965,274.40852488552605,274.40858514119196,274.4061183001914,277.42008409922573,275.3267789990356,275.3266125247612,254.21055659639578,244.39674041521695,244.2246600443973,244.06536690173888,270.50426534333326,273.9451502698376,239.3285069773059,236.6534,223.98873960996946,2.2597189062703364,0.47458109372965396,35.02082488552605,35.02088514119197,35.0184183001914,38.03238409922574,35.93907899903559,35.93891252476118,14.82285659639578,5.009040415216958,4.836960044397301,4.677666901738888,31.116565343333264,34.5574502698376,0.05919302269410309
2.6055,193.2432,2.6055,13.537992607084123,183.27724382946434,185.88274382946435,210.6377311606965,210.63777523458535,210.6359708681924,212.61876845299705,211.91272436163973,211.91260260717755,199.27172490696478,195.44761392589274,195.50369549025382,195.43065847689758,210.25963275415373,200.714793034666,193.20956787143143,190.6377,179.70520739291587,9.965956170535662,7.360456170535656,17.394531160696488,17.394575234585346,17.3927708681924,19.375568452997044,18.66952436163973,18.669402607177545,6.028524906964776,2.2044139258927373,2.260495490253817,2.187458476897575,17.016432754153726,7.471593034666,0.0336321285685699
1.9256,52.997,1.9256,6.8592629892723,47.04948875600076,48.975088756000765,52.145167241142154,52.14517530484019,52.144845180088545,51.66265193225268,52.77206674243565,52.77204447878407,53.51280355853088,53.2503585563545,53.061099401050704,53.056013823016514,53.301706158191564,52.958333228628355,52.9994824941122,51.0714,46.1377370107277,5.947511243999237,4.021911243999234,0.8518327588578458,0.851824695159813,0.8521548199114548,1.334348067747321,0.22493325756435212,0.2249555212159322,0.5158035585308767,0.2533585563544989,0.06409940105070433,0.05901382301651381,0.3047061581915642,0.03866677137164487,0.002482494112200584
1.8594,45.9249,1.8594,6.419883685407675,41.21490653416363,43.07430653416363,45.51747295537338,45.51747975218264,45.51720149334927,44.94245629013791,45.72299649559699,45.722977730806434,46.51000203588512,46.218993752492366,46.023244124082545,46.016454933001896,46.139037027728904,45.87379292572635,45.926437522368424,44.0655,39.505016314592325,4.709993465836369,2.8505934658363685,0.4074270446266226,0.4074202478173632,0.40769850665073193,0.9824437098620891,0.2019035044030133,0.2019222691935667,0.5851020358851216,0.29409375249236547,0.09834412408254423,0.09155493300189477,0.21413702772890275,0.05110707427365213,0.0015375223684230832
2.4559,149.0198,2.4559,11.656920057294409,135.8837852221527,138.33968522215272,154.92649163833613,154.92652219391312,154.92527126119737,156.02022747288024,154.4487221011346,154.4486377014364,150.28329639440753,149.63837038480324,149.67670760072892,149.6576794265777,154.8533979483183,152.5989248971494,149.00621833194333,146.5639,137.3628799427056,13.136014777847294,10.68011477784728,5.906691638336127,5.906722193913112,5.905471261197363,7.000427472880233,5.428922101134589,5.428837701436407,1.2634963944075253,0.6185703848032347,0.6569076007289141,0.6378794265776833,5.8335979483183,3.5791248971493985,0.01358166805667338
1.3448,13.2543,1.3448,3.837418980050438,14.725784428451345,16.070584428451344,15.822222505144468,15.822224213897478,15.822154258129604,14.943984541466193,15.198608892310933,15.198604176729592,10.55693859715041,13.019965868807928,12.526035114599996,12.582142376063533,14.179348160138652,11.071697434587069,13.25880320614916,11.909500000000001,9.416881019949562,1.471484428451344,2.8162844284513433,2.567922505144468,2.567924213897477,2.5678542581296036,1.6896845414661925,1.9443088923109322,1.9443041767295917,2.697361402849591,0.2343341311920728,0.7282648854000051,0.6721576239364673,0.9250481601386511,2.1826025654129317,0.0045032061491596664
2.4482,146.9896,2.4482,11.567506456991666,133.80720563254386,136.25540563254384,152.4961819090528,152.49621189101052,152.4949844420158,153.55152751476146,151.96087522090122,151.96079240615822,148.11558073143118,147.56030051267004,147.59421531335587,147.5769392933831,152.36922929757694,150.1650939383746,146.97674968432452,144.5414,135.42209354300832,13.18239436745614,10.734194367456155,5.506581909052812,5.506611891010522,5.50538444201581,6.561927514761464,4.971275220901219,4.971192406158224,1.1259807314311843,0.5707005126700437,0.6046153133558789,0.5873392933831099,5.37962929757694,3.175493938374615,0.012850315675478896
1.1636,8.0594,1.1636,3.2014377315050937,10.24920354870448,11.412803548704481,10.906281844027204,10.906282863168805,10.906241139845585,10.045479096355825,10.856853233403541,10.856850421333395,2.8811492133410717,7.40138296166281,6.606215794321417,6.72940428264174,9.581594409639486,10.702713233145799,8.079245309135228,6.8958,4.857962268494907,2.1898035487044805,3.353403548704481,2.8468818440272035,2.846882863168805,2.8468411398455853,1.9860790963558248,2.797453233403541,2.7974504213333944,5.1782507866589285,0.6580170383371904,1.4531842056785829,1.3299957173582602,1.5221944096394857,2.6433132331457987,0.01984530913522775
2.6531,209.366,2.6531,14.197984245663815,201.5827566401179,204.2358566401179,232.26563482591354,232.26568431309332,232.26365832901007,234.59451139745102,233.768158607113,233.76802189307276,218.0112843713055,212.41491316511673,212.42598972055,212.32610459838196,230.80857633907513,227.54148739347727,209.323900409793,206.71290000000002,195.1680157543362,7.783243359882107,5.130143359882112,22.899634825913523,22.899684313093303,22.897658329010056,25.228511397451,24.402158607112995,24.402021893072742,8.645284371305479,3.0489131651167156,3.059989720549993,2.960104598381946,21.442576339075117,18.175487393477255,0.042099590207016035
