Model,MSE_Validation,NMSE_Validation
Model_1,26155.978328006495,1.9397355439313864
Model_2,23465.789641469433,1.7402303084659407
Model_3,149.80276916518577,0.011109420274214084
Model_4,163.47486155104923,0.012123346927165025
Model_5,1353.7780717230564,0.10039660575434677
Model_6,1353.781292719807,0.1003968446244745
Model_7,1353.6494298918788,0.10038706563586057
Model_8,1532.0521272514154,0.11361746554145272
Model_9,1383.5343686224132,0.10260334205102181
Model_10,1383.5253643691817,0.10260267429278234
Model_11,348.74019349166144,0.02586268196242393
Model_12,34.94781674902204,0.0025917410345264393
Model_13,27.451495303652127,0.002035811488555319
Model_14,25.62068743202596,0.001900038203451312
Model_15,1114.7537936272356,0.08267049043681886
Model_16,2251.032603428185,0.16693728281395337
Model_17,0.0027859936264245247,2.0661015981021535e-07
