Model,MSE_Test,NMSE_Test
Model_1,14365.433917772501,2.2486642360163764
Model_2,12698.028752837821,1.9876603301963849
Model_3,57.07512639820781,0.008934139840981905
Model_4,36.44143272710474,0.005704286201982226
Model_5,144.2450954526198,0.02257911520262449
Model_6,144.24570539434453,0.02257921067862266
Model_7,144.22073587401135,0.022575302125098617
Model_8,172.95381353525391,0.027072976507741688
Model_9,155.19710219816193,0.024293465498082145
Model_10,155.1953604289641,0.024293192853752362
Model_11,26.871690784353746,0.004206305940630901
Model_12,2.725645189030439,0.000426653374462998
Model_13,2.9625857865117076,0.0004637423931913022
Model_14,2.7330183907432937,0.0004278075237279303
Model_15,121.49691964902979,0.019018275366045594
Model_16,119.75484339571486,0.018745582971951166
Model_17,0.0005449454809359012,8.530194218799587e-08
