x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.2536,102.6989,2.2536,9.521953239740718,90.66759349980875,92.92119349980875,102.26295310773871,102.26297161530377,102.26221392298112,102.53268166374515,102.35452870519617,102.35447759260842,102.40647674193538,102.72660728682804,102.63369308177664,102.63789703249788,102.15866095538168,102.57459435509712,102.6991175794504,100.44529999999999,93.17694676025928,12.03130650019125,9.777706500191243,0.4359468922612848,0.43592838469622563,0.4366860770188765,0.16621833625484328,0.3443712948038211,0.34442240739157626,0.2924232580646162,0.027707286828047017,0.06520691822335323,0.06100296750211953,0.5402390446183176,0.12430564490287566,0.00021757945040690174
1.2878,11.3743,1.2878,3.6248032102301773,13.139198312894997,14.426998312894998,14.07459652162505,14.074597977213088,14.074538385927722,13.196423720812867,13.624799035373684,13.624795018629348,7.944192806822742,11.010787922249092,10.434891540334117,10.509301836234114,12.532042556373426,-121.98369811138555,11.382403478070039,10.0865,7.749496789769823,1.7648983128949975,3.0526983128949983,2.7002965216250505,2.700297977213088,2.7002383859277224,1.8221237208128667,2.250499035373684,2.2504950186293478,3.4301071931772578,0.363512077750908,0.9394084596658825,0.8649981637658861,1.1577425563734263,133.35799811138554,0.008103478070038861
2.5069,163.0531,2.5069,12.26684384146306,150.4754578308402,152.98235783084021,172.03092810936292,172.0309627429654,172.02954485768635,173.39565139468309,172.08882407448255,172.08872840659652,165.4567932262163,164.0610529878865,164.12296567399864,164.09003950894004,172.24574848552476,170.65549770344455,163.03371594645364,160.5462,150.78625615853693,12.577642169159787,10.070742169159786,8.977828109362918,8.977862742965385,8.976444857686346,10.342551394683085,9.035724074482545,9.035628406596516,2.4036932262162907,1.0079529878865117,1.0698656739986347,1.036939508940037,9.192648485524757,7.602397703444552,0.019384053546360747
2.9714,347.6266,2.9714,19.519227394464192,381.00023807680134,383.97163807680136,446.5179730667454,446.5180796169277,446.5137175000372,452.37764579497394,448.2248007042595,448.2245062704956,399.3359283618248,363.91624277624186,361.62446658606314,361.1615091636473,437.72520609772397,445.7092849718873,347.4954271969821,344.6552,328.10737260553583,33.37363807680134,36.34503807680136,98.89137306674542,98.89147961692771,98.88711750003722,104.75104579497395,100.59820070425951,100.59790627049563,51.70932836182482,16.289642776241863,13.99786658606314,13.534909163647285,90.09860609772397,98.08268497188732,0.1311728030178756
1.472,18.4342,1.472,4.357942315617029,18.991661226245515,20.463661226245517,20.544807129633707,20.544809558278413,20.544710130409257,19.686641157766264,19.631709209494197,19.631702506557914,17.156595108616067,18.455590740347308,18.103097729844034,18.127388462106065,18.808320281481045,18.28072925713005,18.433925347805197,16.9622,14.076257684382972,0.5574612262455148,2.029461226245516,2.1106071296337063,2.110609558278412,2.1105101304092564,1.2524411577662633,1.1975092094941964,1.197502506557914,1.277604891383934,0.021390740347307258,0.3311022701559665,0.30681153789393534,0.37412028148104426,0.1534707428699491,0.0002746521948040481
2.8175,273.6883,2.8175,16.73496092945545,280.0589173104004,282.87641731040037,325.53208744647856,325.5321611031109,325.52914563272503,329.3799815756329,325.4270957222784,325.426892209991,297.69485393693543,281.55822974659935,280.9867042316626,280.7455501335871,319.87230951543796,327.2795128350227,273.60773106003626,270.87080000000003,256.9533390705446,6.370617310400348,9.188117310400344,51.84378744647853,51.843861103110896,51.84084563272501,55.691681575632856,51.73879572227838,51.738592209991,24.006553936935404,7.869929746599325,7.298404231662573,7.057250133587047,46.184009515437936,53.591212835022645,0.08056893996376857
1.2325,9.7754,1.2325,3.4297933103877214,11.763482151980366,12.995982151980366,12.563783616426784,12.563784859971705,12.563733949655768,11.690550991027608,12.292222894292273,12.292219462843196,5.589017054783502,9.281816536579262,8.615151614507493,8.709768389728998,11.124686265977111,14.385268487114889,9.7880027307082,8.5429,6.3456066896122785,1.9880821519803664,3.2205821519803663,2.788383616426785,2.788384859971705,2.788333949655769,1.915150991027609,2.5168228942922735,2.5168194628431966,4.186382945216497,0.49358346342073744,1.1602483854925065,1.0656316102710015,1.3492862659771117,4.609868487114889,0.012602730708200838
2.2488,101.764,2.2488,9.47635738179305,89.80134922746365,92.05014922746365,101.25996658254215,101.25998486955342,101.25923620660821,101.51420462455516,101.39476016025493,101.3947096569716,101.47081677710037,101.78974662606701,101.69408815782607,101.69840000315546,101.19778002991032,101.63557076953444,101.76445028907354,99.5152,92.28764261820695,11.96265077253635,9.713850772536347,0.5040334174578476,0.5040151304465752,0.5047637933917883,0.2497953754448332,0.36923983974506314,0.36929034302839625,0.2931832228996285,0.025746626067018497,0.06991184217392288,0.06559999684453999,0.5662199700896764,0.12842923046555654,0.0004502890735409437
2.761,249.9907,2.761,15.8156506937641,250.13480686716085,252.89580686716084,289.87326339200087,289.8733276650192,289.87069635545225,293.13689258122776,290.42088250833,290.42070493104376,267.40804134119134,255.81319406078947,255.54101972129973,255.35795964312123,285.25252035642205,290.414476283528,249.9250670198972,247.2297,234.1750493062359,0.14410686716084342,2.905106867160839,39.88256339200086,39.882627665019186,39.87999635545225,43.14619258122775,40.430182508330006,40.430004931043754,17.41734134119133,5.822494060789467,5.550319721299729,5.36725964312123,35.26182035642205,40.423776283528014,0.06563298010280505
2.1937,91.5239,2.1937,8.968334640259291,80.43102621967475,82.62472621967476,90.42752206728058,90.42753799787515,90.42688580563227,90.51516857083205,91.03061428203367,91.03057028845366,91.28480732449005,91.54907681274283,91.42493419911006,91.42953579355205,90.90317983640178,91.40641258273718,91.52595960977166,89.33019999999999,82.55556535974071,11.092873780325249,8.899173780325242,1.0963779327194203,1.0963620021248488,1.0970141943677305,1.0087314291679519,0.49328571796633014,0.49332971154633753,0.2390926755099514,0.025176812742827792,0.09896580088994256,0.09436420644794907,0.6207201635982216,0.11748741726282219,0.0020596097716634176
