0,1,2,3
2.5989,1.1458,2.2992,1.3055
0.9550882785820672,0.1361030829923403,0.8325612363426234,0.26658610915704656
0.3266,-0.46919999999999984,1.3279999999999998,0.10119999999999996
0.4754490910355485,-0.511759222081376,0.9190558273342287,-0.3914605459482882
0.4658528005528595,-0.13211432563476944,0.9811290944828993,0.002697311063428798
0.6512719701479665,-0.3252864578031853,0.9364840611416418,-0.27251448586845306
0.5854480225496611,-0.20671618206169637,1.2224697697182263,-0.15617027325826116
0.5942949966374287,-0.2230979457037725,1.2240242356340039,-0.17910433988771457
0.5593743974595813,-0.17770740116094985,1.2096553509242227,-0.2276246628405505
0.5320633523417336,-0.21185928941308485,1.1920547207339784,-0.21049300577100666
0.579350996082644,-0.18478868801647735,1.1889400745081882,-0.1993907330384645
0.5657239146361729,-0.19487004834258648,1.1963960242455398,-0.1907725645842423
0.56006802353986,-0.19500189744051694,1.1859565559435887,-0.21202402466842313
0.554801756016885,-0.19351987001954601,1.1878917190570781,-0.20566506524003214
0.5618622742267401,-0.19654030451992183,1.1843423764237313,-0.20417549009034644
0.5604417409626213,-0.2018217030020858,1.1865966812736661,-0.20095027915276747
0.5609366142908988,-0.19953650318588878,1.1893128078435578,-0.20039912042993685
0.5608430026297504,-0.2005796194443719,1.1891514443356868,-0.20109540639547527
