0,1,2,3
2.809,2.1558,1.9045,2.5075
0.28824415005789655,0.8108439340486646,0.9309086170161529,0.559591363766466
0.040200000000000014,0.040200000000000014,0.040200000000000014,0.040200000000000014
-0.26090447094134767,0.10980515710850162,-0.8019372122155818,0.9785304658879053
-0.2579545182715738,0.10958463347445375,-0.718704412759997,0.8296779104108682
-0.23518487018270923,0.4070645175438289,0.08879093193403689,0.9819293206167381
0.10927941855385,0.19351736336070424,-0.11396538530575438,0.9999140280967627
-0.07483978859985191,0.42001877843956814,-0.3466086421884164,1.2145850592069616
-0.1082850291275789,0.3444254464997974,-0.30313047958575723,1.1219603594510508
-0.1014692753008607,0.3406967261579209,-0.24381449664287286,1.1226782348924873
-0.09669489261425407,0.3493314116014291,-0.24512690956943273,1.121607601663837
-0.09698239230480023,0.35241302709396516,-0.2456080102731827,1.1223616407147756
-0.09352164816061825,0.35370959226503795,-0.24530403916112842,1.1200650116245332
-0.09305816703562346,0.35262455766279466,-0.24619306927456963,1.120182189599905
