0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
98.7759,68.1243,33.1838,98.5699,22.714,44.6982,95.496,54.2386,36.5633,87.8496,94.8137,30.4393,83.0027,78.6918,60.278,9.2091,82.9,21.7749,69.3696,89.6725,49.3892,37.5035,23.8036,50.885,92.6933,31.9777,58.3429,49.2988,73.4732,2.302,87.4605,49.4612,98.8528,50.0317,22.2489,35.4848,31.6871,54.6683,34.9642,65.3158,55.295,76.279,82.6332,89.2458,29.1608,96.5242,31.6585,32.4182,41.8578,41.6946,14.5333,57.6733,59.4459,56.4037,57.4202,27.4984,30.2119,69.4028,64.8952,68.8078,66.7212,12.0114,10.465,61.5276,60.3862,23.5938,82.806,70.9418,73.7116,81.5399,48.2487,26.8505,49.417,35.0599,6.1724,84.993,43.9107,25.51,13.2064,35.6333
9756.678420809998,4640.92025049,1101.1645824399998,9716.025186010002,515.925796,1997.92908324,9119.486015999999,2941.82572996,1336.87490689,7717.552220159999,8989.637707689999,926.5509844899999,6889.448207290001,6192.39938724,3633.4372839999996,84.80752281,6872.410000000001,474.14627000999997,4812.141404160001,8041.15725625,2439.2930766400004,1406.51251225,566.6113729599999,2589.2832249999997,8592.047864889999,1022.5732972899999,3403.89398041,2430.37168144,5398.311118240001,5.2992040000000005,7649.339060249999,2446.41030544,9771.876067840001,2503.17100489,495.01355120999995,1259.17103104,1004.07230641,2988.62302489,1222.4952816399998,4266.153729639999,3057.537025,5818.485841,6828.24574224,7964.8128176400005,850.35225664,9316.921185639998,1002.26062225,1050.93969124,1752.0754208399999,1738.43966916,211.21680889,3326.2095328899995,3533.8150268100003,3181.3773736900002,3297.07936804,756.16200256,912.75890161,4816.74864784,4211.38698304,4734.51334084,4451.71852944,144.27372996,109.51622499999999,3785.64556176,3646.49315044,556.66739844,6856.833635999999,5032.73898724,5433.39997456,6648.755292010001,2327.93705169,720.9493502500001,2442.039889,1229.19658801,38.09852176,7223.810048999999,1928.1495744899998,650.7601000000001,174.40900096000001,1269.73206889
963724.6920260863,316159.44342045597,36540.82527077246,957707.6309824873,11718.738530343999,89303.83374847817,870874.4365839359,159560.50903700845,48880.55828309113,677983.8755201678,852340.8127256072,28203.563382186454,571842.8027152298,487291.0541008126,219016.33260495198,781.0009583095709,569722.7890000001,10324.487614840747,333816.32435001765,721070.6740610781,120474.73362078832,52749.14200316788,13487.390477390654,131755.67690412496,796425.2703546081,32699.54212875043,198593.0461096626,119814.40744897426,396631.19245267124,12.198767608,669015.0188789951,121002.38939942891,965977.310558974,125237.900765355,11013.506999516167,44681.43220224819,31816.139580444313,163382.940111594,42743.56952631728,278647.24377442023,169066.509797375,443828.28146563895,564239.7960676664,710826.091760536,24796.95208542771,899308.3639069522,31730.067909501624,34069.57309855657,73338.02255043654,72483.54662975854,3069.6772486410373,191833.4802532248,210070.8147022446,179441.45497239867,189318.9567287304,20793.245211195906,27576.18065955116,334295.8430563099,273298.8005417774,325771.4470538505,297024.0023464721,1732.929480041544,1146.087294625,232921.68586574457,220197.86468109995,13133.899265313674,567786.966062616,357031.5626849826,400504.6055647769,542138.8416349663,112319.93642587529,19357.850528887626,120678.28519471301,43095.5094559718,235.15931571142397,613973.2874946569,84666.39752055804,16600.890151000003,2303.315030278144,45244.74373037803
14671992.802373927,804781.8883940929,6389.268603075065,14423451.055595241,757.5062706309748,41754.36760009853,11141259.600678736,155405.55757310498,11545.833830942222,5697876.789770209,10511772.34848246,3833.4018074530236,3640263.6450222316,2403391.510040384,328589.61114524334,15.015168883945197,3605115.907722596,608.0830662979757,921240.8711780703,6711465.3654955765,81485.15653650044,13522.218917867833,970.7109075585039,99901.29556004984,8755808.068369556,5122.792583360715,260085.1585781016,80476.67283512416,1420624.1957472356,0.8705831194825262,5500382.9594067335,82296.46018524245,14765765.652148535,88985.2999115726,679.8870052757906,9598.883203352272,4853.2405052944505,164224.515249254,8768.30905106494,589342.3807748341,177893.13168979267,1890979.4867579842,3515237.6091869376,6460575.399089026,2990.289377205611,12154635.783816176,4827.405548993484,5556.772869465897,27188.658896499484,26510.62378678772,88.84579728687672,239560.84536750335,297361.224397797,204597.89107175055,232190.37064065313,2141.614780582337,3669.592764506065,924543.6606727691,562005.190840126,866942.0205679905,689601.0873835775,40.19026661913238,23.694391456263443,381046.9412328746,332859.88445801224,925.9642856213314,3573215.122525262,1089892.172207586,1456020.2363415922,3167719.439657048,69554.56585049198,1873.731678685919,81797.55643107499,8916.009695091767,4.448787755205008,4385654.942974362,37144.14036341071,1411.6399323456706,59.10520456167057,9848.29486369614
95192773.80709949,21538140.77140817,1212563.4376202591,94401145.41518068,266179.42697823356,3991720.621656227,83165025.19601953,8654338.625454687,1787234.5166721458,59560612.270896524,80813586.1155219,858496.726859388,47464496.600931406,38345810.17109033,13201866.496761296,7192.315925168669,47230019.20810001,224814.6853643958,23156704.893630985,64660210.01974203,5950150.7137438385,1978277.4471158066,321048.44796761614,6704387.619266398,73823286.51256078,1045656.1483305425,11586494.229871433,5906706.509945492,29141762.929313608,28.081563033616003,58512388.05866635,5984923.382563033,95489561.88522415,6265865.079722012,245038.41588153524,1585511.6854103364,1008161.196499497,8931867.584902655,1494494.7136320625,18200067.644921277,9348532.65924585,33854777.48191747,46624939.916418694,63438243.220042445,723098.9603727403,86805020.37942743,1004526.3549129572,1104474.2346236266,3069768.2803116622,3022172.48330913,44612.54035767479,11063669.85668831,12487848.643708162,10121161.993826684,10870732.359155046,571780.9741155495,833128.8124682937,23201067.536468465,17735780.320918754,22415616.574591935,19817797.865359433,20814.909156571,11993.803538250624,14331112.319273185,13296912.29620584,309878.5924859578,47016167.51178098,25328461.713685498,29521835.283548612,44205946.93303099,5419290.916631129,519767.9656258972,5963558.819467133,1510924.2519754255,1451.4973602971932,52183431.62403337,3717760.781605968,423488.7077520101,30418.499615865283,1612219.5267676795
96156498.49912557,21854300.214828625,1249104.2628910316,95358853.04616317,277898.1655085776,4081024.455404705,84035899.63260347,8813899.134491695,1836115.074955237,60238596.146416694,81665926.92824751,886700.2902415745,48036339.40364664,38833101.22519113,13420882.829366244,7973.316883478241,47799741.99710001,235139.17297923655,23490521.217981003,65381280.693803094,6070625.447364627,2031026.5891189745,334535.83844500675,6836143.296170524,74619711.7829154,1078355.690459293,11785087.275981097,6026520.917394467,29538394.12176628,40.28033064161601,59181403.07754534,6105925.771962462,96455539.19578314,6391102.980487367,256051.92288105143,1630193.1176125845,1039977.3360799414,9095250.525014248,1537238.2831583796,18478714.8886957,9517599.169043226,34298605.76338311,47189179.71248636,64149069.311802976,747895.912458168,87704328.74333438,1036256.4228224587,1138543.8077221832,3143106.3028620994,3094656.0299388887,47682.217606315826,11255503.336941533,12697919.458410408,10300603.448799081,11060051.315883778,592574.2193267454,860704.9931278448,23535363.379524775,18009079.12146053,22741388.021645784,20114821.867705904,22547.838636612545,13139.890832875624,14564034.00513893,13517110.160886938,323012.4917512714,47583954.47784358,25685493.27637048,29922339.88911339,44748085.77466595,5531610.8530570045,539125.8161547849,6084237.104661846,1554019.7614313972,1686.656676008617,52797404.91152802,3802427.1791265253,440089.5979030101,32721.81464614343,1657464.2704980576
96156597.27502558,21854368.339128625,1249137.4466910316,95358951.61606318,277920.8795085776,4081069.153604705,84035995.12860347,8813953.373091696,1836151.6382552371,60238683.996016696,81666021.74194752,886730.7295415745,48036422.40634664,38833179.91699113,13420943.107366245,7982.525983478241,47799824.89710001,235160.94787923654,23490590.587581005,65381370.366303094,6070674.8365646275,2031064.0926189746,334559.64204500674,6836194.181170524,74619804.47621539,1078387.668159293,11785145.618881097,6026570.216194467,29538467.59496628,42.58233064161601,59181490.53804534,6105975.233162462,96455638.04858314,6391153.012187367,256074.17178105144,1630228.6024125845,1040009.0231799413,9095305.193314247,1537273.2473583797,18478780.2044957,9517654.464043226,34298682.04238311,47189262.345686354,64149158.55760298,747925.073258168,87704425.26753439,1036288.0813224587,1138576.2259221831,3143148.1606620993,3094697.724538889,47696.75090631583,11255561.010241533,12697978.904310409,10300659.85249908,11060108.736083778,592601.7177267454,860735.2050278448,23535432.782324776,18009144.01666053,22741456.829445783,20114888.588905904,22559.850036612544,13150.355832875624,14564095.53273893,13517170.547086937,323036.0855512714,47584037.283843584,25685564.21817048,29922413.600713387,44748167.31456595,5531659.101757005,539152.6666547848,6084286.521661846,1554054.8213313972,1692.829076008617,52797489.90452802,3802471.089826525,440115.1079030101,32735.02104614343,1657499.9037980577
96167861.87334172,21858028.08244194,1249535.1194158818,95370145.47261085,278036.34232646273,4082077.4458388165,84046168.20017268,8815780.528409801,1836691.4305060084,60246590.32209133,81675976.96400443,887032.8412777702,48043082.05931773,38838846.92273914,13423465.272845626,7982.525743877764,47806459.65547739,235260.9100451519,23494457.279643048,65389782.91022802,6072045.9769962225,2031648.559527248,334694.86961486476,6837696.840532469,74629102.51292068,1078741.2540304873,11787428.906447079,6027933.661054138,29543070.839819606,40.424167530358694,59189291.500534445,6107352.52323611,96466929.13084966,6392579.673099081,256181.7842434334,1630719.9608478248,1040352.4833633482,9097176.9895994,1537742.2768610218,18482000.446211763,9519592.649166897,34303838.9870327,47195832.720345765,64157450.733333535,748188.2957999025,87714932.57818404,1036630.5552261865,1138945.5254655452,3143971.038819793,3095510.6906855553,47718.412477722275,11257765.264690548,12700396.424393643,10302719.260938806,11062283.594634462,592819.3945603551,861030.1466316197,23539305.095239837,18012301.6149476,22745229.22535514,20118324.10741997,22568.271781404663,13153.404462775277,14566780.408029143,13519706.535929179,323167.3548708987,47590649.31073913,25689703.071229257,29927062.278968062,44754478.187961556,5532935.228659395,539354.066506156,6085660.034390405,1554527.9048929436,1689.429463016102,52804644.3319582,3803425.4890863304,440285.3406588696,32748.97326399694,1657997.755795857
96164791.57797863,21858262.73918403,1250058.7841415186,95367111.74315569,278351.41526817443,4082743.2669963287,84043653.77259545,8816420.235693974,1837270.7833557618,60245164.16557312,81673571.23051998,887505.5697987159,48042206.518778116,38838378.16646828,13423990.983603872,8052.429143662484,47805594.68865535,235556.47625455193,23494628.867853023,65388122.55112539,6072719.601290826,2032241.6866948812,335032.6555137487,6838364.921126874,74627019.74061622,1079243.0645255127,11788000.647858493,6028607.4881564835,29542998.469505206,46.67652325722173,59187913.36989056,6108025.975416099,96463845.12772433,6393251.426481865,256487.18422527524,1631282.532929717,1040848.8975676772,9097811.36636246,1538296.3988267514,18482359.69462647,9520218.526872845,34303566.03695908,47194995.01659577,64155846.56843966,748635.9971760903,87712249.88449346,1037126.43576447,1139455.4219538243,3144615.8456161194,3096153.9612754495,47872.179772763986,11258350.7761614,12700943.083221164,10303327.947627753,11062874.029938834,593233.6468174424,861498.4756969205,23539474.934195507,18012677.48884041,22745429.877016515,20118624.00363483,22679.348038830816,13240.851552434831,14567271.289728083,13520229.392304515,323500.76471336855,47589793.9832423,25689787.875668664,29926973.96371348,44753749.12278922,5533610.3444215655,539755.068031214,6086333.593343839,1555083.596583413,1723.9093721403576,52803555.05722743,3804086.610627801,440658.6595700532,32879.68756235437,1658562.6975805517
96165014.24895191,21858350.867531586,1250065.372983754,95367333.31334244,278348.47193646204,4082768.2726660543,84043859.23300308,8816466.796442673,1837281.915939963,60245332.12162711,81673773.1954346,887508.9954222678,48042352.599413104,38838506.02810993,13424054.13845175,8047.337940286003,47805740.32170802,235553.01371912265,23494721.31462859,65388299.115499,6072754.492588614,2032254.2106685785,335030.3838725363,6838403.254654614,74627211.02876094,1079248.2051044663,11788058.236826822,6028642.175914173,29543105.834603883,44.90554155832569,59188079.51546452,6108061.029191939,96464068.21030414,6393287.779158679,256483.97684254745,1631292.1376915947,1040853.7028310181,9097859.032224132,1538305.2921888428,18482438.44053531,9520267.82524636,34303684.20992537,47195139.48998294,64156021.09912683,748638.1104449714,87712460.66759658,1037131.208313151,1139461.0809075006,3144635.536000391,3096173.3616241454,47866.57025442497,11258406.49383883,12701003.81595536,10303380.19439313,11062929.047612226,593234.2068926215,861501.6604076948,23539567.497431733,18012754.872205064,22745520.36355777,20118707.382802226,22673.762535901085,13235.477951134673,14567338.163495364,13520292.865294453,323498.3579546184,47589939.20720809,25689885.913322132,29927082.227939595,44753888.8906734,5533642.705362538,539755.0696813845,6086368.547337697,1555092.6194451,1719.909537901621,52803709.94245321,3804110.0919679594,440657.58938223583,32874.04098338439,1658572.508381771
