0,1,2,3
2.3487,2.9389,2.8124,2.713
10.471947340553628,18.895050321203563,16.64982989736848,15.07443104084234
200.57735844697888,121.40110733992694,67.03400312633926,85.1998778373226
200.577358446979,121.40110733992691,67.03400312633929,85.19987783732257
219.12930373580704,129.5329594234774,81.69870992444919,48.43656645190277
257.1288890798094,133.35293260817247,72.64156549363541,94.98904918411704
255.52443446022266,125.58489467084914,69.69186755296555,88.53906850003047
256.7053332560496,124.21989282558164,69.43341553883322,82.97224947512822
256.0444956595271,120.42483152900338,70.32054313221525,86.60927211058794
255.8781751293536,115.7006207077253,78.0309515949783,78.370852063728
257.4614751293536,117.62632070772531,80.00715159497831,79.52105206372799
260.767502141497,115.78591195952096,82.33787997160563,86.76612073741497
264.75068892445415,112.18445513494102,78.177220088025,82.68144674162205
262.7129860781181,113.92705208896797,80.85335592176165,84.71229817411097
263.5797371326873,113.71850888872166,82.14073013548533,83.66152151004003
262.17680898536037,113.2448671881608,82.02659371378225,81.99676562031546
262.1839720872088,113.24356478621831,82.02811724621358,81.99604012276458
262.4308495636412,114.32913438662608,81.86464077138848,82.05564125070495
262.59007704772534,114.73846193031292,81.32254528842131,81.52431089749483
