0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.2912,1.5668,1.4363,2.4608,1.3673,1.2622,1.6351,2.7719,2.0881,2.0202,1.1389,1.9471,1.8716,1.6726,1.2084,2.6633
9.886794719190556,4.791291503364128,4.20510809753765,11.714179135751541,3.924739580044779,3.533185952417476,5.129970968475009,15.988984237999073,8.069568409526735,7.539832749425205,3.1233308109858813,7.008333913687119,6.498685982976077,5.325997404152223,3.3481233672769033,14.343544781695693
49.94388124532355,15.00524790126838,50.481150036700164,179.1995519036434,17.987912418287817,43.562644256554,52.76773899021405,132.01294685348566,131.42022322103864,26.35610666158856,10.049270049734009,60.667006497491556,24.512912021268296,39.9728310665096,19.37144355618392,189.6916767268995
49.94388124532355,15.005247901268374,50.48115003670018,179.19955190364345,17.987912418287817,43.562644256554,52.767738990214056,132.01294685348566,131.4202232210387,26.35610666158856,10.049270049734009,60.66700649749154,24.5129120212683,39.9728310665096,19.371443556183916,189.69167672689952
159.45722393875582,57.101781898829465,182.88734504887987,463.8153406741963,124.94054602241144,55.4374983423192,105.8162357408147,361.99594338379245,333.4372066077414,28.414412999441883,20.177394312181875,62.27381834253766,130.73778552179962,68.17509362026742,57.420258151567396,148.0819675700907
58.125916652211565,18.58048246841179,80.31648346360447,220.9269842796559,24.965393931924687,74.53451039838271,76.7427374442409,149.4424049516058,176.8627834973411,30.7308280358117,13.809223026476904,79.3501345755955,29.520592356136937,55.10037097759626,29.527769440370765,223.83964265381474
54.23801130037132,16.59431166727727,78.63300267578707,207.64942739011818,23.774031925408533,61.121386896062305,60.86904278626286,145.2925339758629,153.90763428413374,30.21592788465468,11.550069545500142,71.63772175180978,27.063166826151495,50.61553537992361,25.44543786524848,219.0915612959182
50.70343764367208,15.000077374275804,50.29251458575524,180.16144977308969,17.783553607396197,44.58908154563379,53.010051052492756,133.01720827814822,132.17706048206233,23.91066673638588,6.94150926763429,59.25817459522303,24.81670848181478,40.81268675132757,18.675984503083377,183.08071501173671
55.153425198386,12.50524644540996,79.17433540079456,219.26986312413632,23.501391946097122,72.76047064589532,73.53836566372198,147.68912422160523,173.91353360334574,29.49266523107042,8.308203096634507,74.99029658030169,27.299660670217214,52.787984537223416,26.839119651151755,222.42441902495102
80.67240085059267,26.191637472799044,114.99746036898807,344.50358831118706,42.26420570016157,117.06830676138075,136.04163900265854,173.33454762885538,277.84111634937716,32.84807141410663,16.18632567701,76.8275666864195,54.104991406997314,63.58932088428745,40.66581097325078,204.73502516053927
83.29540085059267,28.645837472799045,117.35896036898808,347.01488831118706,45.25680570016157,118.33870676138075,137.88083900265855,176.09564762885537,280.12401634937714,34.24027141410663,17.89222567701,78.1344666864195,57.02379140699731,65.28142088428746,42.77151097325078,206.17112516053928
88.70050469645582,49.603475621959625,162.56114316077802,223.7996105841796,69.21589636546426,160.57405139155082,138.16441621459828,148.53853933874677,224.90170180360815,54.115789051153,44.014678821525756,118.27997056622772,65.29557897232812,103.67650297543004,79.45032261342139,188.74895926445248
45.29843290090578,33.21083801415374,116.39333387128873,134.16798641304862,10.559214452057528,156.89744183764458,137.61124170600726,56.12757901870073,173.6924702036247,54.90464420464009,46.59119865107488,117.12712231627535,14.990628982420295,105.4826518094579,70.5641058022067,190.22557087852474
87.57964117684548,47.839957013572196,163.3657403791812,224.70871906743818,68.7217935890714,160.72499852498328,136.80251283795485,148.50831683852812,225.41018968562915,53.52527164151584,42.00907140313181,117.92135709096229,63.91778754741975,103.42070509410071,78.67678224553961,189.6413538601004
88.45656550981062,46.284876294774655,163.47615443418806,225.88053489942197,68.69099612470322,159.6297988725131,130.92607313066492,149.79291828953967,225.83876444425366,54.254501279464776,36.26610868076284,118.5075769608627,64.03812138932793,103.78657309294175,77.61570661570771,190.76481878463
46.263029396008605,41.416842241380806,106.19418980797214,467.14473779092884,14.10629126432079,-96.13116308403559,31.45954361545137,205.62751566893326,63.79490471121676,0.1231283110278305,30.36271419081811,-87.53164601099196,49.86672961352781,146.60626973881702,-46.71571748921518,261.57168180875544
46.262368759960516,41.41969962889119,106.20065315787326,467.1786170394636,14.105689608691863,-96.14789202201953,31.456673703972697,205.6360661880111,63.78666828762927,0.11989193419917754,30.364820200766573,-87.54937353885627,49.869495765382574,146.61871222571435,-46.723730771044615,261.5800450539124
58.14205896323418,2.016133870530968,64.53424654870327,232.56431752359342,20.950443984136726,53.07483453055208,57.887531375315916,170.45696219127188,165.21301663394794,32.49017702260611,-4.240605639992424,69.5765576899243,26.44299784748762,47.82532710222807,19.21949174383446,247.33790424627645
57.82392758928653,2.568127870928137,64.84888922071482,232.66641758827816,20.983854953704917,53.33041614961176,58.00308114342029,170.28760793544166,166.28454435161453,32.46764072578124,-4.117984278697369,70.54058083162252,26.12561683501189,48.09546344712788,19.198691825719102,247.3471311844206
