gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842855236,-0.6604929905570069,0.44638793992576187,6.057029398460621e-11,2.4815690048393883e-11,1.413111025080539e-10,5.59251184750538e-11,1.413111025080539e-10,5.59251184750538e-11,1.169439344780737e-10,3.155795044507361e-11,1.0727924921528514e-10,2.1893265182285048e-11,8.820375133446922e-11,2.8177673014691213e-12,1.1553358560003483e-10,3.014760156703474e-11,1.0339204455047402e-10,1.8006060517473927e-11,1.1078083511552075e-10,2.5394851082520654e-11,9.466721603449912e-11,9.281232001499025e-12,1.0399158141829728e-10,1.8605597385297187e-11,9.324103492002642e-11,7.855050887026327e-12
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.41774241755122743,-0.7853640603076876,0.8880492251459347,8.188426233396141e-11,5.749183177137861e-11,1.7788971601943462e-10,3.8513621914094594e-11,1.7788971601943462e-10,3.8513621914094594e-11,1.4758090471436478e-10,8.20481060902476e-12,1.325916497651606e-10,6.7844443401794305e-12,1.3082859354088848e-10,8.547500564451548e-12,1.4197693324586994e-10,2.600839140529917e-12,1.4784646502883208e-10,8.47037092349206e-12,1.3740962409848806e-10,1.966470006851962e-12,1.4276668392392315e-10,3.390589818583128e-12,1.3406533970540524e-10,5.3107543999347835e-12,1.3927327577904504e-10,1.0281832629497952e-13
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206289534,-0.5829138620394501,0.4380870042154072,6.743920593170967e-11,1.6932044757655724e-11,1.3869648979917332e-10,5.432523910980792e-11,1.3869648979917332e-10,5.432523910980792e-11,1.3856870668088008e-10,5.419745599151469e-11,1.054699372207398e-10,2.1098686531374403e-11,1.2861581666149404e-10,4.4244565972128647e-11,7.966486112395399e-11,4.706389565411403e-12,8.398814805189375e-11,3.831026374716474e-13,8.750722868707038e-11,3.1359779977049807e-12,8.970993906392426e-11,5.338688374558868e-12,8.483521707271625e-11,4.639663833508508e-13,8.873433200365415e-11,4.36308131428876e-12
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134073,0.637362708038851,-0.8654328672856291,-5.891740276616923e-11,1.6057849620322658e-11,-1.3683069042476e-10,6.18554380382681e-11,-1.3683069042476e-10,6.18554380382681e-11,-2.996417705422999e-11,4.50110753322619e-11,-8.519487149422203e-11,1.021961910773014e-11,-1.0726022516775968e-10,3.228497278126779e-11,-7.612157506144203e-11,1.1463226749501444e-12,-6.032993067884782e-11,1.4645321707644073e-11,-7.902147314070347e-11,4.0462207542115765e-12,-6.131016843109475e-11,1.3665083955397137e-11,-7.776173275758038e-11,2.7864803710884946e-12,-6.098508385592086e-11,1.399016853057103e-11
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.1592428623138124,-0.9254840533413797,0.7076030152232302,5.0284437065234205e-11,6.70333262289578e-11,1.6341861382511781e-10,4.610085053092581e-11,1.6341861382511781e-10,4.610085053092581e-11,9.93086483760196e-11,1.800911491817241e-11,1.225776470466934e-10,5.259883752501409e-12,1.1509902560837691e-10,2.2187376858150914e-12,1.2573857878367008e-10,8.420815489478073e-12,1.3856758722630132e-10,2.1249823932109312e-11,1.2379352012475978e-10,6.475756830567781e-12,1.306810778895941e-10,1.3363314595402104e-11,1.1716773868813436e-10,1.5002460605763955e-13,1.2855521986922163e-10,1.123745657502963e-11
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632151144,-0.47999684346526694,1.0118790326957543,1.837690765934101e-10,2.9255624599618074e-11,2.4244544982396513e-10,8.79319978301731e-11,2.4244544982396513e-10,8.79319978301731e-11,2.3682765818661006e-10,8.231420619281803e-11,1.7726421755789575e-10,2.2750765564103723e-11,2.1892318534746965e-10,6.440973335367762e-11,1.4154044442935196e-10,1.2973007564440073e-11,1.453458370817016e-10,9.16761491209043e-12,1.578943092998099e-10,3.380857306017861e-12,1.4901431220633032e-10,5.4991397874617076e-12,1.5041432712677848e-10,4.099124867013549e-12,1.531530682766971e-10,1.3603837170949225e-12
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957499193,1.5142528989312927,-1.4279971189949707,-6.730385638189867e-11,7.64410774074123e-11,-2.5241104921611943e-10,1.0866611542680846e-10,-2.5241104921611943e-10,1.0866611542680846e-10,-1.3413974356370681e-10,9.605190225604163e-12,-1.6517647977784279e-10,2.143154598853181e-11,-1.3832414273927796e-10,5.420791050033018e-12,-1.6328310206205708e-10,1.9538168272746102e-11,-1.8153798709905166e-10,3.779305330974068e-11,-1.5538237405434677e-10,1.1637440265035796e-11,-1.6624284511077917e-10,2.24979113214682e-11,-1.4279457425450052e-10,9.503595348104595e-13,-1.5831389634565538e-10,1.4568962556344403e-11
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159688512,-1.4045746252062656,0.2197804238264026,-7.605744114028238e-11,1.337421863578294e-10,9.564232326605054e-11,3.795757804850354e-11,9.564232326605054e-11,3.795757804850354e-11,6.234820914809847e-11,4.6634639305514694e-12,7.567645397981883e-11,1.7991708762271832e-11,7.402193470646824e-11,1.6337189488921242e-11,7.472284609165348e-11,1.7038100874106474e-11,5.16765189862264e-11,6.008226231320603e-12,8.148815618142824e-11,2.380341096388124e-11,4.1013984755021526e-11,1.6670760462525476e-11,7.138449696366976e-11,1.3699751746122755e-11,4.978225184490451e-11,7.902493372642492e-12
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663419975,-0.7568427899138954,1.4192709801044887,1.826388159035712e-10,2.1675550997710823e-11,2.751577368557165e-10,7.084336995443445e-11,2.751577368557165e-10,7.084336995443445e-11,2.739188933495402e-10,6.960452644825816e-11,1.9990112018386765e-10,4.413246717414379e-12,1.862258618187493e-10,1.8088505082532717e-11,2.1000019493613115e-10,5.685828034849123e-12,2.0658263249893699e-10,2.2682655976549586e-12,1.9723757265366878e-10,7.076794247613247e-12,2.002668615883354e-10,4.047505312946623e-12,1.9380159064090336e-10,1.051277626037867e-11,1.9011358193317548e-10,1.4200784968106547e-11
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759892072,-0.7981565389404106,0.6073254119947747,5.427518834442847e-11,5.078431501784353e-11,1.518444361694185e-10,4.67849328071465e-11,1.5184443616941845e-10,4.678493280714645e-11,1.4194506055099152e-10,3.688555718871953e-11,1.1456831610894944e-10,9.508812746677444e-12,1.3119473830996073e-10,2.6135234947688732e-11,9.45878026373043e-11,1.047170072496769e-11,1.0315687311089074e-10,1.902630251381255e-12,9.876149039955066e-11,6.2980129627213385e-12,1.0479939122315118e-10,2.6011213912081337e-13,9.60585732437635e-11,9.0009301185085e-12,1.0408177266348004e-10,9.77730698791959e-13
