gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.27171139651468323,-0.362667033971603,0.3546827106950785,3.9215141709537184e-11,1.0030459556062315e-11,8.305821027489895e-11,3.3812609009299447e-11,8.305821027489895e-11,3.3812609009299447e-11,6.698314129712089e-11,1.7737540031521394e-11,5.94375525337176e-11,1.0191951268118098e-11,4.9258041625806794e-11,1.2440360207295764e-14,6.813847118621261e-11,1.8892869920613113e-11,5.6428279503310866e-11,7.182678237711367e-12,6.334378665447519e-11,1.4098185388875688e-11,5.223136506691697e-11,2.9857638013174707e-12,6.059678781433948e-11,1.1351186548739978e-11,5.015941843255743e-11,9.138171669579342e-13
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641347227,-0.08658991466304376,-0.06905606497531473,1.3765808418545045e-10,1.3963855657774555e-10,1.481259988565642e-10,1.501064712488593e-10,1.481259988565642e-10,1.501064712488593e-10,1.1589255094469927e-10,1.1787302333699436e-10,1.0446446223222993e-10,1.0644493462452502e-10,1.1479569776703144e-10,1.1677617015932652e-10,6.68882380698545e-11,6.886871046214959e-11,6.350148078536358e-11,6.548195317765867e-11,7.138387726998675e-11,7.336434966228184e-11,6.312030838580189e-11,6.510078077809698e-11,6.585568650279986e-11,6.783615889509495e-11,6.14176103643427e-11,6.339808275663778e-11
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870225995,1.2319069050097902,0.07626658657035683,1.1856659372493026e-10,1.0297891026351207e-10,-3.0359484035740644e-11,4.5947167497158845e-11,-3.0359484035740644e-11,4.5947167497158845e-11,-7.623605535655684e-12,2.3211288997073882e-11,-1.9047491929244994e-11,3.4635175390663195e-11,-2.8384868250519386e-11,4.397255171193759e-11,-2.0165830109360195e-11,3.575351357077839e-11,-3.214951099326299e-12,1.8802634560744497e-11,-4.431756542772341e-12,2.0019440004190538e-11,-2.3751996339487264e-11,3.933967980090546e-11,-2.4609787042657697e-11,4.019747050407589e-11,-4.608604852272885e-12,2.019628831369108e-11
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.18676376531032,-0.5482096809828665,-0.5189277496852261,-1.3710092931713777e-10,8.073515781906337e-11,-7.082748182918973e-11,1.4461710331115339e-11,-7.082748182918973e-11,1.4461710331115339e-11,-5.3512946382061935e-11,2.8528251160124598e-12,-4.7051346402311754e-11,9.314425095762641e-12,-6.173018891085343e-11,5.3644174127790345e-12,-4.19775147808777e-11,1.4388256717196697e-11,-5.335482860199266e-11,3.010942896081732e-12,-5.104716055701363e-11,5.318610941060764e-12,-4.977394739170707e-11,6.5918241063673225e-12,-4.532543656099814e-11,1.1040334937076255e-11,-5.720587931788339e-11,8.401078198089963e-13
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.202986222109836,1.2841548986824365,-1.8908841430592471,-1.3906207333944086e-10,8.316045542897714e-11,-2.9430444719106497e-10,7.208191842264696e-11,-2.9430444719106497e-10,7.208191842264696e-11,-2.350175753255123e-10,1.2795046557094297e-11,-2.0169740643272938e-10,2.0525122335688628e-11,-2.700583589587827e-10,4.7835830190364706e-11,-1.9317582887294854e-10,2.904669989546947e-11,-2.041055169355815e-10,1.811701183283651e-11,-2.0892554075753356e-10,1.3296988010884445e-11,-2.1948607212548642e-10,2.7364566429315897e-12,-2.1659668551349077e-10,5.6258432549272375e-12,-2.2779607550403449e-10,5.57354673561648e-12
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390077,-1.419580739054813,0.4314378755862562,-8.891002192603526e-11,1.4743460816089736e-10,8.270407543170916e-11,2.4179489196847062e-11,8.270407543170916e-11,2.4179489196847062e-11,5.6021593215918496e-11,2.5029930189435994e-12,5.919249122223027e-11,6.679049873681718e-13,7.045163758993584e-11,1.1927051355073742e-11,6.858122093419278e-11,1.0056634699330683e-11,7.732125587384521e-11,1.8796669638983115e-11,6.466811649656188e-11,6.143530261699783e-12,8.151953875182875e-11,2.2994952516966653e-11,7.011730007796467e-11,1.1592713843102577e-11,7.909878273189438e-11,2.0574196497032285e-11
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.46406048516704346,0.9629260731122987,-0.9983124596603279,-4.9732829943058726e-11,6.458609069696427e-11,-1.6614162890255477e-10,5.182270826253178e-11,-1.6614162890255477e-10,5.182270826253178e-11,-1.63511711937669e-10,4.919279129764602e-11,-1.1300873617708038e-10,1.310184462942612e-12,-1.419122764992443e-10,2.7593355859221295e-11,-1.0409633446701665e-10,1.0222586173006348e-11,-1.0785826598343055e-10,6.460654656592446e-12,-1.0794282627056257e-10,6.3760943694604294e-12,-1.1240155630339739e-10,1.9173643366256046e-12,-1.0915453152558682e-10,5.164389114436178e-12,-1.1241265585798456e-10,1.906264782038431e-12
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.2987783379400184,1.2076904858502993,-1.0434721018372375,-2.975175685199835e-11,9.002654416419766e-11,-1.7575029495186777e-10,5.5971993935671756e-11,-1.7575029495186777e-10,5.5971993935671756e-11,-1.0560232590929377e-10,1.4175975106902243e-11,-1.1965793308320498e-10,1.2036793299103024e-13,-1.6434147505269006e-10,4.4563174036494054e-11,-1.3705260081375732e-10,1.7274299797561306e-11,-1.2217411045372434e-10,2.395809437528335e-12,-1.3830708499577334e-10,1.8528783979577333e-11,-1.4034721662136862e-10,2.0568915605172613e-11,-1.5812275825616506e-10,3.834445723996905e-11,-1.4078709146059127e-10,2.1008790444395262e-11
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554776259,-1.0954736095270556,0.9778030329666089,8.463408390675913e-11,3.994096408202987e-11,2.1706664621624028e-10,9.249159822745129e-11,2.170666462162403e-10,9.249159822745131e-11,1.2840840459372412e-10,3.833356604935121e-12,1.521713902051258e-10,2.7596342216336793e-11,1.3072887680565264e-10,6.15382881686364e-12,1.5783623385566668e-10,3.3261185866877685e-11,1.3848117850357775e-10,1.3906130514788754e-11,1.5000808027640947e-10,2.5433032287620472e-11,1.2702900171415738e-10,2.453953725368382e-12,1.413415760075361e-10,1.6766528018747114e-11,1.2346452631370382e-10,1.1105216750851751e-12
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544181307,-0.23566135978813407,-0.91650738640404,-1.7809954328663919e-10,7.367009453076519e-11,-1.4961027851324774e-10,4.518082975737374e-11,-1.4961027851324774e-10,4.518082975737374e-11,-1.4941062079674336e-10,4.4981172040869366e-11,-1.015690417076799e-10,2.860407048194101e-12,-1.0761472262662111e-10,3.1852738707471127e-12,-1.0137115647601817e-10,3.0582922798558256e-12,-1.0189002049064552e-10,2.5394282652284755e-12,-9.491508365772342e-11,9.514365098150583e-12,-1.031074033832607e-10,1.3220453726133034e-12,-9.655246623916669e-11,7.876982516707306e-12,-9.658011681191096e-11,7.849331943963043e-12
