x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
1.519,-0.9616,1.519,0.05177316952386284,-1.1009477763863642,-0.5189999999999999,-0.3542080180964108,0.1405456182345091,-0.730962402799847,-1.0930163697495598,-1.166649022198193,-0.2852927705916264,2.4806,1.0133731695238628,0.1393477763863642,0.4426000000000001,0.6073919819035892,1.102145618234509,0.23063759720015298,0.13141636974955984,0.2050490221981931,0.6763072294083736
1.5533,-0.9883,1.5533,0.017495434141734652,-1.1129182999882754,-0.5532999999999999,-0.4087893436077346,0.04755024300515245,-0.7169550978250061,-1.2449774794124921,-1.3034758964617743,-0.4999524958214427,2.5416,1.0057954341417346,0.12461829998827545,0.43500000000000005,0.5795106563922654,1.0358502430051524,0.27134490217499385,0.2566774794124922,0.31517589646177435,0.48834750417855727
1.9547,-0.7647,1.9547,-0.3745428372975031,-1.284463271023161,-0.9547000000000001,-0.9957143602331018,-0.9499232126436405,-1.0868347233279867,-0.6056541406663992,-0.6197329123210061,-0.6281584163974555,2.7194000000000003,0.39015716270249695,0.5197632710231609,0.19000000000000006,0.23101436023310173,0.1852232126436405,0.32213472332798665,0.15904585933360083,0.1449670876789939,0.13654158360254454
1.6774,-1.0343,1.6774,-0.10640187445102403,-1.160155024431826,-0.6774,-0.6008892665782595,-0.2875992024910961,-0.6907549485546906,-1.5150420849804518,-1.5450527476978113,-1.0608259118884587,2.7117,0.927898125548976,0.12585502443182595,0.3569,0.4334107334217405,0.746700797508904,0.34354505144530945,0.4807420849804518,0.5107527476978113,0.026525911888458653
1.5888,-1.0104,1.5888,-0.018002700625685056,-1.125820985691229,-0.5888,-0.4646181869414296,-0.0489284847525186,-0.7035507501007487,-1.369877022314408,-1.4163629323681848,-0.7003234257258442,2.5991999999999997,0.9923972993743149,0.11542098569122894,0.4216,0.5457818130585703,0.9614715152474813,0.3068492498992512,0.35947702231440815,0.4059629323681848,0.3100765742741558
2.305,-0.4473,2.305,-0.669996203372287,-1.4699193235513883,-1.3050000000000002,-1.4113468609191215,-1.4671779449014426,-1.514495222911191,0.05379096157838825,0.19307749597569124,0.3067580380369572,2.7523,0.22269620337228707,1.0226193235513883,0.8577000000000001,0.9640468609191215,1.0198779449014426,1.067195222911191,0.5010909615783883,0.6403774959756912,0.7540580380369573
1.0822,-0.5676,1.0822,0.4693869179495926,-1.0032039937735022,-0.08220000000000005,0.39047304679597405,1.1451297065177117,-0.45586914821426233,0.9082606126639936,0.34391605125585767,1.275525732790691,1.6498,1.0369869179495925,0.43560399377350223,0.48539999999999994,0.958073046795974,1.7127297065177118,0.11173085178573766,1.4758606126639937,0.9115160512558577,1.843125732790691
2.0469,-0.6029,2.0469,-0.45831965698734145,-1.3305735464926494,-1.0469,-1.1149380926965256,-1.1236797825959186,-1.336321105056835,-0.16302772882441086,-0.15264052192020539,-0.18064416253570054,2.6498,0.14458034301265854,0.7276735464926494,0.44399999999999995,0.5120380926965256,0.5207797825959186,0.7334211050568351,0.43987227117558914,0.4502594780797946,0.42225583746429945
2.2579,-0.4123,2.2579,-0.6343007349856649,-1.4434648222328548,-1.2578999999999998,-1.3616388238073576,-1.419428316145053,-1.5643573172734753,0.16371734548190608,0.27797053296297725,0.363977561680495,2.6702,0.22200073498566486,1.0311648222328547,0.8455999999999998,0.9493388238073576,1.007128316145053,1.1520573172734752,0.5760173454819061,0.6902705329629772,0.776277561680495
2.1413,-0.4643,2.1413,-0.5400560232298454,-1.379886878769966,-1.1413000000000002,-1.2300010612970662,-1.2732815662873638,-1.5320175022513394,0.13888719657494408,0.1900801803513933,0.19922073878527524,2.6056000000000004,0.07575602322984537,0.9155868787699661,0.6770000000000003,0.7657010612970663,0.8089815662873638,1.0677175022513394,0.603187196574944,0.6543801803513933,0.6635207387852753
