x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
1.4676,-0.914,1.4676,0.10301325973211979,-1.08397158650101,-0.4676,-0.2712743399343694,0.27853856945510413,-0.7492103351129061,-0.8186673484921159,-0.9219921628324481,0.05903779978761776,2.3816,1.0170132597321198,0.16997158650100996,0.4464,0.6427256600656306,1.1925385694551043,0.1647896648870939,0.09533265150788417,0.00799216283244808,0.9730377997876178
1.9275,-0.8105,1.9275,-0.3491873032210705,-1.2712761735446525,-0.9275,-0.9593166431585454,-0.8936011531685348,-1.016710937682967,-0.7453823968155302,-0.7637101044232801,-0.7524413363738343,2.738,0.4613126967789295,0.4607761735446525,0.11699999999999999,0.14881664315854537,0.08310115316853484,0.20621093768296705,0.0651176031844698,0.046789895576719864,0.05805866362616574
2.4903,-0.9352,2.4903,-0.7953008372777167,-1.5778968148530375,-1.4903,-1.5862772404082197,-1.6016512900681679,-1.338399484220226,-0.8660190866734444,-0.6686250936430467,-0.5247854799152136,3.4255,0.1398991627222833,0.6426968148530374,0.5550999999999999,0.6510772404082197,0.6664512900681678,0.403199484220226,0.06918091332655563,0.26657490635695336,0.4104145200847864
2.3657,-0.5475,2.3657,-0.7137961454361962,-1.5046260387637753,-1.3657,-1.4723389637016344,-1.5200209138460032,-1.4293533911764258,-0.1783968840979121,-0.011070078495954983,0.12805437647265394,2.9132,0.1662961454361962,0.9571260387637753,0.8181999999999999,0.9248389637016344,0.9725209138460033,0.8818533911764258,0.3691031159020879,0.536429921504045,0.6755543764726539
1.0367,-0.5523,1.0367,0.5090634296505149,-1.0006574086530706,-0.036699999999999955,0.47302864142858675,1.2189851681005548,-0.3797921919523475,0.8781575019346539,0.2432901912093055,1.1317741371989904,1.589,1.0613634296505148,0.4483574086530706,0.5156000000000001,1.0253286414285867,1.7712851681005548,0.17250780804765253,1.430457501934654,0.7955901912093055,1.6840741371989905
2.8088,-1.9445,2.8088,-0.9451337157290748,-1.7760426541279146,-1.8088000000000002,-1.8038489777346607,-1.6975832708179568,-1.9445083180776623,-2.015701155049261,-1.9450750578626235,-1.945048673683441,4.7533,0.9993662842709251,0.16845734587208527,0.1356999999999997,0.1406510222653392,0.2469167291820431,8.318077662439194e-06,0.07120115504926106,0.0005750578626235736,0.0005486736834410255
1.8826,-0.8798,1.8826,-0.3067758378405285,-1.2499461998690173,-0.8826,-0.8980628622027569,-0.7958649318345029,-0.9125567939403154,-0.9692812510698885,-0.9921136068327079,-0.9332064468604018,2.7624,0.5730241621594716,0.3701461998690173,0.0028000000000000247,0.018262862202756858,0.08393506816549712,0.03275679394031539,0.08948125106988847,0.11231360683270786,0.053406446860401746
1.2633,-0.6974,1.2633,0.30267335078202756,-1.0295726551461453,-0.2633000000000001,0.07106822887888323,0.7861889994680775,-0.6970109596951413,0.4149925159993185,0.1100326989565289,1.2144805494178499,1.9607,1.0000733507820276,0.33217265514614525,0.43409999999999993,0.7684682288788832,1.4835889994680775,0.0003890403048587565,1.1123925159993187,0.8074326989565289,1.91188054941785
1.0323,-0.5512,1.0323,0.5128456973380359,-1.0005106775105927,-0.032299999999999995,0.4810617287531487,1.2257728059895974,-0.3723222987799607,0.8720389334846679,0.2303028070857368,1.1152722258914918,1.5835,1.064045697338036,0.4493106775105927,0.5189,1.0322617287531486,1.7769728059895975,0.17887770122003932,1.4232389334846678,0.7815028070857368,1.666472225891492
2.3155,-0.4601,2.3155,-0.6777539544506167,-1.4758743530613305,-1.3155000000000001,-1.4221471554979115,-1.4769986626120615,-1.5005343470306562,0.020473851669247867,0.165030812067246,0.2840485621966564,2.7756000000000003,0.2176539544506167,1.0157743530613306,0.8554000000000002,0.9620471554979115,1.0168986626120615,1.0404343470306563,0.4805738516692479,0.6251308120672461,0.7441485621966564
1.8875,-0.8727,1.8875,-0.3114358671368515,-1.2522467978589573,-0.8875,-0.9048172083530284,-0.8068098362470081,-0.9230835360196379,-0.9456472630160626,-0.9681218435294081,-0.9153354149948167,2.7602,0.5612641328631485,0.3795467978589573,0.014799999999999924,0.03211720835302834,0.06589016375299195,0.05038353601963785,0.07294726301606258,0.09542184352940808,0.04263541499481671
1.3702,-0.81,1.3702,0.1992537353976053,-1.0552432854133384,-0.3702000000000001,-0.11052157992550829,0.5310167843016652,-0.7555289822378172,-0.21409545454988954,-0.39762841653685443,0.6997146315749431,2.1802,1.0092537353976054,0.2452432854133384,0.43979999999999997,0.6994784200744918,1.3410167843016652,0.05447101776218288,0.5959045454501105,0.4123715834631456,1.5097146315749432
2.6346,-1.5346,2.6346,-0.8742086769182561,-1.6658686321864102,-1.6345999999999998,-1.6983765694720443,-1.6605815315749184,-1.5771594152954593,-1.6649285216505896,-1.4947452729318234,-1.4119481129977816,4.1692,0.6603913230817439,0.13126863218641027,0.09999999999999987,0.16377656947204433,0.12598153157491843,0.04255941529545937,0.1303285216505896,0.03985472706817661,0.12265188700221841
1.0523,-0.5567,1.0523,0.4955746601570085,-1.0013217552353706,-0.05230000000000001,0.444618492742857,1.1944171461962882,-0.40615309181391107,0.8953883946989127,0.28481338586025695,1.1868084072553522,1.609,1.0522746601570085,0.4446217552353706,0.5044,1.001318492742857,1.7511171461962882,0.1505469081860889,1.4520883946989127,0.8415133858602569,1.7435084072553522
2.0851,-0.5404,2.0851,-0.4919287215352129,-1.3502831842686622,-1.0851000000000002,-1.1623799741985728,-1.1876802844050482,-1.4289784398605108,-0.015745704344757416,0.009423397307778636,-0.008831288344542665,2.6255,0.048471278464787104,0.8098831842686622,0.5447000000000002,0.6219799741985728,0.6472802844050483,0.8885784398605108,0.5246542956552426,0.5498233973077786,0.5315687116554573
2.0055,-0.6753,2.0055,-0.42114165297562584,-1.3096065937720294,-1.0055,-1.06221302080638,-1.0489994345901168,-1.2251361140470136,-0.35105445934902824,-0.3536433961804064,-0.38125909418499765,2.6808,0.2541583470243742,0.6343065937720294,0.33020000000000005,0.38691302080638,0.3736994345901168,0.5498361140470136,0.3242455406509718,0.3216566038195936,0.29404090581500236
2.0373,-0.6194,2.0373,-0.44976630952819907,-1.3256745981942817,-1.0373,-1.1028318617198558,-1.1068538060302864,-1.3112010097868045,-0.20436755593972544,-0.19727837588960062,-0.22629136263208557,2.6567,0.16963369047180088,0.7062745981942817,0.41790000000000016,0.48343186171985586,0.48745380603028643,0.6918010097868046,0.4150324440602745,0.42212162411039933,0.39310863736791435
1.9073,-0.8428,1.9073,-0.3301888821370592,-1.261611370599756,-0.9073,-0.9319374616535678,-0.8503482585754908,-0.9678040994747211,-0.8478594237860544,-0.868569366935328,-0.8382169374460917,2.7500999999999998,0.5126111178629408,0.41881137059975604,0.0645,0.08913746165356784,0.007548258575490796,0.12500409947472113,0.005059423786054396,0.025769366935328053,0.004583062553908279
2.5728,-1.2779,2.5728,-0.8425518842075683,-1.6278051999974898,-1.5728,-1.6530457721229195,-1.6392525513403102,-1.4290698981846295,-1.3531257021818757,-1.1629621935543049,-1.0483534710593243,3.8507,0.4353481157924317,0.3499051999974898,0.29489999999999994,0.37514577212291944,0.3613525513403102,0.15116989818462945,0.07522570218187563,0.11493780644569518,0.22954652894067573
