Model,MSE_Test,NMSE_Test
Model_1,2630.6082408917127,6817.927266354994
Model_2,1.4142047014486394,3.6652910320640197
Model_3,0.566270191301781,1.4676411779550105
Model_4,0.4275529150894967,1.1081181273157261
Model_5,0.40325520762640776,1.0451440973376414
Model_6,0.4216218809428325,1.092746260536917
Model_7,0.4216218809428325,1.092746260536917
Model_8,0.4294100280699859,1.112931334021901
Model_9,0.47133952934829926,1.2216028897428606
Model_10,0.36970156103183005,0.9581808169651658
Model_11,0.1061795690822944,0.27519285004999666
Model_12,0.10802392107378048,0.2799729832283397
Model_13,0.10622480438774351,0.27531008948444735
Model_14,0.10621985213957844,0.27529725440422914
Model_15,0.10485814144875197,0.27176801568918363
Model_16,0.10534683632816604,0.2730345996264999
Model_17,0.1053541071142586,0.27305344382001295
Model_18,0.10940237219053675,0.2835456092500252
Model_19,0.10607890254753989,0.2749319457080109
Model_20,0.10597311957868824,0.2746577807538993
Model_21,0.10470396730629691,0.2713684320213187
Model_22,0.10948276571706157,0.2837539706502564
Model_23,0.10861278907126277,0.2814991926858747
Model_24,0.10867306629147581,0.2816554172794277
Model_25,0.10716108573986918,0.2777367138903199
