Model,MSE_Validation,NMSE_Validation
Model_1,3221.160112571385,10845.487240171493
Model_2,1.9745873944464385,6.648338375821028
Model_3,0.6240226797377135,2.101053587575433
Model_4,0.2979942205944502,1.0033318444769905
Model_5,0.3224707498507934,1.0857431113672424
Model_6,0.3099703178809597,1.0436547734121207
Model_7,0.3099703178809597,1.0436547734121207
Model_8,0.31577857776119456,1.0632108979812904
Model_9,0.37059362297926435,1.2477704519015784
Model_10,0.2811682444768318,0.9466796127003511
Model_11,0.042348525232598154,0.1425853959440662
Model_12,0.05306475141528475,0.1786664010060409
Model_13,0.04503734868127391,0.1516385318902976
Model_14,0.0475067387837744,0.15995284658181275
Model_15,0.043644232132451125,0.1469479771751307
Model_16,0.045386497070026274,0.15281409729617784
Model_17,0.0452508090145459,0.1523572423051413
Model_18,0.04431075728691782,0.14919213449901214
Model_19,0.04487641514068069,0.15109667659592477
Model_20,0.0445977734349975,0.15015850371474057
Model_21,0.05536793634762725,0.18642111108642107
Model_22,0.044064459224034215,0.14836286106803367
Model_23,0.04519475058395627,0.15216849633399535
Model_24,0.21905637355419166,0.7375520064923737
Model_25,0.04452476527664399,0.14991268884612816
