x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
50.5707,-0.7046322171848171,50.5707,0.30050067041304,-0.7096607839012714,-0.9806185,-0.9224180729712063,-0.9486756896836254,-0.9486756896836254,-0.929815329762745,-0.7844878362941963,-1.1572636789073234,-0.8596769797898793,-0.8478135336065162,-0.8565558152043585,-0.9005927027610857,-0.8801332662754825,-0.8817388112767878,-0.8822241256988131,-0.8609823982015127,-0.8626213897898793,-0.8674917444744543,-0.8828927623839621,-0.867505374587501,-0.865194037775686,-0.8708792431923815,-0.8743060806309025,51.27533221718482,1.0051328875978571,0.005028566716454352,0.2759862828151829,0.2177858557863892,0.2440434724988083,0.2440434724988083,0.2251831125779279,0.07985561910937922,0.45263146172250635,0.15504476260506228,0.14318131642169918,0.15192359801954147,0.19596048557626866,0.17550104909066544,0.17710659409197071,0.1775919085139961,0.15635018101669562,0.1579891726050623,0.16285952728963726,0.17826054519914503,0.16287315740268393,0.160561820590869,0.16624702600756447,0.16967386344608548
45.3854,-1.1849098698656952,45.3854,0.985972367856053,-0.7815824057336286,-0.9806185,-0.9159379345026288,-0.9739641759241557,-0.9739641759241557,-0.9702865917853875,-0.9637801853480077,-1.627265610176424,-1.1368901278073402,-1.1227674604206916,-1.1325085511679363,-1.1713257123099694,-1.1541063450586548,-1.1573221295557,-1.1577562444340348,-1.1048466287529233,-1.1398345378073402,-1.1447048924919152,-1.15846471878469,-1.109314290330953,-1.1081206485514812,-1.1034136127487446,-1.119764706425554,46.570309869865696,2.1708822377217483,0.40332746413206666,0.2042913698656953,0.2689719353630664,0.2109456939415395,0.2109456939415395,0.2146232780803078,0.22112968451768755,0.4423557403107288,0.04801974205835502,0.0621424094450036,0.05240131869775899,0.01358415755572584,0.030803524807040406,0.027587740309995334,0.027153625431660444,0.08006324111277197,0.04507533205835501,0.04020497737378004,0.026445151081005314,0.07559557953474227,0.07678922131421406,0.08149625711695063,0.06514516344014121
39.1956,-1.3047176862301155,39.1956,0.9972404180953178,-0.8643339471466387,-0.9806185,-0.9064036653196141,-0.9725207661273724,-0.9725207661273724,-0.9706266809716725,-0.9495261246334222,-0.0005959470441210257,-0.9962630672033803,-0.9786608494100566,-0.9899402608746087,-1.0211643825229948,-1.0087121498631875,-1.0141848788378496,-1.0145402308193872,-0.9881476061012024,-0.9992074772033799,-1.0040778318879549,-1.0153099687783977,-0.9972295862056669,-0.9949631693620332,-0.8951433767136582,-0.9907219623828645,40.50031768623011,2.3019581043254336,0.44038373908347683,0.3240991862301156,0.3983140209105014,0.33219692010274315,0.33219692010274315,0.33409100525844304,0.3551915615966933,1.3041217391859945,0.3084546190267352,0.3260568368200589,0.3147774253555068,0.28355330370712073,0.29600553636692806,0.29053280739226595,0.29017745541072837,0.3165700801289131,0.30551020902673565,0.3006398543421607,0.2894077174517178,0.3074881000244486,0.3097545168680823,0.40957430951645735,0.31399572384725105
56.3563,-0.7217224763755388,56.3563,-0.19118351828442004,-0.6293332423375907,-0.9806185,-0.9284606328754952,-0.952647692422539,-0.952647692422539,-0.9352307521795198,-0.8057667579533319,-1.0667601979321597,-0.8769017358208239,-0.8670683407231152,-0.874913130036821,-0.9238600186963192,-0.9003793022585715,-0.9004280709275466,-0.900959426945797,-0.8786549280863851,-0.8798461458208239,-0.8847165005053989,-0.9015922315699788,-0.8839745863813171,-0.8821179149527455,-0.8898135243773455,-0.898822251572351,57.07802247637554,0.5305389580911187,0.09238923403794808,0.2588960236244612,0.20673815649995642,0.23092521604700023,0.23092521604700023,0.21350827580398102,0.08404428157779309,0.34503772155662094,0.1551792594452851,0.14534586434757646,0.15319065366128226,0.2021375423207804,0.17865682588303278,0.17870559455200785,0.17923695057025824,0.15693245171084635,0.1581236694452851,0.16299402412986008,0.17986975519444004,0.16225211000577833,0.16039543857720673,0.16809104800180674,0.1770997751968122
71.2026,-0.5881819588877548,71.2026,0.8694218977922751,-0.4321356711256685,-0.9806185,-0.9400930677446451,-0.9914309614294294,-0.9914309614294294,-0.9983698991019992,-1.2573611685328439,-1.3196592323305674,-0.6661967158729714,-0.6600631349111807,-0.6662722241860106,-0.7247874336176165,-0.695490499745294,-0.6923921420350778,-0.6930074849833683,-0.6452404897924666,-0.6691411258729714,-0.6740114805575463,-0.6935749097828852,-0.6459361682088494,-0.6318167349508894,-0.7082630753580805,-0.6890776080102414,71.79078195888776,1.4576038566800298,0.15604628776208634,0.39243654111224513,0.35191110885689025,0.4032490025416746,0.4032490025416746,0.41018794021424443,0.669179209645089,0.7314772734428125,0.07801475698521654,0.07188117602342592,0.0780902652982558,0.13660547472986173,0.10730854085753916,0.104210183147323,0.10482552609561346,0.0570585309047118,0.08095916698521655,0.08582952166979152,0.10539295089513034,0.05775420932109454,0.043634776063134595,0.12008111647032571,0.10089564912248661
13.3977,-1.5871067853802092,13.3977,0.7388278889300052,-0.8543437111168387,-0.9806185,-0.8063038394326129,-0.853567232647406,-0.853567232647406,-0.8032679895945627,-0.5075276137236794,-0.5992198010326768,-1.2715352432102514,-1.2048064162507732,-1.2378048637454924,-1.1963367326428642,-1.233934412926558,-1.254016519647625,-1.2532815289998096,-1.224582899043535,-1.2744717206881124,-1.2793424523739032,-1.2554824542000533,-1.2598835214742796,-1.26775100632273,-1.23972627443871,-1.222308269646393,14.98480678538021,2.3259346743102145,0.7327630742633705,0.6064882853802093,0.7808029459475964,0.7335395527328032,0.7335395527328032,0.7838387957856465,1.0795791716565297,0.9878869843475324,0.31557154216995786,0.382300369129436,0.34930192163471685,0.390770052737345,0.3531723724536513,0.33309026573258427,0.3338252563803996,0.3625238863366742,0.3126350646920968,0.307764333006306,0.3316243311801559,0.3272232639059296,0.31935577905747925,0.34738051094149913,0.3647985157338163
1.0844,-0.2850000437953381,1.0844,0.8840231076579155,0.996719121308563,-0.9806185,-0.9252795659882208,0.4716973009979441,0.4716973009979441,0.90275890178518,0.10208104762062116,-0.9006894611206494,-0.5606178357233973,0.3536402556266579,-0.05405367650170795,-0.6043950517116181,-0.5825048687175077,0.06831883902761704,0.03575740201596145,-0.08348519912850016,-0.13692529387656427,-0.1434737731369513,0.6145486408351896,-0.16939799554566726,-0.13869633353237154,0.08270907588453247,-0.11938849931862272,1.3694000437953382,1.1690231514532536,1.281719165103901,0.6956184562046619,0.6402795221928828,0.7566973447932822,0.7566973447932822,1.1877589455805182,0.38708109141595926,0.6156894173253114,0.2756177919280592,0.638640299421996,0.23094636729363016,0.31939500791628,0.2975048249221696,0.35331888282295515,0.32075744581129956,0.20151484466683794,0.14807474991877384,0.1415262706583868,0.8995486846305276,0.11560204824967085,0.14630371026296657,0.3677091196798706,0.1656115444767154
69.0362,-1.2456682109943829,69.0362,-0.07875673449326191,-0.45978935241342067,-0.9806185,-0.9386607170628716,-0.9607473821576538,-0.9607473821576538,-0.946307220845956,-0.8553250647504176,-1.2681460022226894,-1.1909766140994797,-1.184402309933984,-1.1908062443915586,-1.2481349811623514,-1.2195542226309155,-1.2168540971656103,-1.2174594309952516,-1.1844449112988955,-1.1939210240994798,-1.1987913787840547,-1.2180346484282816,-1.1869023701767707,-1.1811265818433663,-1.2063545576877348,-1.2222431834825296,70.28186821099438,1.166911476501121,0.7858788585809622,0.2650497109943829,0.3070074939315113,0.2849208288367291,0.2849208288367291,0.2993609901484269,0.39034314624396527,0.02247779122830651,0.054691596894903105,0.061265901060398864,0.054861966602824275,0.0024667701679685905,0.026113988363467344,0.028814113828772525,0.028208779999131295,0.06122329969548734,0.0517471868949031,0.04687683221032812,0.027633562566101277,0.05876584081761216,0.06454162915101658,0.039313653306648044,0.02342502751185327
21.5878,-2.128983603886701,21.5878,0.39250039521792884,-0.9975883245770496,-0.9806185,-0.8576914581241567,-0.981535035925299,-0.981535035925299,-1.0241402034718334,-1.0545498359590804,-1.9880331900899622,-1.8021399131629723,-1.7637283032550615,-1.7842076156444666,-1.7783290212871292,-1.790232892225051,-1.8050495754513947,-1.8049371456611367,-1.8122898216870271,-1.8050843137064485,-1.809954669104609,-1.8060473533222658,-1.8360682730004954,-1.8165195201211461,-1.8129728194011296,-1.7958402236587552,23.716783603886704,2.5214839991046296,1.1313952793096513,1.148365103886701,1.2712921457625441,1.147448567961402,1.147448567961402,1.1048434004148675,1.0744337679276206,0.14095041379673878,0.32684369072372865,0.36525530063163947,0.3447759882422343,0.3506545825995717,0.33875071166164994,0.3239340284353063,0.3240464582255642,0.3166937821996738,0.32389929018025243,0.31902893478209204,0.3229362505644351,0.2929153308862056,0.3124640837655548,0.3160107844855713,0.33314338022794576
65.3605,-0.989634155771722,65.3605,0.5752794291130751,-0.5076636885015409,-0.9806185,-0.9360482539077687,-0.9932477200068263,-0.9932477200068263,-1.0057622655489142,-1.3203072452067872,-1.0339699368844617,-0.549971477288046,-0.5425825667292987,-0.5493466413615307,-0.6045173811958148,-0.5772428542419303,-0.5752612933638869,-0.575848130015995,-0.5321122053572497,-0.552915887288046,-0.5577862419726209,-0.5764377478080915,-0.5339006054115722,-0.5241918038664132,-0.58415804937439,-0.5678849320330124,66.35013415577173,1.564913584884797,0.4819704672701811,0.009015655771722031,0.05358590186395329,0.003613564235104283,0.003613564235104283,0.016128109777192257,0.33067308943506524,0.044335781112739725,0.439662678483676,0.44705158904242326,0.4402875144101913,0.3851167745759072,0.41239130152979164,0.4143728624078351,0.413786025755727,0.4575219504144723,0.436718268483676,0.43184791379910104,0.41319640796363044,0.45573355036014973,0.4654423519053088,0.405476106397332,0.4217492237387096
