x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
49.1937,-0.9862903911328622,49.1937,-0.8780549113236792,-0.7288380874203467,-0.9806185,-0.9208076325521595,-0.9671960279532906,-0.9671960279532906,-0.9574679551598242,-0.9027359343611954,-0.11200362179348733,-0.5910118835436166,-0.5785949273407898,-0.5875819175448199,-0.6303171660957763,-0.6106629498196964,-0.6126744061496616,-0.6131471726356712,-0.6143046827433098,-0.5939562935436166,-0.5988266482281915,-0.6138255735175621,-0.6234403400561851,-0.6218094792175913,-0.5927476616944884,-0.6209745011267587,50.17999039113286,0.10823547980918302,0.2574523037125155,0.005671891132862261,0.06548275858070274,0.019094363179571583,0.019094363179571583,0.02882243597303802,0.08355445677166684,0.8742867693393749,0.39527850758924565,0.40769546379207244,0.3987084735880423,0.35597322503708595,0.37562744131316583,0.3736159849832006,0.373143218497191,0.37198570838955236,0.39233409758924565,0.38746374290467067,0.37246481761530015,0.3628500510766771,0.3644809119152709,0.39354272943837376,0.36531589000610354
48.7995,-1.752939078000408,48.7995,-0.9945120533470772,-0.7343230809261878,-0.9806185,-0.9203327889239649,-0.9772479039879086,-0.9772479039879086,-0.9751039873191827,-0.9993950732188877,0.007080857300148735,-0.9854011626446495,-0.972819999406809,-0.9818795860829019,-1.0242316015686146,-1.004814807106632,-1.0069452242923098,-1.0074142687356924,-0.9839178565859957,-0.9883455726446495,-0.9932159273292245,-1.0080955658566377,-0.9905944590107135,-0.9880351990840808,-0.9219502392753594,-0.995794558933001,50.55243907800041,0.7584270246533308,1.0186159970742201,0.772320578000408,0.8326062890764431,0.7756911740124993,0.7756911740124993,0.7778350906812252,0.7535440047815203,1.7600199353005568,0.7675379153557584,0.780119078593599,0.771059491917506,0.7287074764317933,0.7481242708937759,0.7459938537080981,0.7455248092647155,0.7690212214144122,0.7645935053557584,0.7597231506711835,0.7448435121437702,0.7623446189896944,0.7649038789163272,0.8309888387250486,0.757144519067407
34.4289,-0.0607144459949464,34.4289,0.1282648603857155,-0.9221076432545052,-0.9806185,-0.897211461070256,-0.9892261812366003,-0.9892261812366003,-1.018031630977089,-1.1968750391375018,-0.10208563501881285,-0.17473261183660072,-0.15359809587951234,-0.16643914801884874,-0.19044172290685674,-0.18258559237172875,-0.19010618048169253,-0.19038170585883285,-0.1401604779194846,-0.17767702183632095,-0.1825473765209289,-0.1912135450020163,-0.14868295906837514,-0.15409152054522923,-0.19722747508056854,-0.14386570875394356,34.489614445994945,0.1889793063806619,0.8613931972595589,0.9199040540050536,0.8364970150753096,0.928511735241654,0.928511735241654,0.9573171849821426,1.1361605931425554,0.041371189023866446,0.1140181658416543,0.09288364988456593,0.10572470202390233,0.12972727691191033,0.12187114637678234,0.12939173448674612,0.12966725986388644,0.0794460319245382,0.11696257584137454,0.12183293052598249,0.13049909900706988,0.08796851307342873,0.09337707455028282,0.13651302908562213,0.08315126275899715
45.037,-1.5232901655635538,45.037,0.8697536265496626,-0.7863662280194247,-0.9806185,-0.9154587478261645,-0.9636295328120905,-0.9636295328120905,-0.9526721822002192,-0.8754712258694908,-1.8051541176945962,-1.4399675845910003,-1.4256744689627392,-1.43549091544008,-1.473923982417165,-1.4569442085040827,-1.460276622898392,-1.460706876818435,-1.406552497205904,-1.4429119945910003,-1.4477823492755753,-1.4614183549559312,-1.4109833501232933,-1.4100890127491763,-1.4409129494483204,-1.4213868628835806,46.56029016556355,2.3930437921132164,0.7369239375441291,0.5426716655635538,0.6078314177373892,0.5596606327514633,0.5596606327514633,0.5706179833633346,0.647818939694063,0.28186395213104243,0.08332258097255352,0.0976156966008146,0.0877992501234739,0.04936618314638874,0.0663459570594711,0.06301354266516168,0.06258328874511876,0.11673766835764976,0.08037817097255351,0.07550781628797854,0.06187181060762259,0.11230681544026044,0.11320115281437748,0.08237721611523341,0.10190330267997316
51.701,-0.8130636126901197,51.701,0.9908637710418542,-0.6939149117359423,-0.9806185,-0.9236866380981588,-0.9778653399345303,-0.9778653399345303,-0.9752567529934701,-1.0066631698135622,-0.05855818027049897,-0.9272003382753327,-0.915769202627086,-0.9243203583107285,-0.9693846263734917,-0.9482909073244121,-0.9495740438564626,-0.9500691603919743,-0.939661412765818,-0.9301447482753327,-0.9350151029599076,-0.9507301691373373,-0.9470710042127708,-0.945912170712517,-0.8832462158919275,-0.9517742272576919,52.51406361269012,1.803927383731974,0.1191487009541774,0.16755488730988022,0.11062302540803903,0.16480172724441056,0.16480172724441056,0.1621931403033504,0.19359955712344246,0.7545054324196208,0.11413672558521293,0.10270558993696632,0.11125674562060872,0.15632101368337192,0.1352272946342924,0.13651043116634287,0.13700554770185458,0.12659780007569832,0.11708113558521294,0.12195149026978791,0.1376665564472176,0.13400739152265106,0.13284855802239726,0.0701826032018078,0.13871061456757217
52.4622,-1.1794976268632895,52.4622,0.81042377464033,-0.6833169707121551,-0.9806185,-0.924515309875051,-0.989389773797661,-0.989389773797661,-1.0005567491928993,-1.2009170899860664,-1.9212470735407596,-1.1354758860915601,-1.1243253928768266,-1.1327524756144929,-1.1784888459666114,-1.1569807910290857,-1.158052050548064,-1.1585535311075479,-1.140556463210553,-1.1384202960915601,-1.1432906507761351,-1.1592095872390504,-1.1470306749785004,-1.145293736341036,-1.1711938094332517,-1.1552660608433907,53.64169762686329,1.9899214015036195,0.4961806561511344,0.19887912686328957,0.2549823169882385,0.1901078530656285,0.1901078530656285,0.17894087767039024,0.02141946312277687,0.7417494466774701,0.04402174077172938,0.05517223398646287,0.046745151248796635,0.0010087808966781076,0.02251683583420383,0.02144557631522548,0.020944095755741632,0.03894116365273659,0.04107733077172937,0.0362069760871544,0.020288039624239085,0.0324669518847891,0.03420389052225348,0.00830381743003783,0.024231566019898843
9.1976,-0.8636991384002737,9.1976,0.22522889462293386,-0.6037096293317653,-0.9806185,-0.7587476536860275,-0.9589616571992241,-0.9589616571992241,-1.064892104117505,-0.843572324307008,-0.9920630261550449,-1.2115100319210124,-1.110696866960588,-1.1587641127638408,-1.0887553356070399,-1.1501311087640262,-1.1694024510955796,-1.1679516421352658,-1.1659449037009015,-1.2133180035789461,-1.2182257188455685,-1.1676136367765628,-1.2212407904766618,-1.212312836827687,-1.1772083508425715,-1.1715631726468954,10.061299138400273,1.0889280330232076,0.2599895090685084,0.11691936159972627,0.1049514847142462,0.09526251879895042,0.09526251879895042,0.20119296571723133,0.020126814093265666,0.12836388775477126,0.3478108935207387,0.2469977285603142,0.29506497436356716,0.22505619720676617,0.28643197036375256,0.30570331269530593,0.30425250373499213,0.30224576530062786,0.34961886517867247,0.35452658044529484,0.30391449837628914,0.3575416520763881,0.3486136984274133,0.3135092124422978,0.3078640342466217
74.0987,-1.0075073388432498,74.0987,-0.9634306627228562,-0.39584790381546175,-0.9806185,-0.9418964436854022,-0.9823574244693358,-0.9823574244693358,-0.9787411970002036,-1.0665856058727154,-0.5908114802914712,-1.1997397609155782,-1.1941550974990136,-1.2001215085156711,-1.2601338546009804,-1.2299352327582793,-1.2263311828916048,-1.2269589936923697,-1.175412430930366,-1.2026841709155782,-1.2075545256001532,-1.2275167112555303,-1.1754218877126046,-1.15763248679611,-1.192050630861906,-1.2236989391975448,75.10620733884325,0.044076676120393676,0.6116594350277881,0.026888838843249885,0.06561089515784768,0.025149914373914006,0.025149914373914006,0.028766141843046267,0.059078267029465614,0.4166958585517786,0.19223242207232838,0.18664775865576377,0.1926141696724213,0.25262651575773054,0.22242789391502948,0.21882384404835498,0.21945165484911988,0.16790509208711613,0.1951768320723284,0.20004718675690336,0.22000937241228047,0.16791454886935475,0.15012514795286025,0.18454329201865627,0.21619160035429497
71.3004,-1.696920313846153,71.3004,0.8170241769193416,-0.4308974393287054,-0.9806185,-0.9401559887812313,-0.992120614411503,-0.992120614411503,-1.0002075734138716,-1.2795268259262187,-1.9914528615590819,-1.341099829690899,-1.3349855129316661,-1.3411860854389732,-1.3997534684721304,-1.3704250740815147,-1.367309153283754,-1.3679249337608654,-1.3604858121013306,-1.344044239690899,-1.348914594375474,-1.368492017915088,-1.3653382200992197,-1.3733225294109022,-1.3806559081740175,-1.395216132002654,72.99732031384615,2.5139444907654944,1.2660228745174478,0.7163018138461531,0.7567643250649218,0.70479969943465,0.70479969943465,0.6967127404322815,0.41739348791993436,0.2945325477129288,0.35582048415525414,0.36193480091448693,0.35573422840717983,0.2971668453740226,0.32649523976463835,0.32961116056239903,0.3289953800852876,0.3364345017448225,0.3528760741552541,0.34800571947067915,0.32842829593106515,0.33158209374693337,0.3235977844352509,0.31626440567213554,0.3017041818434991
31.1443,0.1386692554692282,31.1443,-0.2682986911231318,-0.9562074554098836,-0.9806185,-0.8895903506280188,-0.9158618736676188,-0.9158618736676188,-0.884930506662572,-0.6539080122823803,-0.5012213066370199,-0.3113785424136095,-0.2871807882709574,-0.3013761081208176,-0.3194665430416285,-0.3154209677276191,-0.3245422536601298,-0.32474867300178634,-0.32390679747159035,-0.3143229524161738,-0.31919330710047433,-0.3256340040990298,-0.33918175306214715,-0.327970901456873,-0.3138549235324692,-0.31371364699544724,31.005630744530773,0.40696794659236,1.0948767108791118,1.1192877554692282,1.028259606097247,1.054531129136847,1.054531129136847,1.0235997621318003,0.7925772677516085,0.6398905621062481,0.4500477978828377,0.4258500437401856,0.4400453635900458,0.45813579851085673,0.4540902231968473,0.463211509129358,0.46341792847101454,0.46257605294081855,0.452992207885402,0.45786256256970254,0.464303259568258,0.47785100853137535,0.4666401569261012,0.4525241790016974,0.45238290246467544
66.1586,-0.4909805132548085,66.1586,-0.18409817344941112,-0.4971700404388793,-0.9806185,-0.9366362817582401,-0.994343572389863,-0.994343572389863,-1.009200414291786,-1.367089160613955,-0.4808397205179906,-0.3426549184699489,-0.3354505755849725,-0.34213305223955703,-0.39778885022818916,-0.370220309349069,-0.3680778839173737,-0.3686689111686894,-0.321065600022316,-0.3455993284699489,-0.35046968315452387,-0.36925526658932223,-0.32235496223536664,-0.3106789313907041,-0.37518591048414307,-0.3586910587716746,66.64958051325482,0.30688233980539736,0.006189527184070787,0.48963798674519143,0.4456557685034316,0.5033630591350545,0.5033630591350545,0.5182199010369776,0.8761086473591465,0.010140792736817894,0.14832559478485963,0.15552993766983603,0.14884746101525148,0.09319166302661935,0.1207602039057395,0.12290262933743479,0.12231160208611913,0.16991491323249253,0.14538118478485962,0.14051083010028464,0.12172524666548629,0.16862555101944188,0.1803015818641044,0.11579460277066544,0.1322894544831339
8.5299,-1.0331038554593466,8.5299,0.7801327375253985,-0.5419715472071018,-0.9806185,-0.7486983859007207,-0.9372873229487176,-0.9372873229487176,-1.010630976197729,-0.7315476637881148,-0.007073552712242193,-0.6907476481200332,-0.5814238294838241,-0.6332536633622987,-0.5579436840207539,-0.6243440910703936,-0.6425003779029146,-0.6408783108437928,-0.6178953996762713,-0.6930939902529123,-0.6979826011954984,-0.6505648088825713,-0.6761487468431207,-0.6874809295046226,-0.6553465935477422,-0.6328757316529783,9.563003855459346,1.8132365929847452,0.49113230825224474,0.05248535545934663,0.2844054695586259,0.09581653251062894,0.09581653251062894,0.022472879261617562,0.3015561916712318,1.0260303027471043,0.3423562073393134,0.4516800259755225,0.39985019209704786,0.4751601714385927,0.408759764388953,0.390603477556432,0.3922255446155538,0.4152084557830753,0.3400098652064343,0.3351212542638482,0.3825390465767753,0.3569551086162259,0.345622925954724,0.3777572619116044,0.4002281238063683
84.5749,-1.4159324005294438,84.5749,0.2455641766933668,-0.27130771596035336,-0.9806185,-0.9475300883325481,-0.995515004863764,-0.995515004863764,-1.0069768018702008,-1.4283920242757557,-1.2343121142328983,-1.4506654541442017,-1.4467524651565113,-1.451979823391638,-1.51669319247675,-1.4836777483104757,-1.478462842447646,-1.479128632903746,-1.467063494477841,-1.4536098641442017,-1.4584802188287767,-1.4796567779966092,-1.4702521411160108,-1.4805616370623234,-1.4856727766517397,-1.5194714955216209,85.99083240052944,1.6614965772228105,1.1446246845690904,0.43531390052944385,0.46840231219689565,0.4204173956656798,0.4204173956656798,0.408955598659243,0.012459623746311932,0.18162028629654547,0.03473305361475787,0.030820064627067545,0.03604742286219409,0.10076079194730614,0.06774534778103192,0.06253044191820223,0.06319623237430227,0.0511310939483971,0.03767746361475788,0.04254781829933285,0.06372437746716542,0.05431974058656697,0.06462923653287955,0.06974037612229589,0.10353909499217706
28.2228,-0.16816553614298,28.2228,0.05151107522925814,-0.9803560818571009,-0.9806185,-0.8816513541564371,-0.9869478523157467,-0.9869478523157467,-1.022333158640224,-1.1461976192906251,-0.009008607932161183,-0.0021970720048877235,0.02532442347465358,0.009659666611408269,-0.0023460761613250253,-0.0022699990831063985,-0.012962995701331768,-0.013094572925193226,0.04126456805237444,-0.005141481820138405,-0.010011836522724082,-0.01403918997055538,0.02972917535882935,0.01814811481314449,-0.020065584678752336,0.04116520890152919,28.39096553614298,0.21967661137223812,0.8121905457141209,0.8124529638570199,0.7134858180134571,0.8187823161727666,0.8187823161727666,0.854167622497244,0.9780320831476451,0.1591569282108188,0.16596846413809227,0.19348995961763357,0.17782520275438826,0.16581945998165498,0.1658955370598736,0.15520254044164822,0.15507096321778677,0.20943010419535443,0.1630240543228416,0.1581536996202559,0.1541263461724246,0.19789471150180935,0.18631365095612448,0.14809995146422766,0.2093307450445092
53.1044,0.0053238153904808,53.1044,0.2980747773862674,-0.6743833110032624,-0.9806185,-0.9251990458918936,-0.992750351613802,-0.992750351613802,-1.0107251808635171,-1.3015316938704837,-0.29578587097504017,-0.1534367991811958,-0.1425168178376537,-0.15084199051637703,-0.19713349507308953,-0.17528357212714268,-0.17617925771382212,-0.1766859659683534,-0.12282791221320133,-0.1563812091811958,-0.16125156386577078,-0.17733795370133343,-0.12547241731169867,-0.1192849625133221,-0.18357527919381908,-0.1464723953146101,53.099076184609515,0.2927509619957866,0.6797071263937432,0.9859423153904807,0.9305228612823744,0.9980741670042828,0.9980741670042828,1.016048996253998,1.3068555092609646,0.301109686365521,0.1587606145716766,0.14784063322813448,0.15616580590685783,0.20245731046357032,0.18060738751762348,0.18150307310430291,0.1820097813588342,0.12815172760368213,0.1617050245716766,0.16657537925625157,0.18266176909181422,0.13079623270217947,0.1246087779038029,0.18889909458429988,0.1517962107050909
5.564,-1.3249878216384547,5.564,-0.6587719624845174,-0.14500789047724777,-0.9806185,-0.6915317623901516,-0.6186259391623025,-0.6186259391623025,-0.48340978611705987,-0.2546567556758657,-0.7336955470425438,-1.3246269523959524,-1.1528109871551186,-1.2322688052715816,-1.134656364786104,-1.2296400835910284,-1.231297085214069,-1.228540920936688,-1.218175431353651,-1.337767172464039,-1.3424334206158117,-1.2606534949384418,-1.3222175207334328,-1.3328945584551626,-1.2190505069091517,-1.2722789318083114,6.888987821638455,0.6662158591539373,1.179979931161207,0.3443693216384548,0.6334560592483032,0.7063618824761523,0.7063618824761523,0.8415780355213949,1.070331065962589,0.5912922745959109,0.00036086924250233743,0.1721768344833361,0.09271901636687319,0.19033145685235064,0.09534773804742636,0.09369073642438575,0.09644690070176676,0.10681239028480372,0.012779350825584235,0.01744559897735698,0.06433432670001293,0.0027703009050219496,0.007906736816707838,0.10593731472930301,0.052708889830143324
31.0035,-0.564447718363615,31.0035,-0.4008335788792912,-0.9575238536221381,-0.9806185,-0.8892350830926229,-0.9193752187826475,-0.9193752187826475,-0.8898253007448531,-0.6651760115456764,-0.6945719540651337,-1.0929720111699746,-1.0686284382822362,-1.0828882250805008,-1.1007047442625977,-1.096836802716286,-1.1060305269948008,-1.1062336596968698,-1.079377150655726,-1.0959164211719228,-1.1007867758562901,-1.1071217412615,-1.0920425450636597,-1.0907776608719215,-1.0948783671655429,-1.0750336639871945,31.567947718363612,0.16361413948432374,0.39307613525852314,0.416170781636385,0.32478736472900793,0.35492750041903254,0.35492750041903254,0.32537758238123815,0.10072829318206145,0.13012423570151876,0.5285242928063596,0.5041807199186212,0.5184405067168858,0.5362570258989827,0.5323890843526711,0.5415828086311858,0.5417859413332549,0.514929432292111,0.5314687028083078,0.5363390574926752,0.542674022897885,0.5275948267000448,0.5263299425083066,0.5304306488019279,0.5105859456235795
12.0806,0.0370482043471728,12.0806,-0.4668899641720886,-0.7960887650193401,-0.9806185,-0.7937518947612384,-0.7995690419750521,-0.7995690419750521,-0.7263677589586964,-0.42460257392929013,-0.05020356963611705,-0.1168204479336089,-0.04195395243752431,-0.07855009004658342,-0.02906999269484742,-0.07294364531422819,-0.09343111100911844,-0.09252136124487298,-0.11010913491369634,-0.11980588699011285,-0.12467447924144337,-0.0915942149203039,-0.1546259492045865,-0.1260228565457452,-0.08227102003619183,-0.10037775436024643,12.043551795652828,0.5039381685192614,0.8331369693665129,1.0176667043471728,0.8308000991084112,0.8366172463222249,0.8366172463222249,0.7634159633058692,0.46165077827646295,0.08725177398328984,0.1538686522807817,0.0790021567846971,0.11559829439375621,0.06611819704202021,0.10999184966140099,0.13047931535629123,0.12956956559204577,0.14715733926086913,0.15685409133728564,0.16172268358861616,0.1286424192674767,0.1916741535517593,0.16307106089291798,0.11931922438336462,0.13742595870741922
54.4955,-1.0957795169363629,54.4955,-0.8858973491004869,-0.6550666669304763,-0.9806185,-0.9266339765769124,-0.9884607320740404,-0.9884607320740404,-0.9969730189311209,-1.178742995424266,-1.1256470619109098,-0.6135604922842712,-0.6031212032819683,-0.6112338602903451,-0.6586921188611838,-0.6361247305727276,-0.636649728136314,-0.6371673391585402,-0.5852154042260186,-0.6165049022842712,-0.6213752569688462,-0.6378108416193609,-0.5877979416427441,-0.5810260288434463,-0.6536967618584003,-0.6100152308005589,55.59127951693636,0.209882167835876,0.44071285000588656,0.11516101693636294,0.1691455403594505,0.10731878486232249,0.10731878486232249,0.098806498005242,0.0829634784879032,0.02986754497454691,0.48221902465209165,0.4926583136543946,0.4845456566460178,0.43708739807517905,0.4596547863636353,0.45912978880004884,0.4586121777778227,0.5105641127103443,0.47927461465209165,0.4744042599675167,0.457968675317002,0.5079815752936188,0.5147534880929165,0.4420827550779626,0.485764286135804
82.0054,0.268805658712656,82.0054,0.31835245021379016,-0.3008691310724809,-0.9806185,-0.9462622571348408,-0.9685328984561227,-0.9685328984561227,-0.956973020394305,-0.91372741096459,0.007762881884814665,-0.0883120533336691,-0.08402858442296324,-0.08941973305463868,-0.15307196046850993,-0.12069043190108954,-0.1158421729007952,-0.11649954498554271,-0.11981845160417404,-0.0912564633336691,-0.09612681801824408,-0.11703424523212944,-0.12479630193119651,-0.14641893822564955,-0.104876454819984,-0.16545610790259035,81.73659434128734,0.04954679150113417,0.5696747897851369,1.249424158712656,1.2150679158474968,1.2373385571687787,1.2373385571687787,1.225778679106961,1.182533069677246,0.2610427768278413,0.3571177120463251,0.35283424313561923,0.3582253917672947,0.42187761918116595,0.3894960906137455,0.3846478316134512,0.3853052036981987,0.38862411031683003,0.3600621220463251,0.36493247673090007,0.3858399039447854,0.3936019606438525,0.41522459693830555,0.37368211353264,0.43426176661524635
