0,1,2,3
2.2747,2.9131,2.9556,2.5184
8.287099263383448,13.76459891308932,9.082050562579504,18.753867541013914
7.040699263383448,11.107898913089318,7.007050562579503,15.941667541013913
7.288960090000001,11.10825161,10.94187136,9.273738560000002
10.1734036004608,10.1734036004608,10.1734036004608,10.1734036004608
9.13650809,12.057639510000001,11.93744028,12.63143776
10.0643,12.624600000000001,10.902600000000001,12.3655
9.957379322900103,12.480663038235665,11.087167416694678,12.490459125268513
9.997138030115766,12.403655734363282,11.177932251334985,12.46469778353211
10.076708133775199,12.404855984814532,11.144550372464629,12.446839671533171
10.037727866345657,12.442150058137496,11.158944826145724,12.485366571629749
10.070866614024705,12.425650926039651,11.174313935740905,12.493229682078091
10.06953268679206,12.426402105643028,11.141518375812595,12.511932016130476
10.067530614356878,12.4209913788989,11.148556661744928,12.50245809418451
10.06152584191156,12.427360896959467,11.144220706667648,12.507713906029647
10.069461092416809,12.424559749343333,11.146707757774735,12.506940301024652
10.065491820705253,12.42658780548585,11.148269552191744,12.507523501457024
