x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.9415,27.21472856590507,1.9415,6.969196929603836,13.530695838825848,13.927349968449153,27.061391677651695,27.061391677651695,26.757873936390936,26.639471656129697,28.150765589540153,27.647518080690954,27.469694343972265,27.43891175332622,27.370534443497583,27.23045490918407,27.21448093765235,27.096752938743794,27.12971215804496,27.08686724104811,25.273228565905068,20.245531636301234,13.684032727079222,13.287378597455916,0.15333688825337433,0.15333688825337433,0.45685462951413314,0.5752569097753728,0.9360370236350839,0.4327895147858847,0.254965778067195,0.22418318742115062,0.1558058775925133,0.01572634327899891,0.00024762825271906763,0.1179756271612753,0.08501640786010967,0.12786132485695845
1.669,16.890494492477632,1.669,5.306858284582745,8.857146476968602,7.476506043131813,17.714292953937203,17.714292953937203,16.340548946695854,17.415852601395148,18.427393331088364,18.571859692840096,17.583465613753546,17.03323118110807,17.156659530103557,16.7906449849678,16.78319661713126,15.888232738569325,17.270125537981546,17.206506049817083,15.221494492477632,11.583636207894887,8.03334801550903,9.413988449345819,0.823798461459571,0.823798461459571,0.5499455457817781,0.5253581089175157,1.5368988386107318,1.681365200362464,0.6929711212759138,0.1427366886304391,0.2661650376259246,0.09984950750983401,0.10729787534637225,1.0022617539083072,0.37963104550391336,0.31601155733945063
2.2852,46.67734834647029,2.2852,9.827651557788997,22.458149339859418,32.220135545156495,44.916298679718835,44.916298679718835,46.64008055667989,45.85659145196728,46.724433478665055,46.210050014806484,46.53128384595391,46.724595320449254,46.62125667230744,46.75747462067428,46.75647811128153,46.790354671958326,46.88768501828712,46.901585528051086,44.392148346470286,36.84969678868129,24.21919900661087,14.457212801313794,1.761049666751454,1.761049666751454,0.037267789790398353,0.8207568945030062,0.04708513219476629,0.4672983316638053,0.1460645005163812,0.04724697397896449,0.056091674162850325,0.08012627420399099,0.0791297648112419,0.11300632548803691,0.21033667181683313,0.22423718158079708
2.7897,92.87944416553358,2.7897,16.27613622842052,45.40553723642472,120.99157869754562,90.81107447284944,90.81107447284944,103.35965650639149,103.0399221595587,94.46673330295239,100.43065737752394,95.90670821582769,94.85599984350212,94.64120513867061,93.09247876860832,92.104961396514,93.07822812919082,96.11652941551523,96.1467746869835,90.08974416553359,76.60330793711307,47.473906929108864,28.112134532012035,2.0683696926841435,2.0683696926841435,10.480212340857904,10.160477994025115,1.5872891374188072,7.551213211990358,3.0272640502941073,1.976555677968534,1.7617609731370294,0.21303460307473188,0.7744827690195848,0.1987839636572346,3.2370852499816465,3.267330521449921
2.0659,33.450156880704405,2.0659,7.892397860266719,16.304904739525014,18.74485830661089,32.60980947905003,32.60980947905003,32.936675057252785,32.3974708886546,33.92253855600535,33.245038643660486,33.37549398049896,33.494670715512854,33.39524679372258,33.40424709769016,33.37296592712642,33.396856985749764,33.42980170999491,33.4311661065371,31.384256880704406,25.557759020437686,17.14525214117939,14.705298574093515,0.8403474016543768,0.8403474016543768,0.5134818234516203,1.0526859920498026,0.47238167530094444,0.2051182370439193,0.07466290020544619,0.044513834808448394,0.05491008698182753,0.04590978301424542,0.07719095357798267,0.05329989495464105,0.02035517070949311,0.018990774167306768
1.2993,8.03783950142341,1.2993,3.666729058719869,4.764181065994726,3.458365951003075,9.528362131989452,9.528362131989452,7.597691992103488,9.850036202637401,9.91193254304807,10.931685803541887,9.056431655704932,7.581541271276313,8.28281101357994,8.232280950852868,7.879372070173256,4.919880808906086,9.709067060546346,9.86755919656836,6.73853950142341,4.37111044270354,3.2736584354286835,4.579473550420334,1.4905226305660424,1.4905226305660424,0.44014750931992186,1.812196701213992,1.8740930416246613,2.8938463021184777,1.0185921542815226,0.45629823014709636,0.24497151215653012,0.1944414494294584,0.15846743125015372,3.1179586925173233,1.6712275591229364,1.8297196951449504
1.7539,19.66696269191951,1.7539,5.777089447143897,10.132437181345681,9.035175180314608,20.264874362691362,20.264874362691362,19.17308030092041,19.87120321498287,21.08065005232984,21.00538270319949,20.27061985237357,19.90475474566487,19.94761328546453,19.619896941092573,19.62446578339755,19.043062578546316,19.803854159996167,19.721570413210586,17.91306269191951,13.889873244775615,9.53452551057383,10.631787511604903,0.5979116707718504,0.5979116707718504,0.4938823909991008,0.20424052306335838,1.4136873604103286,1.338420011279979,0.603657160454059,0.23779205374535906,0.280650593545019,0.04706575082693831,0.04249690852196153,0.6239001133731961,0.1368914680766551,0.05460772129107383
2.9943,119.22732391212232,2.9943,19.971375033205096,59.80028826192602,212.59114140501492,119.60057652385204,119.60057652385204,148.31672591953884,143.5496507046626,124.41517547219443,138.43551401373824,126.99146871784096,124.58975754971446,124.1161497446,120.90778802359367,116.84990069683707,120.56555236374942,127.10937859940984,127.08193804936843,116.23302391212232,99.25594887891722,59.427035650196295,93.36381749289261,0.37325261172972546,0.37325261172972546,29.089402007416524,24.322326792540295,5.187851560072119,19.208190101615926,7.764144805718644,5.362433637592147,4.8888258324776785,1.6804641114713519,2.3774232152852477,1.3382284516271028,7.882054687287521,7.8546141372461165
2.3904,54.37648168855597,2.3904,10.917860213815128,26.098053055103684,42.09962005528712,52.19610611020737,52.19610611020737,54.86132204725726,54.230120809144836,54.29729428914274,54.21888709475103,54.33801364155307,54.45885676675564,54.360801025323525,54.42136856545619,54.44726832313756,54.44421496679776,54.42092300249065,54.42186824975632,51.98608168855597,43.45862147474084,28.278428633452286,12.276861633268851,2.1803755783486025,2.1803755783486025,0.48484035870129105,0.14636087941113374,0.07918739941322883,0.15759459380493723,0.038468047002901073,0.08237507819966794,0.015680663232444658,0.04488687690022175,0.0707866345815873,0.06773327824178921,0.044441313934683535,0.04538656120035256
1.1312,5.496183805377486,1.1312,3.099373517689358,3.5060113232102017,2.5181923274197473,7.012022646420403,7.012022646420403,5.179219057586648,7.608937689445713,7.294296175866777,8.596347013500216,6.489692644945501,4.593198870455293,5.650754478477548,5.94753760012542,5.305152948356762,1.0859694944909268,7.297107720741321,7.4809319032028885,4.364983805377486,2.396810287688128,1.9901724821672842,2.9779914779577386,1.5158388410429176,1.5158388410429176,0.3169647477908377,2.112753884068227,1.7981123704892914,3.10016320812273,0.9935088395680154,0.902984934922193,0.15457067310006245,0.45135379474793424,0.1910308570207242,4.410214310886559,1.8009239153638354,1.9847480978254026
