Model,MSE_Test,NMSE_Test
Model_1,2491.41584120176,1.9185141366393006
Model_2,1780.7799780988796,1.3712891704898866
Model_3,688.5095848928403,0.5301866312254857
Model_4,630.5294369507794,0.48553903300774853
Model_5,2.3852946574097746,0.0018367955459749597
Model_6,2.3852946574097746,0.0018367955459749597
Model_7,60.63840136970525,0.0466945855955029
Model_8,48.056692305152836,0.03700604372134378
Model_9,3.5416800868447087,0.002727269852626431
Model_10,31.70913373975376,0.024417610394160332
Model_11,5.014252808233317,0.003861224103254744
Model_12,2.2982613407859187,0.0017697755625823318
Model_13,1.7551717924941739,0.0013515695936597847
Model_14,0.2119062517704838,0.00016317835543175273
Model_15,0.387623252912571,0.0002984891875955023
Model_16,5.755749920853839,0.004432213766768124
Model_17,5.909666152528882,0.0045507369219329324
Model_18,6.090682550143805,0.004690128553006546
