Model,MSE_Validation,NMSE_Validation
Model_1,2057.7027458210305,2.0441488680699007
Model_2,1459.6261989746858,1.450011790332122
Model_3,572.4903601343976,0.5687194246235613
Model_4,556.7451736391471,0.5530779500630685
Model_5,2.2315203273815643,0.0022168215309796464
Model_6,2.2315203273815643,0.0022168215309796464
Model_7,49.49852933283292,0.04917248757738479
Model_8,37.5225929286395,0.03727543544270376
Model_9,3.165778831905908,0.003144926170187927
Model_10,25.2626162833807,0.025096214011004852
Model_11,4.025838079108161,0.003999320295001155
Model_12,1.8163336660725402,0.0018043696617890226
Model_13,1.428700139030836,0.001419289437185405
Model_14,0.1767417810068791,0.00017557760095310345
Model_15,0.32536682062121647,0.00032322366261652895
Model_16,3.9705805447922393,0.003944426736418107
Model_17,4.601042882030663,0.004570736282655511
Model_18,4.728152239842331,0.004697008384114042
