x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.9807,117.27719392352024,2.9807,19.7016029410545,58.72456788640115,204.6824318622333,117.4491357728023,117.4491357728023,144.63372375233416,140.41398888893985,122.17712707527471,135.5013151065276,124.66681343509724,122.37494907205878,121.92472052949732,118.83981617883292,115.0929372121282,118.5383844442886,124.76810512813779,124.72780390102425,114.29649392352025,97.57559098246574,58.5526260371191,87.40523793871306,0.17194184928204947,0.17194184928204947,27.35652982881392,23.13679496541961,4.8999331517544675,18.22412118300737,7.389619511576996,5.097755148538539,4.6475266059770775,1.5626222553126752,2.184256711392038,1.261190520768352,7.490911204617547,7.450609977504001
1.6999,17.859531124338,1.6999,5.4734000243568515,9.304232701404212,8.006036816358456,18.608465402808424,18.608465402808424,17.331289392907514,18.27128104718793,19.357561273100988,19.42149978783669,18.524381105877534,18.04317417876158,18.13496808165388,17.77850940816393,17.777782998028535,17.004380865524933,18.143710234778833,18.07030939386299,16.159631124338002,12.38613109998115,8.55529842293379,9.853494307979545,0.748934278470422,0.748934278470422,0.5282417314304872,0.4117499228499284,1.498030148762986,1.5619686634986891,0.6648499815395326,0.18364305442357676,0.275436957315879,0.08102171617407095,0.08174812630946704,0.8551502588130688,0.28417911044083155,0.21077826952498668
1.4014,10.005793567649606,1.4014,4.060881222749452,5.690918945561082,4.238923523339223,11.381837891122164,11.381837891122164,9.492568591420989,11.522811116156277,11.840021173623915,12.646616074521463,10.968748963323023,9.75850308910495,10.266134642971103,10.052821298730828,9.84451125794831,7.559995578063777,11.408501261840538,11.51155929627131,8.604393567649606,5.944912344900154,4.314874622088524,5.766870044310383,1.3760443234725575,1.3760443234725575,0.5132249762286172,1.5170175485066704,1.8342276059743092,2.6408225068718565,0.9629553956734167,0.2472904785446559,0.260341075321497,0.04702773108122216,0.16128230970129565,2.445797989585829,1.4027076941909318,1.5057657286217037
1.325,8.516785901748252,1.325,3.7621853549999105,4.984895595374881,3.6374814142409133,9.969791190749762,9.969791190749762,8.041809848252994,10.246511245006516,10.371131615497667,11.339990152547788,9.510491011429348,8.102102630225,8.75260217965264,8.656658112952273,8.34311371445264,5.560338754617284,10.11762701609481,10.264523244700975,7.1917859017482515,4.754600546748341,3.531890306373371,4.879304487507339,1.45300528900151,1.45300528900151,0.47497605349525784,1.7297253432582647,1.8543457137494155,2.8232042507995363,0.9937051096810965,0.414683271523252,0.23581627790438908,0.13987221120402182,0.17367218729561174,2.9564471471309677,1.600841114346558,1.747737342952723
2.2287,42.93210756096233,2.2287,9.287784108562898,20.69968444275413,27.964572294796632,41.39936888550826,41.39936888550826,42.71121435776259,41.917987284426346,43.06592738958417,42.42960972757116,42.76547097661778,42.96652246636254,42.860595224659306,42.99374846100912,42.97783597911492,43.02878738182763,43.16536183947237,43.18369945262826,40.70340756096233,33.64432345239943,22.2324231182082,14.967535266165697,1.5327386754540697,1.5327386754540697,0.22089320319973638,1.0141202765359836,0.1338198286218386,0.5024978333911676,0.16663658434455186,0.03441490540021164,0.071512336303023,0.06164090004678968,0.0457284181525921,0.09667982086529747,0.23325427851003866,0.25159189166593166
2.2662,45.41787103924108,2.2662,9.642688887815925,21.85226155756845,30.71645108742476,43.7045231151369,43.7045231151369,45.284109663770074,44.49147638847333,45.46387710107676,44.90083270705405,45.233287031609414,45.43149135019174,45.327158995071436,45.465350905586966,45.459021069634424,45.4994468045484,45.61493830971129,45.630667000070645,43.15167103924108,35.775182151425156,23.565609481672627,14.70141995181632,1.713347924104177,1.713347924104177,0.13376137547100342,0.9263946507677474,0.046006061835683454,0.5170383321870275,0.18458400763166338,0.01362031095066385,0.09071204416964207,0.04747986634588841,0.041150030393346526,0.08157576530732058,0.19706727047021388,0.21279596082956687
1.7043,17.943253427263834,1.7043,5.497536044769496,9.369450681100652,8.084801182110791,18.738901362201304,18.738901362201304,17.476051346019766,18.396549849793328,19.4932480168226,19.54575024239805,18.661743118594515,18.19019435395642,18.277700165178896,17.923024387653566,17.923023505179437,17.166241939349913,18.272449752501288,18.19792865177517,16.238953427263834,12.445717382494337,8.573802746163182,9.858452245153043,0.7956479349374703,0.7956479349374703,0.4672020812440678,0.453296422529494,1.549994589558768,1.6024968151342165,0.7184896913306815,0.24694092669258794,0.3344467379150622,0.020229039610267563,0.02022992208439689,0.7770114879139207,0.32919632523745435,0.25467522451133817
2.1037,35.352785530677345,2.1037,8.196440707681186,17.24285231674891,20.54649924650328,34.48570463349782,34.48570463349782,35.0219579974943,34.38933239855896,35.87394908922728,35.17297479496291,35.37647741091445,35.527232019701344,35.423557620188944,35.472349564140025,35.44040182788996,35.484329605654366,35.55410097228851,35.56438754605948,33.24908553067735,27.15634482299616,18.109933213928436,14.806286284174064,0.8670808971795267,0.8670808971795267,0.33082753318304725,0.9634531321183815,0.5211635585499366,0.17981073571443318,0.023691880237102225,0.17444648902399962,0.07077208951159975,0.11956403346268019,0.08761629721261244,0.1315440749770218,0.20131544161116466,0.21160201538213386
2.8191,96.39262065982857,2.8191,16.761758299121542,47.25307282105354,131.08111272722317,94.50614564210709,94.50614564210709,108.6361109815526,108.05751950220083,98.31055196392478,105.15094132218582,99.89323088412098,98.68553927465182,98.44474897286271,96.68769377835189,95.43406766219648,96.65462592408575,100.05877930866323,100.07823069134075,93.57352065982856,79.63086236070703,49.13954783877502,34.688492067394606,1.8864750177214802,1.8864750177214802,12.243490321724039,11.664898842372267,1.9179313040962143,8.75832066235725,3.5006102242924158,2.2929186148232503,2.052128313034146,0.2950731185233195,0.9585529976320828,0.2620052642571835,3.666158648834667,3.6856100315121836
2.6861,81.36364935702596,2.6861,14.674334273245401,39.416729291364476,91.46643463332849,78.83345858272895,78.83345858272895,87.1305691161447,87.16958458909096,82.00695069972478,85.47033696647426,82.99264848428082,82.40792968995787,82.26030446437356,81.35008874010758,80.99009555540061,81.36490080829849,83.16819228325735,83.18110111722754,78.67754935702597,66.68931508378056,41.94692006566149,10.102785276302527,2.5301907742970116,2.5301907742970116,5.7669197591187356,5.805935232064996,0.6433013426988197,4.106687609448301,1.6289991272548576,1.0442803329319048,0.8966551073475983,0.013560616918383062,0.37355380162534857,0.0012514512725232407,1.8045429262313917,1.8174517602015783
1.2047,6.511935012757948,1.2047,3.335758200483139,4.018587904122038,2.884600397776455,8.037175808244076,8.037175808244076,6.138385210676676,8.518545655362262,8.360717544569216,9.550472137329185,7.530362205546241,5.814195319911185,6.71185163221621,6.848533574926003,6.337637526751697,2.6905602561778075,8.300225155795378,8.484223329516034,5.307235012757948,3.1761768122748086,2.49334710863591,3.6273346149814927,1.5252407954861278,1.5252407954861278,0.3735498020812722,2.006610642604314,1.8487825318112678,3.0385371245712376,1.0184271927882929,0.6977396928467625,0.19991661945826245,0.3365985621680547,0.1742974860062505,3.8213747565801404,1.7882901430374298,1.9722883167580862
1.0353,4.358350714510901,1.0353,2.815950894187201,2.9153539607520096,2.1244886042454874,5.830707921504019,5.830707921504019,4.1295740247632216,6.5641287062587095,6.065426858844312,7.486999515876699,5.301701654793479,3.185892819965011,4.455103114547998,4.965985353425149,4.151837212658054,-0.8598525668170183,6.095522610560343,6.254773155833349,3.3230507145109005,1.5423998203236997,1.4429967537588912,2.2338621102654135,1.4723572069931183,1.4723572069931183,0.22877668974767928,2.2057779917478086,1.7070761443334108,3.128648801365798,0.9433509402825786,1.17245789454589,0.09675240003709717,0.6076346389142477,0.20651350185284656,5.218203281327919,1.7371718960494418,1.8964224413224482
2.6949,82.31427106695027,2.6949,14.804038275437524,39.895402748476585,93.65158558177139,79.79080549695317,79.79080549695317,88.38157836937555,88.41529511028062,83.00283623625658,86.6464512506842,84.0243240253855,83.40502930802376,83.25304078135264,82.2945904467925,81.89691197098783,82.30847688363227,84.21632845271978,84.23242797488047,79.61937106695027,67.51023279151275,42.418868318473685,11.337314514821117,2.5234655699971,2.5234655699971,6.067307302425277,6.101024043330355,0.6885651693063153,4.332180183733925,1.7100529584352273,1.0907582410734875,0.938769714402369,0.0196806201577715,0.41735909596243914,0.0057941833180024105,1.9020573857695098,1.9181569079301966
1.5398,13.182869187741671,1.5398,4.663657446219514,7.181099735688808,5.651757769534057,14.362199471377616,14.362199471377616,12.665649406850521,14.26067687848114,14.940359146527578,15.41765529962989,14.069502170827535,13.211474332972726,13.496171283953252,13.150451507432527,13.079688504042954,11.586810826035123,14.117836264043461,14.12480337006305,11.643069187741672,8.519211741522156,6.001769452052863,7.531111418207614,1.1793302836359452,1.1793302836359452,0.5172197808911498,1.0778076907394691,1.7574899587859072,2.2347861118882193,0.8866329830858639,0.028605145231054507,0.3133020962115811,0.032417680309144714,0.10318068369871725,1.5960583617065485,0.9349670763017901,0.9419341823213792
1.1065,5.140204443378379,1.1065,3.023756703836257,3.3457867927948186,2.408362933719769,6.691573585589637,6.691573585589637,4.888121158055161,7.325287983833235,6.960947229800379,8.296726604291518,6.166118257667023,4.2111241992778865,5.323165606272217,5.675117831775147,4.9880313183920455,0.5695807682938678,6.976378509560623,7.156325090689875,4.0337044433783795,2.116447739542122,1.7944176505835605,2.73184150965861,1.551369142211258,1.551369142211258,0.2520832853232182,2.1850835404548556,1.8207427864219996,3.1565221609131386,1.0259138142886437,0.9290802441004926,0.18296116289383768,0.5349133883967676,0.15217312498633362,4.570623675084511,1.8361740661822443,2.016120647311496
