x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
97.6781,91972481.34510644,97.6781,9541.01121961,931947.8480101875,13390957.462296933,91030895.09272389,91962842.94073407,91973695.65981373,91972383.9519537,91972384.09612189,91972528.57758689,91972552.14606139,91972552.14606139,91972383.66700643,91962940.33388683,91040533.49709626,78581523.8828095,941586.2523825467,9638.404372364283,1214.3147072941065,97.39315274357796,97.24898454546928,47.23248045146465,70.80095495283604,70.80095495283604
2.2522,44.476272628625466,2.2522,5.072404840000001,11.424070180648004,0.8583754384183594,25.729290860855436,37.15336104150344,37.28639662357112,42.225765881503435,42.36993409150343,42.094283424445045,42.37488936634374,44.782760534567146,42.224072628625464,39.40386778862546,33.052202447977464,43.61789719020711,18.74698176777003,7.322911587122029,7.189876005054344,2.2505067471220315,2.106338537122035,2.381989204180421,2.101383262281729,0.30648790594167963
11.7617,20914.2161529852,11.7617,138.33758688999998,1627.0851957241127,36.98933352781426,19137.287946548295,20764.373142272405,20783.320874793655,20902.710729162405,20902.854897372406,20899.691175304844,20905.360903337503,20908.133121412895,20902.4544529852,20775.878566095198,19287.130957261084,20877.226819457384,1776.9282064369036,149.84301071279333,130.89527819154318,11.505423822793091,11.361255612791865,14.524977680353913,8.855249647695018,6.083031572303298
96.9724,89349959.42716926,96.9724,9403.646361759998,911894.1564511352,12621982.627609199,88428564.89704205,89340459.0534932,89351078.24332389,89349862.69985496,89349862.84402317,89350002.38650264,89350028.48576668,89350028.48576668,89349862.45476927,89340555.78080751,88438065.27071813,76727976.79956007,921394.5301272124,9500.37367606163,1118.816154628992,96.72731430828571,96.58314609527588,42.95933337509632,69.05859741568565,69.05859741568565
44.5005,4011715.290961392,44.5005,1980.2945002500003,88124.09540837514,40551.297298552934,3921566.307720398,4009690.403128774,4010716.6258446225,4011670.697629024,4011670.841797234,4011655.3823107607,4011706.074331309,4011706.075075504,4011670.790461392,4009734.9964611423,3923591.195553017,3971163.9936628393,90148.98324099416,2024.8878326183185,998.6651167697273,44.59333236841485,44.44916415819898,59.9086506315507,9.216630083043128,9.215885888319463
45.5816,4413590.720106513,45.5816,2077.6822585600003,94704.08163677852,47529.58530381728,4316763.567534984,4411467.649171762,4412570.497143239,4413545.3314303225,4413545.475598533,4413530.229877194,4413582.426315725,4413582.426860787,4413545.138506513,4411513.037847953,4318886.638469735,4366061.134802696,96827.15257152915,2123.070934751071,1020.2229632744566,45.38867619074881,45.244507980532944,60.49022931884974,8.293790788389742,8.293245726265013
72.4321,27910135.77914058,72.4321,5246.409110410001,380008.4293261282,1274975.8296277132,27524808.553793054,27904816.983119182,27909242.257280372,27910063.392229594,27910063.5363978,27910085.900807098,27910156.236609716,27910156.2366099,27910063.34704058,27904889.370030172,27530127.349814452,26635159.94951287,385327.2253475264,5318.796021398157,893.5218602083623,72.38691098615527,72.24274278059602,49.87833348289132,20.457469135522842,20.457469318062067
88.1634,61109324.36101003,88.1634,7772.785099559999,685275.161846548,5861805.757359898,60416188.20394194,61101463.3657885,61109443.53210323,61109236.150888056,61109236.29505627,61109322.136351466,61109373.337508455,61109373.337508455,61109236.19761003,61101551.57591047,60424049.19916348,55247518.60365013,693136.1570680887,7860.995221532881,119.17109320312738,88.21012197434902,88.06595376133919,2.224658563733101,48.97649842500687,48.97649842500687
94.0169,78971023.90787289,94.0169,8839.177485610002,831032.0657468471,9817592.266361289,78131058.62211475,78962090.6878616,78971768.22247364,78970929.86534722,78970930.00951543,78971049.92100327,78971085.7543011,78971085.7543011,78970929.89097288,78962184.73038727,78139991.84212604,69153431.64151159,839965.2857581377,8933.220011278987,744.314600750804,94.0425256639719,93.89835745096207,26.013130381703377,61.84642821550369,61.84642821550369
82.5023,46898656.83958072,82.5023,6806.62950529,561562.5894342873,3471886.451799462,46330205.2222844,46891767.81171869,46898307.32038517,46898574.44122397,46898574.58539219,46898633.150819816,46898694.676779516,46898694.67677952,46898574.33728072,46891850.21007543,46337094.25014643,43426770.38778126,568451.6172963232,6889.027862034738,349.51919554919004,82.39835675060749,82.25418853014708,23.6887609064579,37.83719879388809,37.83719880133867
