x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
53.1039,8105163.656186266,53.1039,2820.0241952100005,149754.28286001235,134124.35151759704,7952536.46156981,8102290.744429823,8104034.663004584,8105110.768625033,8105110.912793243,8105099.403300878,8105160.947017017,8105160.947077694,8105110.552286265,8102343.631991056,7955409.373326253,7971039.304668669,152627.19461645558,2872.9117564428598,1128.9931816821918,52.8875612327829,52.743393022567034,64.25288538821042,2.709169249050319,2.709108571521938
64.2873,17350393.816090174,64.2873,4132.856941290001,265690.2140417927,524511.1034792573,17080506.49716894,17346196.71121073,17349290.72689129,17350329.56815202,17350329.71232023,17350332.80858626,17350402.845174737,17350402.845176898,17350329.528790172,17346260.959148884,17084703.602048382,16825882.712610915,269887.31892123446,4197.104879442602,1103.0891988836229,64.24793815240264,64.1037699431181,61.00750391557813,9.02908456325531,9.029086723923683
84.2588,51008927.35768482,84.2588,7099.545377439999,598199.1740486413,4095970.534792359,50403544.56632966,51001743.7403783,51008709.88939993,51008843.28575574,51008843.42992395,51008909.89015718,51008968.66122945,51008968.661229454,51008843.09888482,51001827.81230738,50410728.18363618,46912956.822892465,605382.7913551629,7183.617306523025,217.46828489005566,84.07192908227444,83.9277608692646,17.467527642846107,41.303544625639915,41.303544633090496
70.5102,25073281.57524034,70.5102,4971.68830404,350554.7366555212,1041022.01879849,24717684.59252813,25068239.32918365,25072321.609202955,25073211.01748769,25073211.1616559,25073228.23411109,25073299.036102064,25073299.03610239,25073211.06504034,25068309.8869363,24722726.838584818,24032259.55644185,355596.9827122092,5042.246056690812,959.9660373851657,70.55775265023112,70.41358444094658,53.34112925082445,17.46086172387004,17.460862051695585
88.243,61329683.49458413,88.243,7786.8270489999995,687132.9792849069,5904062.400734528,60634675.49103803,61321808.47032295,61329810.27129331,61329595.297371954,61329595.44154017,61329681.70500095,61329732.73030641,61329732.73030641,61329595.25158413,61321896.667535126,60642550.51529922,55425621.0938496,695008.0035460964,7875.024261176586,126.77670918405056,88.1972121745348,88.05304396152496,1.7895831763744354,49.23572228103876,49.23572228103876
19.2472,144756.8236093864,19.2472,370.45470783999997,7130.215852738047,326.57044075390183,137236.69056081973,144366.9064135578,144449.9392032061,144737.3611213978,144737.5052896078,144730.468799791,144744.19809728497,144744.81443421502,144737.57640938638,144386.3689015464,137626.60775664836,144430.25316863248,7520.1330485666695,389.9171958286024,306.8844061802956,19.46248798861052,19.31831977859838,26.35480959538836,12.625512101425556,12.009175171377137
7.4282,3517.4022074405502,7.4282,55.17815524,409.87437275376806,7.507320573243979,3044.62881568954,3454.5031884433074,3459.2762574889002,3509.6813436833077,3509.825511893307,3508.374011139005,3510.8007021929393,3515.471808157212,3509.9740074405504,3462.2240522005504,3107.527834686782,3509.8948868673065,472.7733917510104,62.89901899724282,58.12594995165,7.720863757242569,7.576695547243162,9.02819630154545,6.60150524761093,1.9303992833383745
55.3094,9530587.650889214,55.3094,3059.1297283599997,169198.62979775455,178218.86454103474,9358274.694935925,9527473.32473368,9529443.676617399,9530532.45446204,9530532.59863025,9530523.029934874,9530586.842943922,9530586.84297554,9530532.341489214,9527528.521160854,9361389.02109146,9352368.786348179,172312.95595328882,3114.326155534014,1143.9742718152702,55.196427173912525,55.05225896462798,64.6209543403238,0.807945292443037,0.8079136740416288
11.0264,16254.921472795848,11.0264,121.58149696000001,1340.6062180797442,28.82119908212774,14782.060403034491,16122.666621114235,16138.278248645018,16244.248118074234,16244.392286284234,16241.5558216843,16246.59241632078,16249.703605667191,16243.895072795847,16133.339975835848,14914.315254716104,16226.10027371372,1472.8610697613567,132.25485168161322,116.64322415083006,10.673354721613578,10.52918651161417,13.365651111547777,8.329056475067773,5.217867128656508
99.6169,99474958.10140404,99.6169,9923.52676561,988550.9734570949,15727522.654176343,98476383.46777807,99464934.44123518,99476446.31503128,99474857.96800078,99474858.11216901,99475016.67434563,99475032.86764343,99475032.86764343,99474858.48450404,99465034.57463843,98486407.12794694,83747435.4472277,998574.6336259693,10023.660168856382,1488.2136272341013,100.13340325653553,99.98923502862453,58.57294158637524,74.76623938977718,74.76623938977718
37.2761,1983953.271516728,37.2761,1389.50763121,51795.42541174708,13018.432376142047,1930731.4571908251,1982526.8826025724,1983130.050690577,1983916.3902337826,1983916.5344019923,1983901.3226124782,1983941.3314265383,1983941.33719273,1983915.995416728,1982563.763885518,1932157.846104981,1970934.8391405859,53221.814325902844,1426.388914155541,823.2208261510823,36.88128294539638,36.73711473564617,51.94890424981713,11.940090189687908,11.93432399793528
