Model,MSE_Test,NMSE_Test
Model_1,1960601503248792.0,1.6713319440125471
Model_2,1960156303033950.5,1.6709524291854327
Model_3,1919285457438399.2,1.636111718459944
Model_4,1487116340307003.5,1.2677053648584977
Model_5,227604701844.73468,0.0001940236239593891
Model_6,28387877.95855586,2.4199495499847866e-08
Model_7,789297.5507925869,6.728436185449147e-10
Model_8,4046.9336791479873,3.4498441024616323e-12
Model_9,4030.8787911300547,3.436157972384994e-12
Model_10,2197.091996961203,1.872930339169289e-12
Model_11,1196.1663129782398,1.0196824627133592e-12
Model_12,1191.3485769956967,1.015575541428182e-12
