x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
61.8856,39.8963,0.0673,61.8856,-0.8112302751604858,-0.8112302751604858,-1.1767342261838927,0.06727372307692836,0.0672738374422576,0.06731393969560395,61.818299999999994,0.8785302751604859,0.8785302751604859,1.2440342261838926,2.6276923071638647e-05,2.6162557742404058e-05,1.3939695603953917e-05
64.9481,57.3465,1.4412,64.9481,0.8548936040530635,0.8548936040530635,1.1330003763477974,1.441162964964076,1.4411654149411166,1.4411376617763052,63.506899999999995,0.5863063959469366,0.5863063959469366,0.30819962365220266,3.703503592400459e-05,3.4585058883429554e-05,6.233822369483555e-05
94.2233,38.0919,-0.4349,94.2233,-0.024477162861371877,-0.024477162861371877,-0.0263866251638179,-0.43493888669702624,-0.4349396260931337,-0.4348846655329133,94.6582,0.41042283713862815,0.41042283713862815,0.4085133748361821,3.8886697026230266e-05,3.962609313368226e-05,1.5334467086736137e-05
93.0045,51.0713,-0.261,93.0045,-0.9468441155935763,-0.9468441155935763,-1.2609728862554688,-0.260986722750443,-0.2609871664278717,-0.2609630570829561,93.26549999999999,0.6858441155935763,0.6858441155935763,0.9999728862554688,1.3277249557019921e-05,1.283357212833458e-05,3.694291704392505e-05
71.2315,22.3056,1.7748,71.2315,0.8547822009951359,0.8547822009951359,0.8973634915397778,1.774810262968823,1.7748132801462702,1.7747874858206232,69.4567,0.920017799004864,0.920017799004864,0.8774365084602221,1.0262968823004925e-05,1.328014627022256e-05,1.2514179376754697e-05
47.4203,10.1608,0.1254,47.4203,-0.2920888392864954,-0.2920888392864954,-0.3730449027784773,0.12541898065209417,0.1254191938643613,0.12536729768016674,47.2949,0.41748883928649544,0.41748883928649544,0.4984449027784773,1.8980652094158224e-05,1.919386436127768e-05,3.2702319833266547e-05
42.9218,68.8237,-1.6038,42.9218,-0.8725984174111835,-0.8725984174111835,-0.909875069279274,-1.6037714831508358,-1.6037742095623573,-1.6037490228739413,44.5256,0.7312015825888164,0.7312015825888164,0.6939249307207259,2.851684916405084e-05,2.579043764261435e-05,5.0977126058615596e-05
97.3379,86.6586,1.0167,97.3379,0.05144953591357967,0.05144953591357967,0.09037361082616266,1.016729199826822,1.0167309282664618,1.0166792540146192,96.3212,0.9652504640864202,0.9652504640864202,0.9263263891738373,2.9199826822035035e-05,3.092826646189373e-05,2.0745985380710152e-05
12.8415,13.1008,1.1871,12.8415,0.27167145868377324,0.27167145868377324,0.31117100794100383,1.1871257256161512,1.1871277437298848,1.1871878832152971,11.654399999999999,0.9154285413162269,0.9154285413162269,0.8759289920589962,2.572561615110658e-05,2.7743729884788237e-05,8.788321529706877e-05
2.9172,62.5256,1.1885,2.9172,0.22251428331794115,0.22251428331794115,0.23302471273557726,1.1885428764682482,1.1885448969911383,1.188494298094744,1.7287,0.9659857166820587,0.9659857166820587,0.9554752872644227,4.2876468248298494e-05,4.489699113841006e-05,5.701905255950379e-06
