x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
5.8475,47.8977,0.3139,5.8475,-0.42203178691210513,-0.42203178691210513,-0.5512629763486218,0.31389071212925407,0.3138912457434647,0.31394830534438223,5.5336,0.7359317869121051,0.7359317869121051,0.8651629763486217,9.287870745944282e-06,8.754256535292715e-06,4.8305344382215676e-05
71.8182,37.7094,1.3342,71.8182,0.42451941549354943,0.42451941549354943,0.4245418825694205,1.3342454323442965,1.3342477005615316,1.3342004127150184,70.48400000000001,0.9096805845064506,0.9096805845064506,0.9096581174305796,4.543234429643661e-05,4.7700561531582863e-05,4.1271501838302527e-07
3.2596,19.7164,-0.8496,3.2596,-0.1177336472372618,-0.1177336472372618,-0.16278272350127262,-0.8496022785652142,-0.8496037228890878,-0.8496647994795121,4.1091999999999995,0.7318663527627383,0.7318663527627383,0.6868172764987274,2.2785652141754653e-06,3.7228890877871734e-06,6.479947951210097e-05
9.5343,22.4575,0.8842,9.5343,-0.10930321629471995,-0.10930321629471995,-0.12136605057402255,0.8842415613974622,0.8842430646081167,0.884192098361601,8.6501,0.9935032162947199,0.9935032162947199,1.0055660505740225,4.156139746225307e-05,4.3064608116760716e-05,7.901638399032684e-06
52.1161,25.3156,0.9558,52.1161,0.961104830983288,0.961104830983288,0.9772168343253305,0.9558068834498309,0.9558085083215329,0.9557910003030287,51.16030000000001,0.005304830983288045,0.005304830983288045,0.02141683432533048,6.8834498309078285e-06,8.508321532874064e-06,8.999696971323523e-06
29.8976,38.0198,-0.6346,29.8976,-0.9986237763027901,-0.9986237763027901,-1.0503776846504411,-0.6346121664905976,-0.6346132453312807,-0.6346063901876846,30.5322,0.36402377630279004,0.36402377630279004,0.41577768465044107,1.2166490597542712e-05,1.324533128066463e-05,6.390187684557347e-06
20.8468,99.1172,0.4673,20.8468,0.9104408403021832,0.9104408403021832,1.6534989591766498,0.46729213066020403,0.4672929250568262,0.46726503578429535,20.3795,0.4431408403021832,0.4431408403021832,1.1861989591766497,7.869339795962826e-06,7.074943173812631e-06,3.496421570464703e-05
70.8232,16.0561,1.1772,70.8232,0.9905802139600707,0.9905802139600707,1.0511567304073228,1.17722874561446,1.1772307469033276,1.1772223082952813,69.646,0.18661978603992935,0.18661978603992935,0.1260432695926772,2.8745614459868563e-05,3.0746903327605324e-05,2.230829528127032e-05
54.2534,83.785,0.2504,54.2534,-0.7488498257070124,-0.7488498257070124,-1.1496310274597423,0.25044935863821427,0.25044978440212395,0.25041894123953246,54.003,0.9992498257070124,0.9992498257070124,1.4000310274597423,4.9358638214258566e-05,4.978440212394242e-05,1.8941239532443976e-05
1.7983,15.9289,1.6479,1.7983,0.9742324670436451,0.9742324670436451,0.9981031360387039,1.647892237916207,1.6478950393330116,1.647884419288506,0.1504000000000001,0.6736675329563548,0.6736675329563548,0.649796863961296,7.762083792828278e-06,4.960666988296225e-06,1.558071149387885e-05
58.059,8.4959,1.0744,58.059,0.9981726036591838,0.9981726036591838,1.4341027122283363,1.0744127738926654,1.074414600394381,1.074416817651573,56.9846,0.07622739634081621,0.07622739634081621,0.3597027122283363,1.2773892665407516e-05,1.460039438105909e-05,1.6817651572909043e-05
78.0881,64.7948,1.3679,78.0881,0.4365103658369486,0.4365103658369486,0.7244243991485582,1.3679400468552902,1.3679423723533701,1.3678955202182945,76.72019999999999,0.9313896341630513,0.9313896341630513,0.6434756008514417,4.0046855290354344e-05,4.2372353370234705e-05,4.479781705368779e-06
18.9445,23.2349,-0.3788,18.9445,0.09480149910372433,0.09480149910372433,0.16229683723166988,-0.3787849626690907,-0.3787856066035272,-0.37873146259255913,19.323300000000003,0.47360149910372434,0.47360149910372434,0.5410968372316699,1.5037330909350999e-05,1.4393396472800468e-05,6.853740744089398e-05
98.8885,33.8119,-1.2883,98.8885,-0.9974329058226613,-0.9974329058226613,-1.2811237289270008,-1.2883108162960226,-1.2883130064244104,-1.2883171325630676,100.1768,0.2908670941773387,0.2908670941773387,0.00717627107299923,1.0816296022619909e-05,1.3006424410377804e-05,1.713256306756783e-05
47.5323,14.3958,-0.503,47.5323,-0.3971507826487291,-0.3971507826487291,-0.6992272853959224,-0.5030095655070771,-0.5030104206233386,-0.5030630097115076,48.0353,0.1058492173512709,0.1058492173512709,0.19622728539592238,9.565507077091695e-06,1.0420623338558421e-05,6.300971150763335e-05
47.1048,7.6686,0.7916,47.1048,0.0190886444150308,0.0190886444150308,0.03441627334915272,0.7916304030698447,0.79163174884153,0.791578926988709,46.313199999999995,0.7725113555849692,0.7725113555849692,0.7571837266508472,3.040306984469776e-05,3.174884153001045e-05,2.107301129095074e-05
73.2026,69.1384,-1.794,73.2026,-0.8110641189870056,-0.8110641189870056,-0.8112854543898391,-1.7939760574461823,-1.79397910720548,-1.794017078114726,74.9966,0.9829358810129945,0.9829358810129945,0.9827145456101609,2.394255381776844e-05,2.0892794519999924e-05,1.7078114725954663e-05
28.9269,81.6157,0.2039,28.9269,-0.607227255650646,-0.607227255650646,-0.6085386297587349,0.20389062462136598,0.20389097123542785,0.20385121771227488,28.723,0.8111272556506459,0.8111272556506459,0.8124386297587348,9.375378634018938e-06,9.02876457214985e-06,4.878228772511872e-05
57.3797,83.9884,-0.1844,57.3797,0.7386276084888619,0.7386276084888619,1.0011566434031136,-0.18438085528733628,-0.1843811687347903,-0.18434920567682278,57.564099999999996,0.9230276084888619,0.9230276084888619,1.1855566434031135,1.91447126637323e-05,1.8831265209712233e-05,5.0794323177227874e-05
20.7869,70.3218,1.2183,20.7869,0.933570173656961,0.933570173656961,1.5710150673355594,1.2182941648628265,1.2182962359629068,1.2182757704939216,19.5686,0.2847298263430389,0.2847298263430389,0.35271506733555946,5.835137173448857e-06,3.7640370931235623e-06,2.422950607838814e-05
