x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
0.8108558795566206,1.6408174032504328,1.6697565456390893,1.6635945154488418,1.6697217299037526,1.6574187678655805,1.6759362175912804,1.6759361713883731,1.6599169849288389,1.6492128309648888,1.649804997897159,1.6049671619038415,1.640397188314087,0.02893914238865647,0.022777112198409055,0.028904326653319767,0.016601364615147718,0.035118814340847626,0.03511876813794035,0.019099581678406086,0.008395427714456005,0.00898759464672616,0.035850241346591316,0.0004202149363456975
-0.6563144632911819,1.0292178931930391,1.1873723194262698,1.1923599252870147,1.1873776921454329,1.2026152558658314,1.1258931590390535,1.1259419224402984,1.1165792538438324,1.4777502154290068,1.4308313360128895,1.1085264952747949,0.8458043590410274,0.15815442623323062,0.1631420320939756,0.15815979895239374,0.17339736267279227,0.09667526584601438,0.09672402924725931,0.08736136065079325,0.4485323222359676,0.40161344281985034,0.07930860208175572,0.18341353415201178
-0.03984116635790023,1.0754553006872107,1.3900597549866238,1.3903625245368012,1.390059754986624,1.6411608286460493,1.6983256401026905,1.6983256911671252,1.92828229190603,1.6683794467132245,1.626402775669034,1.4041058124399703,1.855632452766373,0.3146044542994131,0.31490722384959047,0.3146044542994133,0.5657055279588385,0.6228703394154798,0.6228703904799144,0.8528269912188193,0.5929241460260137,0.5509474749818233,0.3286505117527596,0.7801771520791623
-0.3959154205894958,1.4166495491200797,1.2729877296153798,1.2759964551311778,1.2729877888415762,1.2982561559712333,1.479337168207658,1.479343674163723,1.5368901999377442,1.222275467869601,1.2227382644641673,1.3067755564299577,1.3037912421573925,0.14366181950469992,0.1406530939889019,0.14366176027850353,0.11839339314884634,0.06268761908757825,0.06269412504364325,0.12024065081766455,0.19437408125047861,0.19391128465591234,0.10987399269012199,0.11285830696268717
1.693595095370309,1.4911458212006066,1.9599883347723637,1.9471180031008055,1.9415607776176498,1.9540812796116227,1.9600700051251638,1.9600700038496548,1.9601112693579459,1.9317816945599218,1.932373485348056,1.9408679901055756,1.9388925144179203,0.4688425135717571,0.45597218190019895,0.4504149564170432,0.46293545841101613,0.46892418392455726,0.4689241826490482,0.4689654481573393,0.4406358733593152,0.4412276641474495,0.4497221689049691,0.44774669321731375
-0.4085517692821249,1.125819675844418,1.2688330823271734,1.2719378366985323,1.2688331607880212,1.2933199659989565,1.5652386162602396,1.5652425863674133,1.645385499531997,1.339252330462464,1.3382192629334295,1.2929395022121855,1.2973296599360884,0.1430134064827553,0.14611816085411422,0.1430134849436031,0.16750029015453838,0.4394189404158215,0.4394229105229952,0.5195658236875789,0.21343265461804584,0.2123995870890114,0.16711982636776734,0.1715099840916703
-0.0872274739552611,1.679744426074364,1.3744798276558499,1.3751427054143799,1.374479827655924,1.4891702937977864,1.7030358054378638,1.7030358205861122,1.9143121689802203,1.673996438229227,1.622892022251411,1.405843145640601,1.582435882414643,0.30526459841851405,0.30460172065998403,0.3052645984184399,0.1905741322765775,0.023291379363499898,0.02329139451174833,0.23456774290585636,0.00574798784513697,0.05685240382295298,0.27390128043376283,0.09730854365972097
-0.08068365052514911,1.0487373023021411,1.3766313414300997,1.3772444899598573,1.3766313414301365,1.5006237436478729,1.7042083929071596,1.704208424024694,1.9191204034900085,1.6747248810493836,1.6242685425104002,1.4055976983780132,1.6021948641965817,0.32789403912795856,0.32850718765771614,0.3278940391279954,0.45188644134573175,0.6554710906050185,0.6554711217225528,0.8703831011878673,0.6259875787472424,0.5755312402082591,0.35686039607587206,0.5534575618944406
-1.555074764054454,1.2618550741278405,0.8918730310525907,0.9036906892650898,0.9011074569041972,0.8983062649263303,0.8030767926427924,0.8123826594159185,0.801059422266024,1.091608993593559,0.9882197656473469,0.8329054987492935,0.9163252340750987,0.36998204307524973,0.3581643848627507,0.36074761722364324,0.3635488092015102,0.45877828148504807,0.449472414711922,0.4607956518618165,0.17024608053428159,0.27363530848049356,0.42894957537854694,0.3455298400527418
1.2425225768601957,1.798070881779775,1.811682264609425,1.8022398201211849,1.8102684499693251,1.8036307733652235,1.812427305598469,1.8124272970616866,1.810896660633694,1.7844065824414008,1.7849985705722249,1.7728990447772897,1.7891714192611468,0.01361138282965002,0.004168938341409856,0.01219756818955009,0.005559891585448451,0.014356423818693953,0.014356415281911561,0.012825778853919001,0.013664299338374208,0.013072311207550147,0.025171837002485375,0.008899462518628276
-1.6554886063440994,1.1691746236918683,0.8588584231373793,0.8714391677913873,0.8742089884511787,0.8649014485076385,0.7247693181495892,0.7096431985636904,0.722285762089987,0.5133708145185402,0.5662479511336709,0.6377773014170186,0.882806507689346,0.31031620055448905,0.297735455900481,0.29496563524068964,0.3042731751842298,0.4444053055422791,0.4595314251281779,0.44688886160188135,0.6558038091733281,0.6029266725581974,0.5313973222748497,0.2863681160025223
0.27335976195227357,1.6523053157762495,1.493035655630025,1.490958281403091,1.4930356534918157,1.4564386101216988,1.578166075579624,1.5781658659080717,1.8286937393859917,1.5565833908949285,1.5559879170362834,1.429413413659203,1.4179341199414377,0.15926966014622446,0.16134703437315845,0.15926966228443384,0.19586670565455067,0.07413924019662543,0.07413944986817778,0.17638842360974216,0.09572192488132103,0.09631739873996614,0.22289190211704657,0.2343711958348118
0.8289078062603771,1.6740435437857126,1.6756917560508127,1.6693925417811928,1.6756495003668108,1.6636226699923204,1.6813482289758355,1.6813481857423334,1.6671135308913843,1.654525067840412,1.6551173281487412,1.6119554301119852,1.6468073342090397,0.0016482122651000353,0.004651002004519844,0.001605956581098189,0.010420873793392182,0.007304685190122839,0.007304641956620728,0.0069300128943283745,0.01951847594530065,0.01892621563697139,0.06208811367372746,0.027236209576672943
0.7323299983952799,1.7656372379881715,1.6439383803480925,1.6383731009031148,1.6439242021360885,1.6302776540768291,1.6530182486547738,1.6530181873509675,1.6253096956510866,1.6267980509810969,1.627389123460419,1.5748664596309077,1.6122021658263963,0.12169885764007904,0.12726413708505668,0.12171303585208304,0.1353595839113424,0.11261898933339776,0.11261905063720401,0.1403275423370849,0.13883918700707465,0.13824811452775254,0.19077077835726386,0.1534350721617752
0.9633946602033625,1.869689949169273,1.7199090736181522,1.7125878379572077,1.7197514655010613,1.7095247938815374,1.7228352714089024,1.722835245412844,1.7165352125540174,1.6954261373611021,1.6960184735220938,1.6644211491772687,1.693911685013119,0.14978087555112074,0.1571021112120652,0.1499384836682116,0.16016515528773545,0.14685467776037053,0.14685470375642895,0.15315473661525547,0.17426381180817074,0.1736714756471791,0.2052687999920042,0.17577826415615383
-1.6658684641987591,0.7521791994587853,0.8554456771506384,0.8681053026502856,0.8715881082890213,0.8614510490412242,1.1620847593774064,1.1552368176088756,1.1676457805798324,0.873549876644969,0.6715421326982071,1.0252061979711709,0.879359140477085,0.10326647769185304,0.11592610319150032,0.11940890883023603,0.10927184958243885,0.4099055599186211,0.40305761815009034,0.41546658112104706,0.12137067718618366,0.08063706676057825,0.27302699851238554,0.12717994101829966
