Model,MSE_Test,NMSE_Test
Model_1,0.05581741537611169,0.5163505045704566
Model_2,0.05458502506972322,0.504950024052977
Model_3,0.053981747862715895,0.49936928391775026
Model_4,0.07290225240302006,0.6743973105700698
Model_5,0.11635262190683685,1.0763439085250586
Model_6,0.11633185681722481,1.0761518167840425
Model_7,0.16946017872180466,1.5676263079900958
Model_8,0.10971042405872278,1.0148988884140357
Model_9,0.09879764520283074,0.9139479785494917
Model_10,0.07711447414009029,0.7133633358624142
Model_11,0.09553091141959182,0.8837283844334469
