Model,MSE_Validation,NMSE_Validation
Model_1,0.07081586772659995,0.9954739234087764
Model_2,0.06921706266123301,0.9729991758376352
Model_3,0.06917358231165664,0.9723879631875116
Model_4,0.06765737058072815,0.9510742479290478
Model_5,0.10101144553186343,1.4199396720097759
Model_6,0.10244192954517106,1.440048294255267
Model_7,0.11331612763300043,1.592909241694447
Model_8,0.10527304072531089,1.4798458346169965
Model_9,0.09021859616492489,1.268222261082245
Model_10,0.06659951498008324,0.9362037436341694
Model_11,0.0645186861459355,0.9069530840013836
