x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
-1.7731357236123229,1.1742504098012214,1.0027692353028206,1.0137002359329772,1.0242928940990859,1.0073461879789558,1.241183934574731,1.2516631377927794,1.2446626931726525,1.2398871155972389,1.1306663312763638,1.2554889272404712,1.0220255039916635,0.17148117449840083,0.16055017386824422,0.14995751570213556,0.1669042218222656,0.06693352477350967,0.07741272799155796,0.07041228337143113,0.06563670579601744,0.04358407852485757,0.08123851743924981,0.15222490580955794
0.7065037937699485,1.686047849003832,1.664130713720567,1.6597752696831674,1.6641223409574044,1.652643785600856,1.672490072749374,1.6724900183045288,1.645151435719038,1.6513754890392351,1.65185432776234,1.6070700210058042,1.6376472999547078,0.021917135283265,0.026272579320664624,0.021925508046427566,0.03340406340297597,0.013557776254458087,0.013557830699303164,0.040896413284793987,0.03467235996459683,0.03419352124149189,0.07897782799802777,0.048400549049124164
-1.0770296802976904,1.6596598512812255,1.188432400740718,1.1950720572302096,1.188768902801777,1.1959675304068713,1.4468810583347522,1.4470089109305078,1.4626332125952026,1.0417587269239015,1.0407534131359784,1.1456432536715755,1.2156649361125007,0.4712274505405074,0.4645877940510159,0.47089094847944857,0.4636923208743542,0.21277879294647328,0.21265094035071774,0.19702663868602288,0.617901124357324,0.6189064381452472,0.51401659760965,0.4439949151687248
-0.620519829876402,1.3094920921259223,1.3101912400681455,1.3140166114489584,1.3101938892902356,1.3232698846248472,1.5428961266013759,1.5428805147914548,1.5811226789036557,1.0283084456731792,1.067499201325975,1.2157513658396917,1.2546659513280094,0.0006991479422231439,0.0045245193230361025,0.0007017971643132892,0.013777792498924857,0.23340403447545355,0.2333884226655325,0.27163058677773333,0.2811836464527431,0.24199289079994735,0.09374072628623065,0.054826140797912926
0.06605573639394442,1.0066385224426275,1.4933124673154914,1.4929052478982001,1.4933124673154863,1.3704532163499317,1.6698690517644719,1.6698689636665045,1.859896257106272,1.6496260364741424,1.6369038667788764,1.4762077681925712,1.256100848622852,0.48667394487286386,0.4862667254555726,0.48667394487285875,0.36381469390730414,0.6632305293218443,0.663230441223877,0.8532577346636445,0.6429875140315149,0.6302653443362489,0.46956924574994363,0.24946232618022446
-1.346360961569206,1.228833101258265,1.1165972274757265,1.1248972534259956,1.1188596426539203,1.1226250005076182,0.8872732431094379,0.8885240713399383,0.8792858912273638,1.1920418748301578,1.2171176755962536,1.1063210981536793,1.1382241267786721,0.11223587378253841,0.10393584783226939,0.1099734586043446,0.1062081007506468,0.34155985814882706,0.3403090299183267,0.34954721003090117,0.03679122642810717,0.011715425662011336,0.12251200310458565,0.09060897447959282
0.699832459838948,1.6709520780839804,1.6623513569871806,1.6580370402895739,1.6623436585805542,1.6507549267541417,1.6709884625511726,1.6709884068297753,1.6421856951979634,1.6499159294220596,1.6503945534236755,1.6050365330210348,1.6356675445105902,0.008600721096799768,0.012915037794406503,0.008608419503426168,0.02019715132983868,3.6384467192229764e-05,3.632874579495571e-05,0.02876638288601696,0.021036148661920828,0.020557524660304916,0.06591554506294561,0.03528453357339023
-0.4630763491048011,1.3255811884905857,1.3521840589760599,1.355038825137763,1.3521842541131763,1.3697093726981429,1.2860506574940824,1.2860399816414267,1.2703776519689116,1.5464038458178049,1.5237337648879175,1.330256582164021,1.3669784422319207,0.02660287048547416,0.029457636647177265,0.026603065622590627,0.04412818420755715,0.03953053099650328,0.03954120684915896,0.05520353652167409,0.22082265732721917,0.19815257639733175,0.004675393673435391,0.04139725374133496
-0.1449490253665425,1.238409562427778,1.4370339557766763,1.4379275353636887,1.4370339557824707,1.4930230062364231,1.6755474613199541,1.6755471366434227,1.8047757613301796,1.6616113165016515,1.6280459353185412,1.479001882324597,1.5352837138495523,0.19862439334889825,0.19951797293591067,0.19862439335469273,0.25461344380864515,0.43713789889217614,0.4371375742156447,0.5663661989024016,0.4232017540738735,0.38963637289076325,0.24059231989681895,0.2968741514217743
1.0759050840064648,1.8230286464567336,1.7626562379863517,1.7560235143912823,1.7623227597455529,1.7551132321803768,1.7640238559690353,1.7640238424000996,1.7612582128888183,1.7415282797512512,1.7420086667876675,1.723312247353792,1.7429718402631271,0.06037240847038183,0.06700513206545122,0.06070588671118071,0.06791541427635672,0.059004790487698244,0.059004804056634,0.06177043356791523,0.08150036670548233,0.08101997966906604,0.0997163991029415,0.08005680619360644
1.1891271512925792,1.4964903500397917,1.792854463690106,1.7855237503854104,1.7920660497523397,1.7860296609038633,1.793639646600161,1.7936396379900552,1.7920612269668943,1.7709690122423036,1.7714492859466766,1.758962164044814,1.7742097769456602,0.29636411365031434,0.28903340034561875,0.29557569971254805,0.2895393108640716,0.29714929656036926,0.2971492879502635,0.2955708769271026,0.27447866220251194,0.2749589359068849,0.2624718140050224,0.2777194269058685
-0.19031409609734284,1.1669443034827636,1.42493432998965,1.4261075754872534,1.4249343300566886,1.4675773000153043,1.5755583190471487,1.5755573372538512,1.6473206913035363,1.5807990241150858,1.568185812266059,1.4778962870019698,1.4974196115717033,0.2579900265068864,0.25916327200448985,0.257990026573925,0.3006329965325407,0.40861401556438515,0.4086130337710876,0.48037638782077274,0.4138547206323222,0.40124150878329545,0.3109519835192063,0.33047530808893977
1.519072266565753,1.6052069286330957,1.8808563638470066,1.8714916098228445,1.874675455022126,1.8755139199923203,1.8810122032339756,1.881012201050916,1.8797734110298145,1.8581078118976804,1.858587916771718,1.8601681578717366,1.8637030802262569,0.27564943521391094,0.2662846811897488,0.2694685263890304,0.27030699135922465,0.2758052746008799,0.2758052724178204,0.2745664823967189,0.2529008832645847,0.2533809881386224,0.25496122923864095,0.2584961515931612
0.7444350924062055,1.7967114102607795,1.6742476277189628,1.66965834537817,1.6742343334517653,1.6633459945502376,1.6811891960352066,1.6811891483923445,1.6606199433155295,1.6598496897693888,1.6603294029985276,1.6187194623732641,1.6488294579965916,0.12246378254181667,0.1270530648826096,0.12247707680901421,0.13336541571054195,0.11552221422557296,0.11552226186843506,0.13609146694524998,0.13686172049139067,0.13638200726225191,0.17799194788751538,0.14788195226418788
-1.270688973837577,1.2212699673855285,1.1367802167087073,1.144613741119041,1.1381677991577643,1.1431669552910284,0.940618067728844,0.9395486881950661,0.9326315411936492,1.156283456154966,1.13524091969327,1.1349474838461289,1.1594766015019538,0.08448975067682118,0.0766562262664876,0.08310216822776417,0.0781030120945001,0.28065189965668447,0.2817212791904624,0.2886384261918793,0.06498651123056254,0.0860290476922585,0.08632248353939964,0.06179336588357476
0.8435520536667777,1.8237389626623572,1.7006837849007006,1.6954834677972719,1.7006438036844236,1.6910630883947038,1.7049546496422467,1.7049546164220746,1.6944436971724617,1.6831328229838374,1.6836133174139716,1.6496839141573623,1.6775508133083148,0.12305517776165664,0.12825549486508536,0.12309515897793366,0.13267587426765348,0.1187843130201105,0.11878434624028267,0.12929526548989556,0.14060613967851987,0.14012564524838567,0.17405504850499498,0.14618814935404245
-1.7533123313602084,1.5525647153152502,1.008056466739168,1.0188652604167978,1.0277515847649719,1.0126851675987818,0.8892066632971535,0.8688582719813022,0.8874014787435527,0.9513506386339173,1.1751841618165249,1.1647141094714035,1.0273191254739016,0.5445082485760822,0.5336994548984524,0.5248131305502783,0.5398795477164684,0.6633580520180967,0.683706443333948,0.6651632365716975,0.6012140766813329,0.37738055349872535,0.3878506058438467,0.5252455898413486
0.4930211079779472,1.1646719948422517,1.6071912982522085,1.6041519290881783,1.607190956754832,1.5907304243382634,1.630963489675544,1.630963381882304,1.2492294255937735,1.6115691233487999,1.612003593845488,1.545631148198185,1.571414673378654,0.4425193034099568,0.4394799342459266,0.4425189619125802,0.4260584294960117,0.46629149483329235,0.46629138704005224,0.08455743075152178,0.44689712850654817,0.44733159900323627,0.38095915335593333,0.40674267853640234
1.0440732906785501,1.6915741652988898,1.754166164429909,1.7477296769989938,1.7539089941197958,1.7463931868355256,1.7557646865848198,1.7557646711942272,1.7524924795939065,1.7333327264199785,1.7338131501624614,1.7132338091641786,1.734126102813969,0.0625919991310191,0.05615551170010402,0.06233482882090602,0.05481902153663576,0.06419052128592995,0.06419050589533737,0.06091831429501671,0.041758561121088666,0.04223898486357158,0.021659643865288736,0.04255193751507913
0.2578089345249741,1.8718197750426748,1.544456263709392,1.5428669270397706,1.54445626268422,1.5129772992185304,1.6188439641547054,1.6188437920369623,1.816751893608614,1.6013869522294917,1.6006798549135788,1.494446329576089,1.4801262291966217,0.3273635113332829,0.32895284800290425,0.32736351235845484,0.3588424758241444,0.2529758108879694,0.25297598300571256,0.05506788143406083,0.27043282281318315,0.27113992012909605,0.3773734454665858,0.3916935458460531
