0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
79.9134,44.003,96.642,18.7302,71.8266,22.5576,29.1982,22.1868,97.442,27.8994,32.5856,95.7411,72.9045,86.4152,21.787,90.7108,21.9764,37.4044,90.611,58.9181
6386.151499559999,1936.264009,9339.676163999999,350.82039204,5159.06046756,508.84531776000006,852.53488324,492.2540942400001,9494.943363999999,778.37652036,1061.82132736,9166.35822921,5315.06612025,7467.58679104,474.673369,8228.44923664,482.9621569600001,1399.0891393600002,8210.353321,3471.34250761
510339.079244938,85201.425188027,902604.9838412878,6570.936106987608,370557.7725792451,11478.329139902979,24892.48402781817,10921.543138084035,925206.2712748878,21716.237892131783,34600.085044822015,877597.2198586175,387492.2379637661,645313.0060650798,10341.708690402998,746409.2130150038,10613.769546215746,52332.089804277195,743948.324769131,204524.90499761677
2708005.178909941,37659.8336466471,12275922.012257943,285.8784681231749,1196606.1585439034,730.5757398089838,3012.397079344205,670.0734566644899,13129082.397023454,2323.912072114165,5730.06984857489,11375606.299331615,1339303.8103515403,5000139.163890737,609.8293642303848,7359262.770983069,637.7460730623283,13300.573960814458,7294623.928221847,278963.7092599628
40782930.975332424,3749118.3125487524,87229550.84838973,123074.9474710993,26615904.907940406,258923.55740627545,726815.7271410405,242314.09329604288,90153949.48556761,605870.0074477415,1127464.5312365522,84022123.1862059,28249927.862629384,55764852.48171508,225314.8072378101,67707376.83996141,233252.44505545576,1957450.419875106,67409901.65565574,12050218.805140086
41293270.054577366,3834319.737736779,88132155.83223101,129645.88357808691,26986462.68051965,270401.8865461784,751708.2111688587,253235.6364341269,91079155.7568425,627586.2453398732,1162064.6162813741,84899720.4060645,28637420.100593146,56410165.48778017,235656.51592821314,68453786.05297643,243866.2146016715,2009782.5096793831,68153849.98042488,12254743.7101377
41293270.25051416,3834318.737951075,88132156.56570852,129644.89069255293,26986463.589472465,270402.7303567736,751708.813908606,253236.61735536397,91079156.75545797,627587.1758717102,1162064.2258290525,84899720.32866605,28637420.89796481,56410165.46637978,235657.4951621649,68453786.97582403,243867.21449291325,2009781.5527935019,68153850.86030477,12254744.426542753
41299431.58241672,3835348.408623644,88143053.34324293,129725.217118081,26990936.57273111,270540.4690052161,752008.74808552,253367.49659305025,91090326.14223811,627848.43416644,1162482.3569481543,84910315.98833875,28642098.449378986,56417956.60982759,235781.37551391582,68462797.74996884,243994.35888691075,2010414.3359324262,68162831.96612914,12257213.0211257
41299736.11947692,3836300.004745779,88141592.15039502,130015.4341701269,26991693.567587208,270933.28946393845,752589.9442520986,253750.0773283669,91088748.1422065,628392.5212602332,1163159.023208734,84908982.50539371,28642808.0712134,56417719.48977121,236152.9762972131,68462105.21301305,244371.15315863147,2011219.0032187433,68162150.94474587,12258273.970745312
41299736.24197748,3836300.025204682,88141592.3670434,130015.4357516468,26991693.656538315,270933.2922241512,752589.9502333023,253750.07995486207,91088748.36427939,628392.5264788261,1163159.031520575,84908982.71604003,28642808.16422904,56417719.644667074,236152.97878445208,68462105.39217304,244371.15571121048,2011219.0157874217,68162151.12331522,12258274.019845428
