0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
94.465,90.9264,68.6567,78.7741,77.1427,42.2331,50.5259,88.5313,1.0894,44.3305,16.9904,57.9375,65.2537,66.8825,22.3691,99.8038,49.4691,57.8055,12.4493,22.6951,23.4675,76.1742,64.7793,33.3976,73.6234,12.9137,46.6266,42.5122,44.4981,29.7495,54.1974,91.4581,58.5568,84.6642,9.051,82.2615,67.7886,56.2534,13.3081,14.2127,57.2206,3.6286,89.9964,5.2476,6.2712,72.8593,16.4002,53.1226,44.6361,21.9477,93.0011,53.457,74.0505,61.1421,64.9676,42.2955,22.0071,97.1856,17.4801,71.1968,7.7725,33.2855,28.7261,44.2653,54.2842,19.3563,58.1992,22.0332,7.7539,88.6223,96.7699,95.4514,68.0206,14.8794,20.9543,9.2735,76.3829,72.4366,65.9154,10.6444,87.308,74.9133,33.4008,45.3057,11.3456,65.3922,8.939,83.5072,67.9818,39.2961,28.9939,87.3366,92.4698,4.7935,59.0352,28.1558,11.026,77.6077,94.1774,13.0793
8923.636225,8267.61021696,4713.74245489,6205.358830810001,5950.99616329,1783.63473561,2552.86657081,7837.7910796900005,1.1867923599999999,1965.1932302500002,288.67369216000003,3356.75390625,4258.045363689999,4473.268806249999,500.37663481,9960.79849444,2447.1918548099998,3341.4758302500004,154.98507048999997,515.06756401,550.72355625,5802.50874564,4196.357708490001,1115.3996857599998,5420.40502756,166.76364769,2174.0398275600005,1807.28714884,1980.0809036100002,885.03275025,2937.35816676,8364.584055610001,3428.8988262400003,7168.026761639999,81.920601,6766.95438225,4595.29428996,3164.44501156,177.10552561,202.00084129,3274.19706436,13.16673796,8099.352012959999,27.537305760000002,39.327949440000005,5308.477596490001,268.96656004000005,2822.01063076,1992.3814232099999,481.70153529000004,8649.204601209998,2857.650849,5483.4765502499995,3738.35639241,4220.78904976,1788.9093202499998,484.31245041000005,9445.040847359998,305.55389601,5068.9843302399995,60.411756249999996,1107.92451025,825.1888212099999,1959.4167840900002,2946.77436964,374.66634969000006,3387.14688064,485.46190224000003,60.12296521,7853.912057289999,9364.41354601,9110.969761960001,4626.80202436,221.39654436,439.08268849,85.99780225,5834.347412410001,5247.06101956,4344.83995716,113.30325135999998,7622.686864000001,5612.002516890001,1115.6134406399997,2052.6064524900003,128.72263936,4276.1398208400005,79.905721,6973.452451839999,4621.5251312400005,1544.1834752100003,840.64623721,7627.681699560001,8550.663912040001,22.97764225,3485.1548390400003,792.74907364,121.572676,6022.955099289999,8869.382670760002,171.06808849
842971.2959946251,751744.0336313917,323630.00160264625,488821.5570741101,459075.91172583157,75328.4241524907,128985.88107008899,693889.8334133594,1.2928915969839998,87117.99849359764,4904.681499275265,194481.92944335938,277853.2147486181,299183.4009340155,11192.97498172837,994125.5407793908,121060.37858478136,193155.6811055164,1929.4556380511565,11689.50987196335,12924.105056296876,442001.4616921305,271837.11490558635,37251.672545138164,399068.64750606095,2153.535717174353,101368.08542370913,76831.75272891585,88109.83805692814,26329.28180356238,159197.17550715845,765008.9650163851,200785.34278837047,606875.2513528412,741.463359651,556659.8179154583,311508.56650438247,178010.7910132893,2356.938045370441,2870.977357002383,187351.5205409178,47.776825361656,728912.5234991532,144.50476570617602,246.63343652812804,386771.96174594393,4411.10537796801,149912.54193361118,88932.13644454387,10572.240786084334,804385.5420375911,152761.441434993,406054.1802842876,228570.96038037146,274214.5346691878,75662.81415463386,10658.312527417913,917921.9617751897,5341.112657644401,360895.46356323117,469.55037545312496,36877.82128592637,23704.456596960576,86734.1717727791,159963.28923641169,7252.154264504548,197129.23873574348,10696.279184434368,466.187459941819,696031.7505147714,906193.3624060332,869654.8191367489,314717.8497781819,3294.2477421501844,9200.670379426007,797.500619165375,445644.3749673719,380079.2602494599,286391.8637121843,1206.0451287763838,665521.5447221121,420413.62814853573,37262.381408128495,92994.7721545762,1460.4355771228159,279626.1903923335,714.277240019,582333.4885862932,314179.5971669315,60680.388260199696,24373.612937043017,666175.785521792,790678.1818135566,110.14332812537499,205746.81295369423,22320.48436759311,1340.460325576,467427.69245916844,835295.399537233,2237.450849787257
10202682.550199902,7500679.052790354,852839.3362762262,2422895.4746336886,2061774.1412331252,28807.007758602893,95169.13357599551,6059430.106390798,0.9246915208009947,39541.683114099054,179.6928357266494,247478.2771147609,585232.2089484549,702039.5402922378,699.2426427310784,15971262.98327706,82385.91747762542,243493.63042175653,46.39199541741296,754.2060445249059,899.9137421000265,1871150.3482910716,554675.7591459906,6640.723687641741,1442833.1320381504,53.868863170022436,55276.7844421542,30065.756694787386,40536.88499365206,3355.5237530394943,154582.75010561862,7860020.366981993,266966.95741804165,4253706.676258945,14.150983304077043,3393400.2960342746,775749.2804223455,200778.46052910594,61.026076363475404,80.66474457679004,226522.31381194716,1.4510383882902897,6907769.905573519,2.9755630839495466,4.640442644836492,1333024.4693493075,152.55993914779197,134452.70413090748,41373.07492845557,633.4447389000744,8992973.12612967,140447.53799818835,1507709.1878799384,364112.8161477549,566627.87551401,29084.272064755496,642.3756322479121,12849962.284892611,205.3300983283536,1119729.4915596405,8.622155620953283,6507.804538463518,2743.681205483638,39160.470446101244,156320.82042916736,335.7804123299581,255551.91172587726,646.334784277099,8.558377918295795,6109234.43370802,12408849.685778307,11099090.407044897,795710.6577104169,98.48476901642645,499.45244249992726,15.38025697089474,1910825.582323437,1275575.2087799977,630386.7254483236,25.238019515918264,5424685.909618295,1646867.7311402492,6644.553161760164,45653.578244765326,32.149123345075324,594434.6912574386,13.565534846890568,3817467.9543425995,792340.3738444248,18142.917159658267,2893.3753834667914,5438809.906577533,8587167.411107866,2.4328068834144965,282954.6837820282,2447.553425552728,28.817225680058804,2159389.2295181635,9953981.259327184,56.779122106197285
79631283.47613226,68353378.69958137,22219367.931032404,38506478.21911166,35414355.335492305,3181352.870074555,6517127.728359209,61430969.00886814,1.4084761057543693,3861984.43222043,83332.50054528647,11267796.787124634,18130950.319241896,20010133.81296929,250376.77666378007,99217506.64683816,5988747.974248407,11165460.72414493,24020.372074790263,265294.5954951954,303296.43540864694,33669107.74322869,17609418.017603453,1244116.4589935062,29380790.66279773,27810.114190874443,4726449.171817116,3266286.838362216,3920720.384840994,783282.969015079,8628072.999831669,69966266.42336506,11757347.160590053,51380607.65558721,6710.984868201202,45791671.611452475,21116729.61133898,10013712.231186967,31366.367201594367,40804.33988186777,10720366.41626364,173.36298850730498,65599503.02983919,758.3032085197293,1546.6876071551967,28179934.392436255,72343.01041975096,7963744.000122453,3969583.7355523044,232036.36910074315,74808740.23359221,8166168.374790421,30068515.07714164,13975308.51667271,17815060.202573925,3200196.556077316,234558.54962213876,89208796.60829887,93363.1833668899,25694602.140218657,3649.580293209414,1227496.7204127023,680936.5906499492,3839314.133773599,8683479.185567219,140374.8735900294,11472763.991029281,235673.25852647933,3614.77094564287,61683934.60364523,87692241.0606956,83009770.00334948,21407296.9726218,49016.42985454945,192793.60733160636,7395.621991830106,34039609.72869527,27531649.342986025,18877634.253334116,12837.62676874734,58105355.02659817,31494572.249579705,1244593.348936618,4213193.248803583,16569.51788380462,18285371.76737355,6384.924248529841,48629039.0980733,21358494.538682904,2384502.6051116334,706686.0961353316,58181528.109802544,73113853.33666322,527.972043368985,12146304.252083931,628451.0937570782,14779.915549800977,36275988.1280634,78665948.96037781,29264.290899622472
80474254.77212688,69105122.73321277,22542997.932635047,38995299.776185766,35873431.24721814,3256681.294227045,6646113.609429299,62124858.8422815,2.7013677027383687,3949102.430714028,88237.18204456173,11462278.716567993,18408803.533990517,20309317.213903308,261569.75164550843,100211632.18761756,6109808.352833188,11358616.405250445,25949.827712841416,276984.1053671588,316220.5404649438,34111109.20492081,17881255.132509038,1281368.1315386444,29779859.31030379,29963.649908048796,4827817.257240826,3343118.5910911323,4008830.222897923,809612.2508186414,8787270.175338827,70731275.38838144,11958132.503378421,51987482.90694005,7452.448227852202,46348331.42936794,21428238.177843366,10191723.022200257,33723.30524696481,43675.31723887016,10907717.93680456,221.139813868961,66328415.55333834,902.8079742259052,1793.3210436833247,28566706.354182202,76754.11579771896,8113656.542056064,4058515.8719968484,242608.60988682747,75613125.77562979,8318929.816225414,30474569.257425923,14203879.477053082,18089274.737243112,3275859.37023195,245216.86214955666,90126718.57007407,98704.2960245343,26055497.603781886,4119.1306686625385,1264374.5416986286,704641.0472469097,3926048.305546378,8843442.47480363,147627.02785453395,11669893.229765024,246369.53771091372,4080.9584055846885,62379966.354159996,88598434.42310162,83879424.82248622,21722014.822399978,52310.677596699636,201994.2777110324,8193.12261099548,34485254.10366265,27911728.603235487,19164026.117046297,14043.67189752372,58770876.57132028,31914985.877728242,1281855.7303447465,4306188.02095816,18029.953460927434,18564997.957765885,7099.201488548841,49211372.586659595,21672674.135849833,2445182.9933718336,731059.7090723746,58847703.895324335,73904531.51847678,638.1153714943599,12352051.065037623,650771.5781246712,16120.375875376978,36743415.82052258,79501244.35991506,31501.741749409728
80474253.79562661,69105123.71709459,22542997.035846114,38995300.748866655,35873431.42002627,3256681.4716830505,6646112.643146747,62124857.99860738,2.23835044299368,3949101.4907265934,88237.46642449452,11462278.535606407,18408804.285963885,20309317.828395437,261570.68106805327,100211631.44055551,6109807.653535977,11358616.096419077,25948.834557782633,276984.8676578039,316220.6347695028,34111108.49118326,17881255.500316966,1281368.53095226,29779859.512918577,29962.709622939114,4827818.136119501,3343118.4905620567,4008829.353000913,809612.3463031586,8787270.878953319,70731276.32709645,11958132.926906036,51987483.89435755,7453.379182378601,46348330.592955165,21428237.93590997,10191722.065475998,33722.56794561363,43675.39270012708,10907717.154184246,222.0235511946497,66328415.99819067,902.2979516642741,1792.321115506259,28566707.178007867,76754.88561804277,8113657.501865161,4058515.078220234,242609.6089430866,75613125.45715816,8318930.814979426,30474569.036198754,14203879.595729472,18089275.272617206,3275859.485972794,245217.86202233538,90126719.54938424,98704.09604169597,26055498.092801362,4119.049277161552,1264374.8360503693,704641.9469244079,3926047.345325126,8843443.114168098,147626.1535251883,11669893.30941647,246370.53682688283,4080.8584909422298,62379965.56276317,88598435.2372866,83879424.46350518,21722014.363854337,52311.353531972454,201994.7866465735,8194.111190289976,34485253.550529845,27911729.587084737,19164027.115362115,14044.015898188198,58770875.77924454,31914984.99301772,1281856.1326899787,4306187.776080531,18029.61053896653,18564998.793545198,7100.085800538459,49211372.83889986,21672673.712121088,2445183.019560669,731060.4611641284,58847703.086116806,73904531.72418103,638.0343493836922,12352051.858048744,650772.5711077522,16120.345454358627,36743416.41665872,79501243.36239068,31500.870438704093
80484432.30177195,69114198.83962841,22546905.2470964,39001201.514372945,35878973.85433077,3257590.7644232083,6647670.90756581,62133236.45179624,2.7169773001453956,3950154.2411570405,88296.39822617508,11464626.774694934,18412158.166993465,20312929.374776144,261704.88890965283,100223634.66292161,6111269.963207994,11360948.451050704,25973.122802541864,277125.2374956469,316376.5783549305,34116445.665368415,17884537.13073214,1281817.8858819508,29784677.425712593,29989.65040617653,4829041.114683379,3344046.2115745293,4009894.0082167187,809930.1347695685,8789192.226517595,70740511.64761966,11960556.665136043,51994809.95459974,7461.400211578612,46355052.20601356,21431999.1453702,10193872.217684478,33751.76150276179,43709.97969689219,10909979.906652655,221.71664259228237,66337216.00579956,904.5526380641822,1796.2987478159034,28571376.006785143,76807.37283738932,8115466.496139845,4059589.5852529975,242736.25277873417,75622837.44403304,8320774.166212435,30479471.71196617,14206639.105686137,18092585.43900599,3276772.8776523643,245345.5442200252,90137801.00908737,98768.7814140951,26059854.839071672,4124.799738165534,1264819.782386142,704927.2406331875,3927095.4818958594,8845373.775579898,147714.586013831,11672273.249915976,246498.67816801905,4086.586873263551,62388369.82389667,88609375.2580433,83889924.5129796,21725814.536887493,52350.45036738972,202105.36108479134,8202.751154970912,34490634.546459384,27916317.452176183,19167483.840573642,14058.23296278149,58778911.67913833,31920061.69962633,1282305.6139804395,4307310.78404029,18047.585883824268,18568373.99661297,7107.825243378487,49218403.33180069,21676467.351798274,2445915.6119714538,731353.9814508086,58855746.90205326,73914077.69243708,639.4451759521489,12354535.12860914,651041.0622606348,16136.559789071785,36749059.26202471,79511329.21539183,31528.75538849955
80483272.87335189,69113481.26982972,22547780.33178994,39001583.90911657,35879459.386081435,3258507.1620626557,6648717.001900108,62132785.16466119,4.909200584002501,3951111.9544442776,88542.84613672172,11465693.407974243,18413126.833054207,20313857.365209557,262092.49738031844,100221692.789912,6112305.013787999,11362015.686580695,26117.26208333141,277521.86803116876,316794.7315211938,34116987.88786646,17885516.269517526,1282516.9288244043,29785353.33873135,30143.327255738794,4830037.9236683855,3344968.390439972,4010854.8019015323,810527.0330688915,8790261.730905589,70739731.43053705,11961619.959004663,51994735.597901694,7543.419828833157,46355180.64525019,21432901.260733325,10194943.720611816,33913.71887257481,43891.53078016015,10911049.354468917,237.93323393500657,66336604.901751295,935.5927994945197,1838.9201838102097,28572087.69107869,77039.48255775897,8116531.675286825,4060552.8895200584,243112.2591221175,75621867.981331,8321840.924074413,30480126.784476176,14207678.97554549,18093560.49389287,3277690.5750522,245723.1816999667,90136260.79652143,99027.3300205443,26060637.784912124,4187.314924567888,1265515.7517088787,705494.9621681197,3928051.987630468,8846443.53337327,148021.05050422394,11673338.575845664,246877.0328131537,4148.8352704353965,62387908.88851729,88607895.60654764,83888631.24364819,21726709.64502434,52546.953541059636,202454.31469952237,8288.393913234051,34491164.83397506,27917048.100855045,19168436.872403458,14167.619548883245,58778586.56618428,31920672.79354513,1283004.7445853867,4308285.93311065,18170.021700287343,18569339.489786725,7188.046209524234,49218429.54631143,21677363.64278108,2446766.472947043,731929.3492095846,58855418.9136239,73913174.65218881,665.8863108238605,12355595.255076665,651592.4829983113,16252.974551376783,36749516.38332186,79510207.91998582,31685.889137899725
80483273.07568768,69113481.45027012,22547780.409477618,39001584.02645266,35879459.49627817,3258507.180151613,6648717.032868846,62132785.33121601,4.977560634488352,3951111.9753632364,88542.84731792298,11465693.454663811,18413126.89975464,20313857.437029626,262092.500072001,100221693.02852608,6112305.042854362,11362015.732951932,26117.262549388604,277521.87084209797,316794.73462861124,34116987.99396509,17885516.334773984,1282516.9377728214,29785353.434525497,30143.32777568666,4830037.948007916,3344968.408889796,4010854.8230585735,810527.0393950588,8790261.769125916,70739731.61416115,11961620.007207198,51994735.74357207,7543.420008975649,46355180.77886829,21432901.335511655,10194943.763347907,33913.719441433874,43891.53147260577,10911049.399447015,237.93516416626304,66336605.076711915,935.5929159264732,1838.9202538204374,28572087.783921447,77039.4836203603,8116531.711278582,4060552.9108744836,243112.26166472273,75621868.17440586,8321840.960749989,30480126.88194695,14207679.030417195,18093560.559719957,3277690.5932214265,245723.1842632434,90136261.01684603,99027.33130660655,26060637.87154413,4187.315039470029,1265515.760567544,705494.9678640836,3928052.008457293,8846443.571777487,148021.05224938647,11673338.62317065,246877.03538554866,4148.835384540615,62387909.05558618,88607895.82405728,83888631.45238826,21726709.72057295,52546.95433525015,202454.31691271233,8288.39410687127,34491164.94094804,27917048.192091454,19168436.94115333,14167.619840889209,58778586.725930415,31920672.894462384,1283004.7535363743,4308285.955440269,18170.022053514916,18569339.556912705,7188.046383120737,49218429.68609151,21677363.718200497,2446766.487519767,731929.3550662101,58855419.07352705,73913174.84197377,665.8865413291987,12355595.304470068,651592.4883619848,16252.974875733691,36749516.49552313,79510208.12047932,31685.88967802696
