0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
73.1753,19.993,33.6768,1.5878,83.1354,22.5379,68.6162,16.2951,32.1443,87.8808,5.5471,93.9355,49.5937,21.7173,31.4682,51.229,65.6971,8.0807,24.8338,29.5794
-0.6068785913461495,0.4144626284088884,-0.6365966721689219,-0.017002853852722166,0.11653989603012718,-0.8542180093607327,0.8781388804616479,-0.8325302814589112,0.7462581035435946,0.996491311338637,0.7411025235925619,0.9516356820207242,0.7827135402153533,-0.9627372254745269,0.9986340535569865,0.5706349026976791,-0.9620588986673495,-0.2247810849907413,0.9556488419106689,-0.2626139175906068
-0.4073322134035969,-0.9893302814144554,-0.9304282949955215,0.8950070092436913,-0.2877899702880241,-0.99965169023634,-0.4651998122561685,-0.9391227640881394,-0.9464813641717021,-0.23421169434102812,-0.14199737127523138,-0.16896611149358173,-0.7232694946450531,-0.9979856008243175,-0.9531280839843156,-0.7004895273021693,-0.5032314730137564,-0.495736073471384,-0.997507939637282,-0.9700194448041012
-0.9925442,-0.9925442,-0.9925442,-0.9925442,-0.9925442,-0.9925442,-0.9925442,-0.9925442,-0.9925442,-0.9925442,-0.9925442,-0.9925442,-0.9925442,-0.9925442,-0.9925442,-0.9925442,-0.9925442,-0.9925442,-0.9925442,-0.9925442
-1.010861514051251,-0.9544807516352594,-0.9771000536886378,-0.3702888014663158,-0.9880533922842226,-1.0230684751384753,-1.0069721989416376,-1.03399669469614,-0.9792916100060912,-1.0009523840801058,-1.121034752354037,-1.0032706355835752,-1.0125496207899427,-0.9875473195615526,-0.9983396043937522,-0.9839699413001228,-0.9958469726867263,-0.8794152375799055,-1.0118591821780298,-1.0326207088402852
-1.0055665260464062,-1.0494838334124172,-1.0276281682046846,-0.4363225788867041,-1.0034617018777563,-1.0443542517375772,-1.0067797373252405,-1.0576322185250866,-1.0294447651425511,-1.0026651065345449,-1.0255984877278634,-1.0017987460703737,-1.0145838986533582,-1.0459534841266787,-1.0302886114866536,-1.0136736912159552,-1.0076598734649438,-1.0613481596237189,-1.0401673501291497,-1.0327937498665998
-1.0133593603577415,-1.039211588438409,-0.9716699338571122,-0.9790351613800194,-1.0027922880040252,-1.0410279676226815,-0.9879030111098199,-1.0600031258904796,-1.0318933549925744,-0.9981055109792796,-0.8478899641822255,-0.9938136026997253,-0.9807329940445603,-0.9765841316913239,-1.0033272893300587,-1.0186355523585404,-0.9920724347242086,-0.9485772952325137,-0.9778359523487343,-1.0174319715592945
-1.7657941396071173,-1.9522023842942484,-1.7635603391542887,-1.8233655858312616,-0.007916204824365503,-0.5792045109912491,-2.792016931163488e-05,-1.7943609415242117,-1.3897986364230497,-0.20654077250326697,-1.982173266437435,-0.08007730175376748,-0.15650851913670738,-1.1280203796165291,-1.6428390270715225,-1.8401175241067769,-0.343851652373125,-1.9008751632243244,-0.38174459643228087,-1.255514541518997
-1.6072651244150138,-1.793673369102145,-1.605031323962185,-1.6648365706391584,0.150612810367738,-0.42067549579914565,0.15850109502279186,-1.635831926332108,-1.2312696212309464,-0.04801175731116347,-1.8236442512453315,0.07845171343833601,0.002020496055396115,-0.9694913644244257,-1.484310011879419,-1.6815885089146732,-0.1853226371810215,-1.7423461480322209,-0.22321558124017737,-1.0969855263268935
-1.6724911396071174,-1.8588993842942485,-1.6702573391542885,-1.7300625858312617,0.08538679517563452,-0.4859015109912491,0.09327507983068839,-1.7010579415242115,-1.2964956364230498,-0.11323777250326694,-1.888870266437435,0.013225698246232542,-0.06320551913670736,-1.0347173796165292,-1.5495360270715226,-1.7468145241067767,-0.25054865237312496,-1.8075721632243242,-0.28844159643228084,-1.162211541518997
-1.6820202301522087,-1.8684284748393398,-1.67978642969938,-1.739591676376353,0.07585770463054309,-0.49543060153634055,0.08374598928559696,-1.710587032069303,-1.306024726968141,-0.12276686304835838,-1.8983993569825264,0.003696607701141108,-0.07273460968179879,-1.0442464701616205,-1.559065117616614,-1.7563436146518683,-0.2600777429182164,-1.8171012537694158,-0.2979706869773723,-1.1717406320640884
-1.6998574752614162,-1.6818837902402606,-1.6268578558738955,-1.4853068664442102,0.1900030811091371,-0.3599791238589116,0.04949533808562656,-1.705486135383215,-1.054320259031604,-0.5332531934577782,-1.7996321173195016,0.0434687725573214,0.11387835625932108,-0.9854465436072993,-1.514918284410888,-1.6931501360080992,-0.10112721794550794,-1.559619035087331,-0.4409027671694231,-1.074533488640908
-1.7592468949850668,-1.9381823685076998,-1.7576095201116313,-0.23762396313076084,0.16462140600257624,-0.5758980777544868,0.003100922037719167,-1.7908800981122543,-1.385467071991993,-0.2041107310950383,-1.9777812704604927,-0.07741288417256353,-0.15257079075750346,-1.1254170292464787,-1.6404193984216213,-1.8327132353903721,-0.34124463117391124,-1.8534775805939312,-0.37910249998112566,-1.220715591277737
-1.9373887502837828,-1.963717425476747,-1.854141360885602,-0.23047887605312378,0.03139327640252676,-0.4775688085059443,-0.05149024776892175,-1.837226618962279,-1.234711028393668,-0.5343193864281846,-1.9825769188110032,0.0007479314818802374,-0.04736016365163653,-1.0183212996351028,-1.5138660075362287,-1.9418962513262878,-0.13461205917661367,-1.835483079938503,-0.48009817090512164,-1.3590271604064381
-0.9699260751934152,-1.0500018138560483,-1.0573366404986992,-0.98659900051793,-0.9779441972666937,-1.0784455511932234,-0.941441913417801,-1.0800284165702771,-1.081088379453865,-0.9136520292264068,-0.9210902823146205,-0.9681305145638835,3.7852347344408113,-0.959634932850526,-1.3631684187246038,-0.4710346204101282,-0.9187303400289264,-1.0104175962763953,-0.9810742000223821,-1.0606689314968671
-0.9584035430195922,-1.0593287021864757,-1.0747886939658848,-0.9923343560877019,-0.9698220310945861,-1.0886565753049595,-0.9271878365520851,-1.088312978677007,-1.0969890968082876,-0.906531073048409,-0.9273436434607647,-0.9619773303300765,5.095317077317904,-0.9695431008503199,-1.3784690957132577,-0.3224177513360411,-0.9019255382085964,-1.01705454280278,-0.9922401270549543,-1.0745103890279326
-0.9471118136002915,-1.0500396628307629,-1.0668021109307952,-0.9945120776381348,-0.9583482034494274,-1.0795104130099689,-0.9160354371240654,-1.0792217048137307,-1.088742778445114,-0.8947560164032708,-0.9198407201544128,-0.9503882796629624,1.4338473801494784,-0.959902936103298,-1.3712299297114983,-0.4062134336215508,-0.8909865382902012,-1.0087680101221994,-0.9827855384384636,-1.0657718015561222
