0,1,2,3
1.7194214864835764,1.2195013610873735,1.0272416938433562,1.4886948889368363
1.6203048861378038,1.2266335639027925,1.1119498733997637,1.4840351956949236
1.5814238234741518,1.232767962484711,1.1487439515274624,1.4798740562940234
1.4742200840506519,1.1298203718985955,1.2196166618079953,1.5776428477994828
1.553324098521783,1.048884129783984,1.1668732690802588,1.7118377980727897
1.5281712073043758,1.0539074124003363,1.1915253473875533,1.7084038160818933
1.49367558343629,1.043163086760363,1.2263253220718593,1.7335970794229998
1.509028674694579,1.047409090116813,1.2124578117672924,1.7264341013151066
1.5072934306134766,1.0381891438020265,1.2044732101641864,1.7104101390722666
1.5101111575914785,1.0333595740592598,1.212787492758542,1.717739830898351
1.4974698215729512,1.027665074245212,1.2178420542836155,1.7131549811286406
1.4995787144579769,1.0341048550448932,1.2110079218121697,1.718259020562026
1.4988033332147885,1.0327641644823722,1.2103288817630091,1.712127617869962
1.5029720202113015,1.0296144109761722,1.2131830789393911,1.713488700815606
1.5001686149186726,1.0296146794266323,1.2114363897993563,1.7140535267696513
