0,1,2,3
2.3821,1.2481,1.2616,1.9645
10.827617001442455,3.4837176019235527,3.5310666766923213,7.131346025578809
117.2372899299257,12.13628832995199,12.468431875246957,50.85609613653868
119.61938992992569,13.384388329951989,13.730031875246956,52.82059613653868
128.06490693136814,15.620005931875543,15.999498551939277,57.98744216211749
130.84655375260746,12.855129333804806,13.215168663906546,55.6772760770779
128.0503774532699,10.040789824979994,10.421379917314669,55.90884063806816
130.7324988959621,9.748773874235324,10.165856029322788,57.77910584307217
130.51515908383507,10.230827887122405,10.472381676445622,57.33264120590076
130.4432691806283,10.171057478688885,10.58631363552397,57.613369731097336
130.520097261991,10.235911476871218,10.641624264975324,57.41386214711591
130.46407801431815,10.202583452261575,10.610225560002547,57.52518685040221
130.48867536043545,10.168847637619976,10.651482402312114,57.547207257906365
