x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
0.5528587536029188,-0.6651056541301901,-0.7097463330116165,-0.5628532703217355,-1.0642076504256819,-1.4747636877018846,-1.473046660433594,-1.697313887451703,-1.6855870658537553,-1.3078997136692698,-1.3078997136693813,-1.6728277501274604,-1.540826025693042,-1.8023190738959696,-1.3410634262455199,-1.7948362934943727,-1.5493415472896532,-1.7996396299459727,0.04464067888142642,0.10225238380845458,0.3991019962954918,0.8096580335716945,0.8079410063034038,1.032208233321513,1.0204814117235652,0.6427940595390798,0.6427940595391912,1.0077220959972704,0.8757203715628519,1.1372134197657795,0.6759577721153298,1.1297306393641826,0.8842358931594632,1.1345339758157826
-0.6120169494736174,-1.0443946905211106,-1.2836245806167104,-0.5788821437001577,-0.5601339449251919,-0.6705090370264655,-0.6836033913851856,-1.10876670152223,-1.1240822648708537,-1.0994995844958204,-1.0994995844957505,-0.8810218715610634,-0.3776191348982785,-0.5856406908632323,-1.0331949886434504,-1.0380961178731183,-0.37029539929606303,-0.6301691479873959,0.2392298900955998,0.4655125468209529,0.4842607455959187,0.3738856534946451,0.360791299135925,0.06437201100111944,0.07968757434974316,0.055104893974709857,0.05510489397463991,0.16337281896004718,0.6667755556228321,0.4587539996578782,0.011199701877660173,0.006298572647992273,0.6740992912250475,0.4142255425337147
0.3083351162181886,-0.4706990452578447,-0.8302113715987871,-0.5126947379311977,-0.879588905873248,-1.1266901299900478,-1.1367410077455071,-1.4810409544441974,-1.4787566829677192,-1.1627190976737654,-1.1627190976737025,-1.447830965750865,-0.9163469288666525,-1.78730555666547,-1.0840599360612604,-2.1036863241910746,-0.9333990723083252,-1.802060882509589,0.35951232634094243,0.04199569267335301,0.40888986061540333,0.6559910847322031,0.6660419624876625,1.0103419091863528,1.0080576377098747,0.6920200524159207,0.6920200524158578,0.9771319204930203,0.4456478836088078,1.3166065114076253,0.6133608908034157,1.6329872789332298,0.4627000270504805,1.3313618372517442
1.2788173125811235,-1.966049068175214,-0.35210145763132994,-0.8403043679012182,-1.4255495600566506,-1.4477913548043433,-1.2037945974899769,-1.2212464371611,-1.15236407090765,-1.9863606224584909,-1.9863606224583177,-0.7008623238727384,-1.92167994937722,-1.3892910757005938,-1.6528398222082643,-0.7964922603676845,-1.9228574257128064,-1.4039060689433687,1.6139476105438841,1.1257447002739958,0.5404995081185635,0.5182577133708708,0.7622544706852372,0.744802631014114,0.8136849972675642,0.0203115542832768,0.020311554283103606,1.2651867443024756,0.04436911879799399,0.5767579924746202,0.31320924596694977,1.1695568078075296,0.0431916424624077,0.5621429992318454
0.180596116582126,-0.43956861709940553,-0.8931422345813029,-0.4974734398980432,-0.8026474915388334,-0.5193329980399995,-0.5182450193664998,-0.9337955411122884,-0.9333205083108794,-0.8930524825883693,-0.8930524825883367,-1.2552692940411765,-0.8041509164673271,-1.5883522683381894,-0.8368019382156555,-1.1935308982840807,-0.8341439699674655,-1.606883605393869,0.4535736174818974,0.05790482279863768,0.3630788744394279,0.07976438094059402,0.07867640226709427,0.4942269240128828,0.4937518912114739,0.4534838654889638,0.45348386548893116,0.815700676941771,0.3645822993679215,1.148783651238784,0.39723332111625,0.7539622811846751,0.39457535286806,1.1673149882944636
-1.6487823186128234,-0.6911644015477458,-1.794389026684107,-1.0204942738621512,-0.4985407492213314,-0.4928077354917955,-0.5017476397720296,-0.0763866869635157,-0.15379989539859307,-0.6624877549030281,-0.6624877549030272,-0.14535753553319275,-0.9664085032105111,-0.08089231836568334,-0.8946895250185957,-0.2819507108659097,-0.9668047576132879,-0.09484035932883406,1.103224625136361,0.32932987231440536,0.19262365232641443,0.19835666605595031,0.1894167617757162,0.6147777145842301,0.5373645061491528,0.028676646644717696,0.028676646644718584,0.5458068660145531,0.27524410166276525,0.6102720831820625,0.20352512347084983,0.4092136906818361,0.27564035606554205,0.5963240422189118
-2.006934252185447,-0.5186472643474921,-1.9708332631568877,-1.1902301572365763,-0.49390412712745013,-0.49056562466163933,-0.4994084459473513,-0.050673996481893524,-0.10935228438867717,-0.48020896905293575,-0.48020896905287125,-0.15108862544074353,-0.13473368541508546,0.2582275291911078,-0.8665147215473308,-0.24844519190841607,-0.13615443872978006,0.1714276991026198,1.4521859988093957,0.6715828928890842,0.024743137220041955,0.028081639685852755,0.0192388184001408,0.46797326786559856,0.4092949799588149,0.038438295294556335,0.03843829529462084,0.36755863890674856,0.38391357893240663,0.7768747935385999,0.3478674571998387,0.270202072439076,0.38249282561771203,0.6900749634501119
-0.6612187443915775,-1.0571421942786785,-1.30786393917829,-0.5932904852435238,-0.5536586696051127,-0.6321273271695181,-0.6454384380382168,-1.0422439670329433,-1.0609021761590667,-0.26271393931792597,-0.26271393931801024,-0.9209466788570444,-0.8036904284963193,-0.6501800627659335,-0.3188581399063726,-0.9512855981008187,-0.7972518059061696,-0.6985132696836742,0.2507217448996115,0.4638517090351547,0.5034835246735658,0.42501486710916037,0.41170375624046174,0.014898227245735196,0.0037599818803881746,0.7944282549607525,0.7944282549606683,0.1361955154216341,0.2534517657823592,0.40696213151274496,0.7382840543723059,0.10585659617785981,0.2598903883725089,0.3586289245950043
-0.014354391583376527,-0.4245045900550033,-0.9891849760517123,-0.4895120952647699,-0.7100513827130932,-0.5369757838128939,-0.5369686383576305,-1.3721239798574059,-1.372124222682786,-0.7989801521637977,-0.7989801521638006,-0.9629639676387356,-0.7149316392784367,-1.1264715869946649,-0.7692627460487612,-0.9866977034761075,-0.369365044976084,-1.1448098982817074,0.564680385996709,0.06500750520976661,0.2855467926580899,0.11247119375789061,0.11246404830262724,0.9476193898024026,0.9476196326277828,0.3744755621087944,0.3744755621087973,0.5384593775837323,0.29042704922343343,0.7019669969396616,0.3447581559937579,0.5621931134211042,0.05513954507891927,0.7203053082267041
-0.17458514258035632,-0.6057964381955931,-1.0681229626126298,-0.49695029838187366,-0.6532150153522824,-0.9339586292704052,-0.9318696425329747,-0.7280304548664991,-0.7284601200882574,-0.5451840620340171,-0.5451840620340417,-0.7978587130286252,-1.089173819396965,-0.7496386027272051,-0.5321483056316292,-0.8263902867470996,-1.0581021688593841,-0.7679313649611699,0.4623265244170367,0.10884613981371949,0.04741857715668929,0.32816219107481204,0.3260732043373815,0.12223401667090594,0.1226636818926643,0.060612376161576,0.06061237616155146,0.19206227483303207,0.48337738120137175,0.14384216453161192,0.07364813256396396,0.22059384855150643,0.452305730663791,0.16213492676557673
