x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
0.07804062785611889,-0.9328074541398552,-0.8692287749506786,-0.5123904897428665,-0.7169048381222556,-0.7909971188354542,-0.7905881436897515,-0.5704455423258998,-0.5704148837476162,-1.1538607151513742,-1.1538607151513636,-0.988383209106906,-1.1166571927007523,-1.1963214921025727,-1.1215448742704788,-0.8898285374438152,-1.1719319172561014,-1.2112650056638246,0.06357867918917659,0.4204169643969887,0.21590261601759964,0.14181033530440101,0.14221931045010372,0.3623619118139554,0.36239257039223904,0.221053261011519,0.22105326101150835,0.055575754967050806,0.18384973856089704,0.26351403796271744,0.18873742013062356,0.04297891669604004,0.23912446311624613,0.27845755152396934
-0.4189696013916473,-1.0142185402577624,-1.0622304493804922,-0.5447953724736948,-0.5922188644136818,-0.8991708588980729,-0.9066226204060212,-1.124341029841105,-1.128662732663062,-0.9726970022875392,-0.9726970022874822,-0.7241308222578279,-0.5156558063965084,-0.4968638995867856,-0.9128032750401492,-1.2859397601114066,-0.5061740432624138,-0.5195359642317305,0.04801190912272979,0.46942316778406756,0.4219996758440806,0.11504768135968946,0.10759591985174122,0.11012248958334259,0.11444419240529968,0.04152153797022318,0.04152153797028013,0.2900877179999345,0.49856273386125394,0.5173546406709768,0.10141526521761313,0.2717212198536443,0.5080444969953486,0.49468257602603183
0.5392319720236683,-0.5288626211753092,-0.690136481837129,-0.5663106600575674,-0.9552186430154874,-1.2875747911398543,-1.2875074629244747,-1.465594788911662,-1.4569474861513305,-0.8849403876933087,-0.8849403876932366,-1.440015579302645,-1.2578791516446435,-1.5549779595678168,-0.802749498909334,-1.555068639396223,-1.2647196609790345,-1.5537794485611864,0.1612738606618197,0.03744803888225812,0.4263560218401782,0.758712169964545,0.7586448417491655,0.9367321677363528,0.9280848649760213,0.3560777665179995,0.35607776651792733,0.9111529581273358,0.7290165304693342,1.0261153383925077,0.27388687773402476,1.0262060182209138,0.7358570398037253,1.0249168273858773
1.882904137727114,-1.97535278251471,-0.1683545091441303,-1.0187751702566297,-0.5273547046819838,-1.2644411445799255,-0.8242058277671294,-0.898715049487106,-0.8454010994582806,-1.5266175787748442,-1.526617578775163,-0.3518605153595764,-1.6128263750096363,-2.161534015740651,-1.3521112912823723,-0.9786097233619583,-1.6122643865597324,-2.145591164780598,1.8069982733705796,0.9565776122580802,1.4479980778327262,0.7109116379347844,1.1511469547475806,1.0766377330276038,1.1299516830564293,0.44873520373986575,0.4487352037395469,1.6234922671551335,0.3625264075050736,0.18618123322594116,0.6232414912323376,0.9967430591527516,0.36308839595497755,0.17023838226588817
1.4911234827823663,-1.4670159832142955,-0.3204928716240917,-0.8686276658625388,-1.0032269001252805,-1.282738743174568,-0.9942541591626215,-1.0083143992915018,-0.947318197050527,-1.2455876169074238,-1.2455876169076179,-0.40110824245160354,-1.4733867773354041,-1.5913733995658448,-1.1824556447763892,-0.5305425163936084,-1.4739156032118386,-1.6152302116443824,1.146523111590204,0.5983883173517567,0.463789083089015,0.18427724003972745,0.472761824051674,0.4587015839227937,0.5196977861637685,0.22142836630687168,0.22142836630667762,1.065907740762692,0.006370794121108636,0.12435741635154929,0.2845603384379063,0.9364734668206871,0.006899619997543072,0.14821422843008691
0.9798228175181407,-0.5278701354875266,-0.5190438847137617,-0.6831708120393131,-1.2444044151528226,-1.2536727518043187,-1.170050760047213,-1.2378252786311785,-1.2020223399555197,-1.6072117314174221,-1.6072117314175112,-1.1584673539879256,-0.8944691652943594,-1.1097319150610137,-1.5701449305101982,-1.1378271905035813,-0.8969530153668793,-1.0970597902067574,0.008826250773764865,0.15530067655178648,0.716534279665296,0.7258026163167921,0.6421806245596864,0.7099551431436519,0.6741522044679931,1.0793415959298955,1.0793415959299846,0.630597218500399,0.3665990298068328,0.5818617795734871,1.0422747950226716,0.6099570550160547,0.36908287987935273,0.5691896547192308
0.25305207153821097,-0.7476551220146984,-0.8012673937007482,-0.5235756423969993,-0.7911563316088508,-0.7564788736455033,-0.7614320082084842,-1.145566500226456,-1.1445540396881313,-0.6211229245671622,-0.6211229245671723,-1.2033896947142362,-0.7895529440507307,-1.477824295844083,-0.6031734584535782,-1.656867118953468,-0.8061472559786869,-1.491147965664699,0.05361227168604976,0.22407947961769914,0.04350120959415238,0.008823751630804844,0.013776886193785809,0.3979113782117575,0.3968989176734329,0.1265321974475362,0.12653219744752608,0.45573457269953777,0.04189782203603232,0.7301691738293846,0.14448166356112024,0.9092119969387696,0.058492133963988446,0.7434928436500007
1.6104579030237087,-1.6544346748975052,-0.27415229034762767,-0.9149314877346792,-0.7874820906682707,-1.2876385729259743,-0.9443902149227296,-0.9709994650044741,-0.9095789127693282,-1.357886237517847,-1.357886237517608,-0.31438921942714526,-1.665761254066019,-1.82581451903195,-0.9541818583395714,-0.5230583237796707,-1.6655593500425805,-1.8467306811518702,1.3802823845498775,0.7395031871628259,0.8669525842292345,0.3667961019715309,0.7100444599747756,0.6834352098930311,0.744855762128177,0.2965484373796581,0.2965484373798972,1.34004545547036,0.011326579168513762,0.17137984413444474,0.7002528165579338,1.1313763511178345,0.011124675145075313,0.19229600625436505
-0.27086871903925125,-0.9722636715203652,-1.0047191214510707,-0.5253673746108851,-0.6187895306607297,-1.2674343904832674,-1.2685752382972764,-0.9917240699600428,-0.9929594344038591,-0.46322876012447883,-0.4632287601245033,-0.7172848956067064,-0.6979438697757608,-0.5861185973625763,-0.4567285361150829,-1.379495496336726,-0.6825366793348371,-0.6023595651045641,0.03245544993070548,0.4468962969094801,0.35347414085963547,0.29517071896290226,0.2963115667769112,0.019460398439677618,0.02069576288349395,0.5090349113958863,0.5090349113958619,0.2549787759136588,0.27431980174460435,0.38614507415778887,0.5155351354052823,0.4072318248163609,0.2897269921855281,0.36990410641580107
-0.762496836021078,-0.905992278702588,-1.1956307852167822,-0.6187305717443776,-0.5527019772534978,-0.5816461175693097,-0.5921248331322108,-0.8317284863725123,-0.8525542858528271,-0.5308284150297803,-0.5308284150298995,-0.9127694627677653,-0.5670168606311013,-0.7584671365121262,-0.6202922410449209,-0.7570601439869707,-0.5627734735058665,-0.8012731892299494,0.2896385065141942,0.2872617069582104,0.35329030144909024,0.3243461611332783,0.31386744557037727,0.07426379233007574,0.05343799284976092,0.37516386367280774,0.3751638636726885,0.006777184065177244,0.3389754180714867,0.14752514219046187,0.28570003765766716,0.14893213471561728,0.34321880519672154,0.10471908947263864
