Model,MSE_Test,NMSE_Test
Model_1,0.7795215240928055,3.211794560021189
Model_2,0.3023223039882632,1.245632226066633
Model_3,0.15309975477974053,0.630803569041163
Model_4,0.16071603427201275,0.6621842612797119
Model_5,0.21156826937980105,0.871706291186699
Model_6,0.36525249388341186,1.504917999864299
Model_7,0.3683095841185213,1.5175138621761772
Model_8,0.20414515638036004,0.8411214860040921
Model_9,0.2041451563803164,0.8411214860039123
Model_10,0.5322231765969678,2.1928727437009514
Model_11,0.19237419152908158,0.7926226059769694
Model_12,0.471041481217148,1.940791139382885
Model_13,0.1869496010171351,0.770272138724781
Model_14,0.5952074779743078,2.45238146832007
Model_15,0.18975336494297124,0.7818242427350766
Model_16,0.46155009418346915,1.9016846050542753
