Model,MSE_Validation,NMSE_Validation
Model_1,0.4648128402902089,3.0823831197732723
Model_2,0.16263519104119672,1.0785071411398484
Model_3,0.28157602040951185,1.8672573066211315
Model_4,0.16604366821600852,1.1011102871743097
Model_5,0.2175271585158844,1.4425204800344469
Model_6,0.23844334138107107,1.581225101347165
Model_7,0.24062059063313584,1.5956634209467555
Model_8,0.246898661380384,1.6372961333390765
Model_9,0.24689866138038682,1.6372961333390952
Model_10,0.4240611653021199,2.812140423794079
Model_11,0.14179263988203733,0.9402908048056537
Model_12,0.2161440192206443,1.4333482609251784
Model_13,0.2555773560341899,1.6948484631883458
Model_14,0.3384062678656358,2.2441242523404545
Model_15,0.14622924151110617,0.9697119067744852
Model_16,0.2145976742530818,1.4230937515566657
