x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
26.0668,9.803898607987906,26.0668,3.260662473959588,7.994326370231679,9.781987421878764,9.81963283251494,9.81963283251494,9.821049173346308,9.82110346846007,9.820543620498544,9.820274189539859,9.821293816047197,9.820264222219068,16.262901392012097,6.543236134028318,1.8095722377562264,0.021911186109141667,0.015734224527033547,0.015734224527033547,0.01715056535840276,0.017204860472164185,0.016645012510638324,0.01637558155195329,0.01739520805929118,0.01636561423116234
69.9442,12.74958962155831,69.9442,4.247697781304903,16.466378636408773,12.74309334391471,12.757289215164677,12.757289215164677,12.757490721005865,12.757493601662874,12.757289269327574,12.757139349147028,12.757870931179498,12.757188029058351,57.19461037844168,8.501891840253407,3.7167890148504625,0.006496277643600834,0.007699593606366406,0.007699593606366406,0.007901099447554571,0.007903980104563502,0.007699647769262796,0.007549727588717303,0.00828130962118756,0.007598407500040594
20.8356,9.151541409354753,20.8356,3.0366630621559554,6.861347332096582,9.109989186467866,9.15686778969031,9.15686778969031,9.159063383533796,9.159168639435693,9.15846376554059,9.158203843212922,9.159026400355042,9.158085990570905,11.684058590645247,6.114878347198797,2.290194077258171,0.04155222288688698,0.0053263803355569905,0.0053263803355569905,0.007521974179043767,0.00762723008094035,0.006922356185837586,0.0066624338581693365,0.007484991000289654,0.006544581216152423
82.5905,13.248528817583118,82.5905,4.413894661805996,18.71147961791348,13.241683985417986,13.25371920088191,13.25371920088191,13.253864038552074,13.253865792107927,13.2536931141656,13.253563169972498,13.254210762278909,13.253606874579557,69.34197118241688,8.834634155777122,5.462950800330361,0.006844832165132431,0.005190383298792511,0.005190383298792511,0.005335220968955667,0.005336974524809079,0.005164296582481853,0.005034352389380103,0.005681944695790975,0.005078056996438818
57.7559,12.18266912242582,57.7559,4.05622550868563,14.23882865396088,12.16867652605689,12.185842590885137,12.185842590885137,12.186137228493026,12.18614232915729,12.185894161121636,12.185718911174735,12.186548808391844,12.185771153650855,45.573230877574176,8.12644361374019,2.0561595315350605,0.013992596368929355,0.003173468459317874,0.003173468459317874,0.003468106067206378,0.0034732067314706683,0.0032250386958168065,0.003049788748915816,0.0038796859660248373,0.0031020312250351623
43.7982,11.368981778729925,43.7982,3.77959272064753,11.588073963825492,11.33877816194259,11.361353401337391,11.361353401337391,11.361862934581909,11.361874565208103,11.361545628477307,11.361331203526865,11.362306429501434,11.36139610071442,32.42921822127008,7.589389058082395,0.21909218509556716,0.030203616787334298,0.007628377392533636,0.007628377392533636,0.007118844148015668,0.007107213521821976,0.007436150252617679,0.007650575203060228,0.006675349228491001,0.007585678015503916
94.4992,13.647973895394422,94.4992,4.548591368855398,20.775486812696403,13.645774106566193,13.656300608199043,13.656300608199043,13.656411410320079,13.656412582773578,13.656261890407029,13.656146613432298,13.656730447258834,13.656186875251043,80.85122610460559,9.099382526539024,7.127512917301981,0.002199788828228577,0.00832671280462094,0.00832671280462094,0.008437514925656586,0.008438687379156207,0.008287995012606686,0.008172718037876336,0.008756551864411932,0.008212979856621061
87.8832,13.424711898156158,87.8832,4.476008660144313,19.634278365575486,13.428025980432938,13.439340468572247,13.439340468572246,13.439468479386083,13.439469935893442,13.4393077727731,13.439184764187608,13.43980346366633,13.439227857766646,74.45848810184384,8.948703238011845,6.209566467419329,0.003314082276780539,0.014628570416089559,0.014628570416087783,0.014756581229924848,0.014758037737284013,0.01459587461694234,0.014472866031450593,0.01509156551017199,0.014515959610488238
92.5781,13.594134762266306,92.5781,4.52805261260143,20.44545589915586,13.58415783780429,13.594901606951161,13.59490160695116,13.595017029975466,13.595018276666545,13.594864424171151,13.594747000154866,13.59534199401534,13.594789473599969,78.9839652377337,9.066082149664876,6.851321136889554,0.009976924462016257,0.000766844684855883,0.0007668446848541066,0.0008822677091604447,0.0008835144002397044,0.0007296619048453579,0.000612237888560685,0.0012072317490350315,0.0006547113336630161
14.8884,8.164072287728741,14.8884,2.700582386254689,5.513033068636734,8.101747158764068,8.166754055728914,8.166754055728914,8.170972530485594,8.171255233427946,8.170261451164846,8.170118953083787,8.170163585213055,8.16969269288332,6.7243277122712595,5.463489901474052,2.6510392190920076,0.06232512896467313,0.002681768000172724,0.002681768000172724,0.006900242756852748,0.007182945699204524,0.00618916343610465,0.006046665355045278,0.00609129748431414,0.005620405154578734
