Model,MSE_Validation,NMSE_Validation
Model_1,1548.5977910002614,199.24025304466724
Model_2,49.88843196562309,6.418570313478339
Model_3,13.672961754920031,1.759142610012844
Model_4,0.05039090648329041,0.0064832179260671885
Model_5,0.010104022661467559,0.0012999682961833108
Model_6,0.01010402266146756,0.001299968296183311
Model_7,0.0016646805532713699,0.00021417528592630443
Model_8,9.805878550315273e-05,1.2616095251099064e-05
Model_9,0.026814624435310606,0.0034499290834827884
Model_10,0.0013023660996360823,0.00016756045550128616
Model_11,0.0006000599508569049,7.720280704615841e-05
Model_12,0.0015332116370319602,0.00019726069371180235
