x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
57.3558,12.160252232505908,57.3558,4.049273971853199,14.164465135894577,12.147821915559597,12.165106697670472,12.165106697670472,12.165405424178273,12.165410631692,12.165160703894863,12.16498449545285,12.165819062666975,12.16503794975902,45.19554776749409,8.110978260652708,2.0042129033886695,0.012430316946311137,0.004854465164564559,0.004854465164564559,0.005153191672365054,0.005158399186091955,0.004908471388954894,0.004732262946943067,0.00556683016106696,0.004785717253112054
95.0841,13.677245418892628,95.0841,4.554761763144111,20.875757052628877,13.664285289432332,13.674747375922182,13.674747375922182,13.67485682618438,13.674857977209731,13.674708221366322,13.674593583146937,13.675173981256451,13.674633079318255,81.40685458110738,9.122483655748518,7.198511633736249,0.012960129460296343,0.0024980429704459794,0.0024980429704459794,0.002388592708248538,0.0023874416828970624,0.002537197526306656,0.0026518357456915,0.0020714376361770093,0.0026123395743731237
13.8081,7.950926414146102,13.8081,2.625255376493295,5.259716873123511,7.875766129479885,7.945685081341413,7.945685081341413,7.950563812690944,7.9509162139755825,7.94984409795571,7.949755203787691,7.94941560314868,7.949127611863521,5.857173585853897,5.325671037652807,2.691209541022591,0.07516028466621716,0.005241332804689414,0.005241332804689414,0.0003626014551585399,1.0200170519780727e-05,0.0010823161903923406,0.0011712103584109457,0.0015108109974226736,0.0017988022825816685
46.7023,11.544154443149177,46.7023,3.8437934139974157,12.150054638714618,11.531380241992247,11.552566442756026,11.552566442756026,11.55301521393547,11.553024820921456,11.552716738593723,11.552511471914825,11.553450621345759,11.552569558315652,35.158145556850826,7.700361029151761,0.6059001955654413,0.012774201156929621,0.008411999606849463,0.008411999606849463,0.00886077078629377,0.00887037777227917,0.008562295444546564,0.008357028765647811,0.009296178196581906,0.008415115166474862
15.2137,8.24022706018608,15.2137,2.7221963377005305,5.588759263724225,8.166589013101593,8.230249239266724,8.230249239266724,8.234295037205149,8.234560395996114,8.233588126426525,8.233432500566071,8.233623225301415,8.233105917371287,6.97347293981392,5.518030722485548,2.651467796461854,0.0736380470844864,0.00997782091935484,0.00997782091935484,0.00593202298093054,0.005666664189964976,0.006638933759553822,0.0067945596200083,0.00660383488466465,0.0071211428147925915
51.2309,11.830182242391473,51.2309,3.936342865628147,13.014846965528436,11.809028596884442,11.828360005032204,11.828360005032204,11.828733650197124,11.828740942163618,11.828460585216874,11.828268533049025,11.829159598406177,11.828322753958679,39.400717757608525,7.893839376763326,1.1846647231369634,0.021153645507030916,0.0018222373592688967,0.0018222373592688967,0.0014485921943485636,0.0014413002278548248,0.001721657174599045,0.0019137093424479446,0.0010226439852960567,0.0018594884327942651
53.7512,11.978012108127707,53.7512,3.9843659923399555,13.490527753559297,11.953097977019866,11.97153127094455,11.97153127094455,11.971871009173231,11.971877328649837,11.971610346123477,11.97142508672058,11.972299535744899,11.971486249440046,41.77318789187229,7.993646115787752,1.5125156454315896,0.024914131107841797,0.006480837183158172,0.006480837183158172,0.006141098954476121,0.0061347794778701115,0.006401762004230704,0.006587021407128191,0.005712572382808645,0.006525858687661312
85.1314,13.33232215239564,85.1314,4.444195945197133,19.15563603625578,13.332587835591397,13.344265927562256,13.344265927562256,13.34440229764543,13.344403899412535,13.344236434373478,13.344109910303953,13.34474444480092,13.344154450275264,71.79907784760437,8.888126207198507,5.823313883860138,0.00026568319575659416,0.011943775166615822,0.011943775166615822,0.012080145249790064,0.012081747016894795,0.011914281977837504,0.011787757908312102,0.012422292405279478,0.011832297879623255
17.2258,8.598925876979013,17.2258,2.8464082599431433,6.051767148941622,8.53922477982943,8.595654692565217,8.595654692565217,8.59883481076511,8.599019114216967,8.598162364543974,8.597948168340125,8.598758264424648,8.59802164883704,8.626874123020986,5.7525176170358705,2.5471587280373917,0.05970109714958305,0.0032711844137960355,0.0032711844137960355,9.106621390309044e-05,9.3237237953403e-05,0.0007635124350393596,0.0009777086388886858,0.00016761255436570366,0.0009042281419731069
27.1296,9.934830606960046,27.1296,3.300625382736126,8.219533226006497,9.901876148208379,9.93807316817864,9.93807316817864,9.939382677714919,9.939430913624813,9.938893598979583,9.938625737928637,9.939654506716264,9.938621469586476,17.194769393039955,6.634205224223921,1.7152973809535492,0.032954458751667914,0.003242561218593565,0.003242561218593565,0.004552070754872517,0.004600306664766407,0.0040629920195360825,0.003795130968590854,0.0048238997562179975,0.003790862626429359
62.71,12.433903010186176,62.71,4.138520924554929,15.15275653867669,12.415562773664789,12.431383385238256,12.431383385238256,12.431633650890294,12.431637641224194,12.431409375935916,12.43124528274269,12.432036912333908,12.431300216563617,50.27609698981382,8.295382085631246,2.718853528490513,0.01834023652138761,0.0025196249479204624,0.0025196249479204624,0.002269359295882012,0.0022653689619822615,0.0024936342502606124,0.0026577274434860243,0.0018660978522682115,0.0026027936225592185
35.0897,10.70285007043246,35.0897,3.557907640114291,9.862453877209925,10.673722920342872,10.701822786296777,10.701822786296777,10.702612129107754,10.702634614979418,10.702221984402511,10.701977701478329,10.703044555607287,10.702049433829623,24.38684992956754,7.144942430318169,0.840396193222535,0.029127150089587772,0.001027284135682649,0.001027284135682649,0.0002379413247055595,0.00021545545304135771,0.0006280860299483493,0.0008723689541305646,0.00019448517482700822,0.0008006366028361356
37.006,10.870376721280572,37.006,3.6110800616595244,10.247903499263142,10.833240184978573,10.859904165318214,10.859904165318214,10.860614922641865,10.860634122176396,10.860243356921302,10.860005797787666,10.861057734623678,10.860079888317772,26.13562327871943,7.259296659621047,0.6224732220174296,0.037136536301998646,0.010472555962357077,0.010472555962357077,0.00976179863870641,0.009742599104175298,0.010133364359269592,0.010370923492905249,0.009318986656893458,0.010296832962799485
