Model,MSE_Test,NMSE_Test
Model_1,3025.4946087444096,358.6093014172041
Model_2,61.158375584435205,7.249050215048024
Model_3,19.790174858935607,2.345712585497704
Model_4,0.0364208851333438,0.0043169365223509545
Model_5,0.005903975305046273,0.0006997931688946958
Model_6,0.00590397530504627,0.0006997931688946955
Model_7,0.0007582878766458227,8.987921675059437e-05
Model_8,6.25182012540026e-05,7.4102291945125155e-06
Model_9,0.0013862336445611165,0.00016430909426852085
Model_10,0.0003034706803618993,3.597012150365328e-05
Model_11,0.000130740168387761,1.5496520905109095e-05
Model_12,0.0008731902055481736,0.00010349849201877345
