Model,MSE_Validation,NMSE_Validation
Model_1,21399.483241396978,1.9771417228269224
Model_2,19119.56420868882,1.7664953724742007
Model_3,134.15466165968414,0.012394821682702253
Model_4,134.15466165968374,0.012394821682702216
Model_5,121.00989071951922,0.011180349596174134
Model_6,88.04545960681493,0.008134698849052314
Model_7,17.565313840227034,0.0016228950239732477
Model_8,7.491602268927979,0.0006921643504021084
Model_9,4.529536727379517,0.00041849309853681925
Model_10,4.069416510642321,0.0003759816571265224
Model_11,5.902738093125864,0.0005453659619341868
Model_12,2.579839744735691,0.0002383566341292227
Model_13,0.8663935591306334,8.004786072740065e-05
Model_14,0.9348637736233693,8.637396291956084e-05
Model_15,7.1566399540753025,0.0006612165017648681
Model_16,1.4607688956806513,0.0001349634053532165
