x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,11.18660967888973,1.2915,3.638239824515523,13.103770326753972,13.103770326753972,14.26488563349005,15.852449482056208,12.136966132273526,13.645466460259618,12.43298492086073,12.092510568544943,11.698818410870334,12.309899017657717,9.92110222496281,12.443846487265727,6.106490411326979,8.823914852611221,9.895109678889728,7.548369854374206,1.9171606478642431,1.9171606478642431,3.07827595460032,4.665839803166479,0.9503564533837974,2.4588567813698887,1.2463752419710001,0.9059008896552143,0.5122087319806052,1.1232893387679876,1.2655074539269187,1.257236808375998,5.0801192675627505,2.362694826278508
1.7035,1.7136,1.7236,1.7337,1.7437,34.914935666011864,1.7437,5.718462639794052,32.375436417303604,32.3754364173036,33.79379027322506,35.89304722392359,34.773853397888004,37.52778568178782,36.69819455990605,36.775230472494954,35.80249714103238,35.66643828521616,34.82088493284637,35.046634442961526,33.69929738924161,34.21940670507937,33.17123566601187,29.196473026217813,2.5394992487082604,2.5394992487082675,1.1211453927868007,0.9781115579117241,0.14108226812385993,2.6128500157759547,1.7832588938941853,1.8602948064830898,0.8875614750205187,0.7515026192042953,0.09405073316549561,0.13169877694966203,1.2156382767702567,0.6955289609324922
2.005,2.0151,2.0251,2.0352,2.0452,67.31714217531484,2.0452,7.730704524210939,59.169132770090755,59.169132770090755,60.61973231599676,62.87757508767474,64.67264722678448,68.43700648892616,68.06837422174496,68.36459827951519,68.7085896651128,67.51929921040227,67.56379228303848,66.86730401426729,67.51776892152105,67.29889934243803,65.27194217531485,59.58643765110391,8.148009405224087,8.148009405224087,6.6974098593180855,4.4395670876401,2.6444949485303653,1.1198643136113162,0.7512320464301183,1.04745610420035,1.3914474897979545,0.20215703508742422,0.2466501077236387,0.4498381610475519,0.20062674620621124,0.01824283287680828
1.5528,1.5628,1.5729,1.5829,1.593,24.43483484947673,1.593,4.91848226406521,23.948363699526478,23.948363699526478,25.303073499280796,27.241090787188867,24.962763197845632,27.262420444463185,26.24812148249734,26.194601968576613,24.93447836420892,25.392916359936724,23.954210638443683,25.082673064252173,22.062105891674737,23.20573346799004,22.84183484947673,19.516352585411518,0.4864711499502512,0.4864711499502512,0.8682386498040664,2.8062559377121374,0.5279283483689028,2.8275855949864557,1.8132866330206099,1.7597671190998838,0.4996435147321918,0.9580815104599942,0.48062421103304587,0.6478382147754438,2.3727289578019928,1.2291013814866893
1.1508,1.1608,1.1709,1.1809,1.191,8.43959117451382,1.191,3.290369932679089,10.71773665047865,10.71773665047865,11.802093388973756,13.280523853186823,9.334654464953134,10.614473807038756,9.391907347226127,8.957558953061405,9.015516996003374,9.519598817816945,6.9788255841162075,9.686600941719465,2.4261208962688077,5.737178233578586,7.2485911745138205,5.149221241834731,2.2781454759648305,2.2781454759648305,3.3625022144599352,4.840932678673003,0.8950632904393139,2.1748826325249357,0.9523161727123064,0.5179677785475842,0.5759258214895535,1.0800076433031247,1.460765590397613,1.247009767205645,6.013470278245013,2.7024129409352344
1.1005,1.1106,1.1206,1.1307,1.1407,7.31386183982898,1.1407,3.128957869278814,9.692961465453601,9.692961465453605,10.73625528390167,12.163000896223664,8.142777993726945,9.315729298897216,8.099650874228814,7.617997278093818,7.89872866439039,8.342487722485297,5.763302657116121,8.503990551813303,0.8277353520995807,4.443395882858605,6.17316183982898,4.184903970550166,2.3790996256246215,2.379099625624625,3.42239344407269,4.849139056394685,0.828916153897965,2.0018674590682357,0.7857890343998344,0.30413543826483824,0.5848668245614101,1.0286258826563168,1.5505591827128589,1.1901287119843227,6.486126487729399,2.870465956970375
2.608,2.6181,2.6281,2.6382,2.6482,206.3045572216874,2.6482,14.128584291605197,197.63067280237277,197.63067280237266,198.2928493085386,198.32450912881825,198.1664845405374,204.2986038021168,204.39378724665457,204.66419911169197,205.60553875015495,205.07960834669927,205.81739021435547,206.14589927852617,205.83854744054116,206.22771187969366,203.6563572216874,192.1759729300822,8.673884419314618,8.673884419314732,8.011707913148797,7.98004809286914,8.138072681149993,2.005953419570602,1.9107699750328209,1.640358109995418,0.6990184715324403,1.2249488749881152,0.4871670073319194,0.1586579431612165,0.4660097811462265,0.07684534199373161
2.4573,2.4673,2.4774,2.4874,2.4975,159.2132382369694,2.4975,12.152075764389917,146.18895539964802,146.18895539964808,147.2318509893861,148.41686874710433,151.59729706171126,157.09651893543568,157.22950065350463,157.61464517592384,156.79194504707016,158.17890647598514,158.7919912117738,159.4429095516137,159.04759059271277,159.19395134411275,156.7157382369694,147.0611624725795,13.02428283732138,13.024282837321323,11.981387247583314,10.796369489865072,7.615941175258143,2.1167193015337205,1.983737583464773,1.5985930610455625,2.421293189899245,1.0343317609842586,0.42124702519561197,0.22967131464429258,0.16564764425663725,0.019286892856655413
2.407,2.4171,2.4271,2.4372,2.4472,145.60047436989882,2.4472,11.555944732360468,132.2111148626161,132.21111486261617,133.32970338475252,134.7794718830823,138.41220258574486,143.7129488267642,143.8415573719151,144.22136881576228,142.8933067118436,144.74449618730242,145.28395315188777,145.85731460116108,145.58679818746947,145.6356331796158,143.1532743698988,134.04452963753835,13.389359507282705,13.389359507282649,12.2707709851463,10.821002486816525,7.1882717841539545,1.8875255431346147,1.7589169979837322,1.3791055541365438,2.7071676580552264,0.8559781825964023,0.31652121801104727,0.2568402312622595,0.013676182429350092,0.03515880971698948
1.3518,1.3618,1.3719,1.3819,1.392,14.651480334446363,1.392,4.022887788156107,16.02099420577285,16.020994205772855,17.253582649921793,18.95628308370906,15.59000968629943,17.34494493831694,16.171306613999143,15.92663858026839,15.113763775221011,15.784529730560816,13.642392050810894,15.824211385172454,10.520347931831553,12.67443739903387,13.259480334446364,10.628592546290257,1.3695138713264878,1.3695138713264914,2.6021023154754293,4.304802749262697,0.9385293518530666,2.6934646038705754,1.5198262795527793,1.275158245822027,0.4622834407746481,1.133049396114453,1.009088283635469,1.1727310507260906,4.13113240261481,1.9770429354124932
2.1055,2.1156,2.1256,2.1357,2.1457,82.4807527874432,2.1457,8.54802275944871,72.34164745201633,72.34164745201637,73.76037420750367,75.97195279887423,78.71068063534057,82.84056713664158,82.62927211044453,82.9747395932549,83.07526556876593,82.47474794066979,82.67623324722223,82.1396640488461,82.83772579604944,82.55464327517379,80.33505278744319,73.93273002799448,10.139105335426862,10.13910533542682,8.72037857993952,6.508799988568967,3.770072152102628,0.3598143491983876,0.14851932300133797,0.4939868058117014,0.5945127813227344,0.006004846773407735,0.19548045977903428,0.34108873859709377,0.35697300860624637,0.07389048773059415
1.0503,1.0603,1.0704,1.0804,1.0905,6.315454497302319,1.0905,2.975761581445578,8.766170044546909,8.766170044546909,9.769445195220603,11.146832666165379,7.077493317959324,8.146687064267082,6.942912822884156,6.4180311921324575,6.909778915920442,7.29332206250492,4.701543992076436,7.438669963493797,-0.6301364740717967,3.301358934655405,5.224954497302319,3.3396929158567414,2.45071554724459,2.45071554724459,3.453990697918284,4.8313781688630595,0.762038820657005,1.831232566964763,0.6274583255818369,0.10257669483013832,0.5943244186181227,0.977867565202601,1.613910505225883,1.1232154661914775,6.945590971374116,3.014095562646914
2.7588,2.7688,2.7789,2.7889,2.799,264.19182239020296,2.799,16.42821034390925,267.17396485625676,267.17396485625693,267.3145394880431,265.4648418184407,257.4103750930659,264.1755446858634,263.96947311652747,264.0959710939218,263.889952992264,263.934121925323,264.23420435292525,263.78204602807114,263.9000175674386,264.10377159687886,261.392822390203,247.7636120462937,2.9821424660538014,2.982142466053972,3.122717097840166,1.273019428237717,6.781447297137049,0.016277704339586307,0.22234927367549062,0.09585129628118239,0.3018693979389582,0.25770046487997433,0.042381962722288335,0.4097763621318222,0.29180482276433395,0.0880507933241006
2.9095,2.9196,2.9296,2.9397,2.9497,334.54879570860646,2.9497,19.100222801795123,361.1885062416053,361.1885062416053,360.5085628824697,355.7354728081151,332.3717665145659,339.7980251205968,339.0234170544002,338.83304196460887,340.3583762159798,338.2058663003698,336.4063970537506,336.1473632315317,335.68439993943855,334.62933595015056,331.59909570860646,315.44857290681136,26.639710532998834,26.639710532998834,25.959767173863213,21.186677099508643,2.1770291940405855,5.249229411990314,4.474621345793764,4.284246256002405,5.809580507373312,3.657070591763329,1.8576013451441327,1.5985675229252365,1.1356042308320866,0.08054024154409944
2.0553,2.0653,2.0754,2.0854,2.0955,74.56897190671125,2.0955,8.129504706547156,65.42470896301678,65.42470896301681,66.86922223192248,69.1128012793147,71.39526547877904,75.33727348110513,75.04156820626083,75.37478620841277,75.66609740364989,74.68382956155041,74.81634015630993,74.17482343835215,74.88170857925368,74.61904819953979,72.47347190671125,66.4394672001641,9.144262943694471,9.144262943694443,7.699749674788777,5.45617062739656,3.173706427932217,0.7683015743938739,0.47259629954957916,0.8058143017015169,1.0971254969386308,0.114857654839156,0.2473682495986793,0.39414846835910566,0.3127366725424281,0.05007629282853543
1.5025,1.5126,1.5226,1.5327,1.5427,21.564014529208247,1.5427,4.6772016824638545,21.65854359649817,21.658543596498166,22.98359329042503,24.86341777845127,22.26276243224582,24.42133380153508,23.359611030425434,23.255184430085006,22.0355134239607,22.60360854370826,20.970508283930737,22.393428899595325,18.79378145648127,20.170670461608086,20.021314529208247,16.88681284674439,0.09452906728992261,0.09452906728991906,1.4195787612167834,3.2994032492430243,0.6987479030375745,2.8573192723268335,1.7955965012171866,1.6911699008767584,0.4714988947524539,1.039594014500011,0.59350624527751,0.8294143703870773,2.7702330727269775,1.393344067600161
