x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,60.64818883849442,1.995,7.352203027890797,53.511682791644674,53.511682791644674,54.974232651506014,57.23119941189326,58.52390371216214,62.10769980234117,61.653004496642595,61.92806456603033,62.170325447186485,60.94435338192604,60.88664830200116,60.20752661440408,60.7052831283292,60.55574097728385,58.65318883849442,53.295985810603625,7.136506046849746,7.136506046849746,5.673956186988406,3.4169894266011624,2.124285126332282,1.4595109638467534,1.0048156581481749,1.2798757275359094,1.5221366086920654,0.29616454343162246,0.23845946350674296,0.44066222409033884,0.05709428983477949,0.09244786121057302
1.804,1.8141,1.8241,1.8342,1.8442,43.8157322235357,1.8442,6.323039335021791,39.58301056238644,39.58301056238644,41.02943430721885,43.21523392705685,43.01024481405149,46.085922631218544,45.400505566006935,45.55993129467736,45.07211586419033,44.39480036168679,43.911462405140774,43.63323734297506,43.22029144298337,43.4107669828096,41.9715322235357,37.49269288851391,4.232721661149256,4.232721661149256,2.7862979163168475,0.6004982964788468,0.8054874094842077,2.270190407682847,1.5847733424712374,1.744199071141665,1.256383640654633,0.5790681381510936,0.09573018160507729,0.18249488056063967,0.5954407805523303,0.4049652407260993
1.7538,1.7638,1.7739,1.7839,1.794,39.1698982931048,1.794,6.013458255819809,35.798285457099745,35.79828545709975,37.23608656530685,39.38154645107588,38.707861070055365,41.61854437901437,40.85559424531332,40.98078800809415,40.224858982821836,39.82245966252145,39.16507404475588,39.12458695935884,38.26512120815289,38.61289294491128,37.375898293104804,33.156440037284995,3.371612836005056,3.371612836005049,1.933811727797952,0.2116481579710765,0.4620372230494354,2.448646085909566,1.685695952208519,1.8108897149893508,1.054960689717035,0.6525613694166523,0.0048242483489175925,0.04531133374596408,0.9047770849519097,0.5570053481935204
2.3065,2.3166,2.3266,2.3367,2.3467,121.25330909498012,2.3467,10.451024375811581,108.13711443572899,108.137114435729,109.39712659127909,111.23707909230153,115.10760107801212,120.0066912499578,120.05717328602013,120.44790504505922,118.9998540265059,120.71934381786217,121.13642785328337,121.3846657020398,121.47201034448477,121.33926520101602,118.90660909498013,110.80228471916854,13.116194659251136,13.116194659251121,11.856182503701035,10.016230002678597,6.145708016968001,1.2466178450223282,1.196135808959994,0.8054040499209094,2.2534550684742243,0.5339652771179573,0.11688124169675973,0.13135660705967211,0.21870124950464742,0.08595610603589421
1.201,1.2111,1.2211,1.2312,1.2412,9.729621634283074,1.2412,3.459762689957601,11.850854799992518,11.850854799992515,12.972963589498395,14.505007484418169,10.66006469580479,12.052850746789282,10.832619308672063,10.442931349614497,10.276319390601348,10.837150947832395,8.359588954537365,10.99389182352441,4.1831852532140825,7.191500034451996,8.488421634283075,6.269858944325473,2.1212331657094445,2.121233165709441,3.243341955215321,4.775385850135095,0.9304430615217161,2.3232291125062083,1.1029976743889893,0.7133097153314232,0.5466977563182738,1.1075293135493212,1.3700326797457087,1.2642701892413353,5.546436381068991,2.5381215998310775
1.603,1.6131,1.6231,1.6332,1.6432,27.56762775145019,1.6432,5.171692477318372,26.480271922694147,26.480271922694154,27.85736726689422,29.85186032565136,27.928238258736787,30.376295357162203,29.41982853806796,29.408223767677633,28.17807224391017,28.48113508096153,27.24064860051597,28.062237988171972,25.622371120626205,26.54156448454101,25.92442775145019,22.395935274131816,1.087355828756042,1.087355828756035,0.28973951544402965,2.2842325742011695,0.36061050728659794,2.8086676057120137,1.8522007866177717,1.840596016227444,0.6104444924599797,0.9135073295113401,0.3269791509342177,0.4946102367217833,1.9452566308239838,1.0260632669091798
2.8593,2.8693,2.8794,2.8894,2.8995,309.59210315876805,2.8995,18.165060568147933,326.65350781951474,326.65350781951486,326.3027511102932,322.64341530034704,305.4309704874833,312.6287061265129,312.0641689147197,312.0211946804637,312.3347323701767,311.48218495686257,310.65962870187724,310.09073069787064,310.06270881724197,309.5985835621988,306.69260315876807,291.42704259062015,17.06140466074669,17.061404660746803,16.710647951525118,13.05131214157899,4.161132671284747,3.036602967744841,2.4720657559516326,2.429091521695625,2.742629211408655,1.8900817980945135,1.0675255431091841,0.4986275391025856,0.47060565847391445,0.0064804034307712755
2.3568,2.3668,2.3769,2.3869,2.397,132.98809010310288,2.397,10.990156406226275,119.56976397724475,119.5697639772448,120.77702494709845,122.44282456990146,126.29028311804267,131.38359225894703,131.46699771243303,131.87311581843463,130.3142726234043,132.27825846985598,132.75778660847945,133.20064163264047,133.08437989795428,133.03438516397873,130.59109010310289,121.9979336968766,13.41832612585813,13.418326125858073,12.211065156004423,10.545265533201416,6.697806985060211,1.6044978441558442,1.5210923906698497,1.11497428466825,2.6738174796985845,0.7098316332468926,0.2303034946234277,0.21255152953759193,0.09628979485140121,0.046295060875849
2.9598,2.9698,2.9799,2.9899,3.0,361.1570671109664,3.0,20.085536923187668,399.37467046312383,399.37467046312366,398.40082609564456,392.3483159027845,361.53966461737804,369.17198709983285,368.0746652858373,367.80973759438706,370.32286628498804,367.105236187043,364.0140082561812,364.4993590958499,363.1724490967248,361.2507636131289,358.1570671109664,341.07153018777876,38.217603352157425,38.217603352157255,37.24375898467815,31.19124879181811,0.3825975064116278,8.014919988866438,6.917598174870875,6.65267048342065,9.165799174021629,5.948169076076567,2.856941145214819,3.342291984883502,2.0153819857583812,0.09369650216251557
1.3015,1.3116,1.3216,1.3317,1.3417,12.820344923534396,1.3417,3.825541400971813,14.489148645752227,14.489148645752229,15.685244781695692,17.329731297531957,13.773164724044925,15.40371769609125,14.208309190621257,13.913158206220572,13.30386571936449,13.95307866368368,11.676159106098659,14.046198405955959,8.215719818544002,10.644953222520902,11.478644923534397,8.994803522562583,1.668803722217831,1.6688037222178327,2.864899858161296,4.509386373997561,0.9528198005105288,2.5833727725568547,1.3879642670868613,1.0928132826861763,0.4835207958300938,1.132733740149284,1.144185817435737,1.225853482421563,4.604625104990394,2.1753917010134938
2.2563,2.2663,2.2764,2.2864,2.2965,110.38279450777486,2.2965,9.93933383687888,97.79759639494944,97.7975963949494,99.12099405188795,101.09785665779589,104.83834895831005,109.53607453915093,109.52155017241931,109.92354022194621,108.79057166552585,110.00822071197024,110.37588648895083,110.41779267409159,110.69589564734171,110.49287214249996,108.08629450777487,100.44346067089597,12.585198112825424,12.585198112825466,11.261800455886913,9.284937849978974,5.544445549464811,0.8467199686239297,0.8612443353555506,0.45925428582864924,1.592222842249015,0.374573795804622,0.006908018824034912,0.03499816631672559,0.3131011395668537,0.11007763472510135
1.4523,1.4623,1.4724,1.4824,1.4925,19.029592175138813,1.4925,4.448202135286832,19.58766438521588,19.58766438521588,20.885263868117487,22.706141151059807,19.817240935443053,21.836023833367356,20.72904925305023,20.580587509008062,19.45166937580217,20.08839812809429,18.27147222466039,19.97496512734075,15.79181398692976,17.418697661986304,17.537092175138813,14.581390039851982,0.5580722100770679,0.5580722100770679,1.8556716929786745,3.676548975920994,0.7876487603042399,2.8064316582285436,1.6994570779114184,1.550995333869249,0.42207720066335597,1.0588059529554776,0.7581199504784237,0.9453729522019358,3.2377781882090524,1.610894513152509
1.6533,1.6633,1.6734,1.6834,1.6935,31.07579831066265,1.6935,5.4384821206791,29.279862703675615,29.279862703675615,30.682023201972513,32.73065627276462,31.19450529953038,33.79162711620871,32.89326454537511,32.93161721154789,31.792724898575337,31.896374518180163,30.856106475587637,31.376157473681424,29.492093550821163,30.205841442357087,29.382298310662648,25.637316189983547,1.7959356069870331,1.7959356069870331,0.39377510869013577,1.6548579621019712,0.11870698886773212,2.71582880554606,1.8174662347124624,1.8558189008852395,0.7169265879126883,0.8205762075175151,0.219691835075011,0.30035916301877563,1.5837047598414848,0.869956868305561
2.5578,2.5678,2.5779,2.5879,2.598,189.4988822249707,2.598,13.436837468465077,178.73423823858528,178.73423823858522,179.5538028533956,180.03754889650915,181.3866638490035,187.30083461339342,187.41683772031138,187.75166544466637,188.30243792579148,188.25864174588796,188.98781026921813,189.51810925529603,189.10119370924804,189.42785625648324,186.9008822249707,176.06204475650563,10.764643986385437,10.764643986385494,9.945079371575105,9.461333328461563,8.112218375967217,2.1980476115772944,2.0820445046593363,1.747216780304342,1.196444299179234,1.2402404790827575,0.511071955752584,0.019227030325311034,0.3976885157226775,0.07102596848747567
