Model,MSE_Test,NMSE_Test
Model_1,17699.620253117057,1.8068984052188646
Model_2,15787.221459464226,1.611667644277243
Model_3,89.03883502930904,0.009089693830503
Model_4,89.03883502930898,0.009089693830502996
Model_5,79.83638894803168,0.008150245135526377
Model_6,60.62418566546445,0.0061889318996733176
Model_7,16.409284447693146,0.0016751720926949185
Model_8,5.623365888193209,0.0005740716868515334
Model_9,2.9396913146991546,0.0003001038142290205
Model_10,2.4836382925234175,0.0002535467996332151
Model_11,3.3611510152543653,0.000343129305731479
Model_12,1.567964742620989,0.00016006857505218678
Model_13,0.9051453424795247,9.240343309227267e-05
Model_14,0.7284521367616943,7.436538102907483e-05
Model_15,11.625849750943242,0.0011868463319485067
Model_16,2.380269991416765,0.00024299425580748526
