Model,MSE_Test,NMSE_Test
Model_1,3032.332231968383,3.303590487192632
Model_2,2148.0802166555923,2.3402374234117542
Model_3,2132.3123141207616,2.3230589980835923
Model_4,1225.9640479395805,1.335633056205168
Model_5,753.954239724672,0.8213994587645005
Model_6,1068.66683563158,1.1642647711721945
Model_7,325.95596469865427,0.3551144603713724
Model_8,783.784992495096,0.8538987311196926
Model_9,894.686370613178,0.9747208276910913
Model_10,749.3212839886849,0.8163520604828628
Model_11,748.4770910347734,0.8154323499767068
Model_12,740.3387497675855,0.8065659907735937
Model_13,3042.4616805282617,3.314626068831785
