Model,MSE_Validation,NMSE_Validation
Model_1,1165.9631564621734,3.874844613639464
Model_2,810.0042136982606,2.691886486359828
Model_3,903.8881244310465,3.0038908269722375
Model_4,540.4005329282519,1.7959127461441924
Model_5,467.0562883493329,1.552167864950513
Model_6,332.0347906301357,1.1034510077641793
Model_7,407.43436034839436,1.3540263496815172
Model_8,174.74174023229799,0.5807191137767936
Model_9,279.3040661878246,0.9282110248829322
Model_10,436.92302891914744,1.4520260231201596
Model_11,428.972547934263,1.4256041947378648
Model_12,428.19612344623584,1.423023903732394
Model_13,2601.7555874633345,8.646412683123016
