x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.9831,1.4373,2.9555,2.4488,2.2444,69.63981548516948,2.4488,11.574449043433514,8.963319591183986,34.52773894146652,24.3298435261041,98.96682604875328,31.763185493960272,112.48850910265341,99.87707928006468,33.83633180490408,32.312303467482465,33.22377782043522,-14.248968163353284,67.19101548516947,58.06536644173596,60.67649589398549,35.11207654370296,45.30997195906538,29.327010563583798,37.87662999120921,42.84869361748393,30.2372637948952,35.8034836802654,37.32751201768701,36.41603766473426,83.88878364852276
1.8355,2.4622,2.033,2.6307,1.5416,37.255929564515405,2.6307,13.883484940928279,12.737424833304154,25.483136609073853,38.45245543750778,34.52146260230079,40.255588660684914,28.08219874593021,33.093207046184084,34.72245064985473,35.157725567044636,33.66719437788472,8.76903327821294,34.62522956451541,23.37244462358713,24.51850473121125,11.772792955441552,1.1965258729923747,2.7344669622146185,2.999659096169509,9.173730818585195,4.1627225183313215,2.5334789146606767,2.098203997470769,3.588735186630686,28.486896286302468
1.7355,1.1008,2.4419,2.651,1.8871,23.33758275452452,2.651,14.168199763400095,13.25742528440622,24.588910689380864,18.20519857884444,31.958787301090048,24.937283878841885,31.707610504677046,31.650951071036882,25.590070954454827,25.42969552158928,26.08244306041286,20.67381729219099,20.68658275452452,9.169382991124424,10.080157470118298,1.251327934856345,5.13238417568008,8.62120454656553,1.5997011243173667,8.370027750152527,8.313368316512364,2.2524881999303084,2.092112767064762,2.7448603058883414,2.6637654623335294
2.7246,2.4624,1.4138,2.3322,1.3336,29.491593272455304,2.3322,10.300577895284608,7.206151324839568,28.064954533492443,22.444222860847244,72.46715800579607,44.69405926313598,49.4738215268821,69.87698527409195,35.588922022261926,35.39078533923327,36.235929979589315,-10.328823378347762,27.159393272455304,19.191015377170697,22.285441947615737,1.4266387389628612,7.04737041160806,42.97556473334076,15.202465990680679,19.982228254426794,40.385392001636646,6.097328749806621,5.899192066777964,6.744336707134011,39.82041665080307
2.9021,2.0655,1.0193,2.1407,1.4876,19.48655351698286,2.1407,8.505389318074531,5.100594760752261,24.683490339984097,15.08986403895906,79.46196032824858,27.786089722422364,59.89673864795731,76.87773094982083,26.251432085037603,28.16553793384589,26.209678090607454,-5.57925108188167,17.34585351698286,10.981164198908328,14.385958756230597,5.196936823001238,4.396689478023799,59.97540681126572,8.299536205439505,40.41018513097445,57.39117743283797,6.764878568054744,8.678984416863031,6.723124573624595,25.065804598864528
2.6631,2.5091,2.8986,1.4816,1.1819,33.91599476783057,1.4816,4.399980019978816,1.7904203448368599,11.717586791205585,6.922781387389127,43.67619218874042,31.548527293780015,28.601759027189853,41.049573329368435,22.298137998961074,21.375568092453175,20.775970691447082,-9.635968489634417,32.43439476783057,29.516014747851752,32.12557442299371,22.198407976624985,26.993213380441443,9.760197420909854,2.367467474050553,5.314235740640715,7.133578561537867,11.617856768869494,12.540426675377393,13.140024076383487,43.55196325746498
2.1108,1.6049,2.0276,2.9592,1.5678,31.882937788062858,2.9592,19.282539551802888,24.791285269145376,40.70158448594553,30.466931928227996,50.42325995732126,56.83938265933148,41.324813586641824,48.76850238843544,58.02153052708974,57.287130920377095,57.166329617877324,27.169592089836808,28.92373778806286,12.60039823625997,7.091652518917481,8.818646697882674,1.4160058598348613,18.5403221692584,24.95644487126862,9.441875798578966,16.88556460037258,26.13859273902688,25.404193132314237,25.283391829814466,4.71334569822605
2.7114,1.0496,2.7859,2.9719,2.5501,60.0814562132955,2.9719,19.528989448471552,25.45718127716544,52.95090199058576,44.99537139880257,92.00625880149985,71.8773282015713,117.7141994076387,97.62808245004973,71.13716627700826,71.25993215744579,71.03059336075968,-52.82831421854611,57.109556213295505,40.55246676482395,34.624274936130064,7.1305542227097405,15.086084814492935,31.92480258820435,11.795871988275799,57.6327431943432,37.54662623675423,11.055710063712759,11.178475944150286,10.949137147464178,112.90977043184162
1.8352,2.2635,2.8788,2.9202,2.1372,74.62430946893308,2.9202,18.544996088089288,22.86113902202119,34.03377682086146,75.72028731155963,38.735408372761924,53.61558147836615,42.757167676859396,39.8322744560965,51.849079492317394,51.877043588604444,50.38331720461392,33.919645851500746,71.70410946893308,56.079313380843786,51.763170446911886,40.590532648071616,1.095977842626553,35.88890109617115,21.008727990566925,31.86714179207368,34.79203501283658,22.775229976615684,22.747265880328634,24.24099226431916,40.70466361743233
2.7693,2.4033,2.0197,2.7145,1.846,67.3423396564743,2.7145,15.097059654621074,15.040112574635879,41.80828730154214,50.76537096589558,88.42479766405123,64.43121948000167,82.60495635173208,86.91022595730077,57.958237060427884,56.83875401720215,58.58600166327286,-17.160875032370463,64.6278396564743,52.24528000185322,52.30222708183842,25.534052354932157,16.576968690578717,21.082458007576932,2.911120176472622,15.26261669525779,19.567886300826473,9.38410259604641,10.503585639272146,8.756337993201434,84.50321468884476
2.0502,2.3821,2.4499,2.7441,1.0014,32.87325582923633,2.7441,15.550612081423573,15.959278677563855,31.881864889334604,28.35526672084449,43.64172206329588,48.928578671317005,24.488462870606224,41.59152402466916,44.91107001482603,43.35342241451871,44.0406425264023,2.3532758751520246,30.12915582923633,17.322643747812755,16.913977151672473,0.9913909399017236,4.517989108391838,10.768466234059552,16.055322842080678,8.384792958630104,8.718268195432834,12.037814185589703,10.480166585282383,11.167386697165973,30.519979954084302
2.9264,2.9751,2.7802,1.4647,2.7786,98.51264360507072,1.4647,4.326245172048655,1.7489286568185898,12.660323871483186,12.974621106804573,57.44217725341394,80.11580939676848,78.89003240653258,68.84579845491959,30.10486940579874,30.940044321561263,30.986546911541108,-18.48030404696145,97.04794360507073,94.18639843302206,96.76371494825213,85.85231973358754,85.53802249826614,41.07046635165678,18.396834208302238,19.622611198538138,29.666845150151133,68.40777419927198,67.57259928350946,67.52609669352961,116.99294765203217
1.5862,1.6827,2.7916,2.4114,2.8074,50.45022635267218,2.4114,11.149559607044033,8.352261541526849,17.685431448693244,37.398152710202844,26.367501625752208,17.05602820839519,36.85665996710767,40.11106977696997,16.91382148296585,16.814417037473937,18.189192159984138,40.77754797702622,48.03882635267218,39.30066674562815,42.09796481114533,32.76479490397894,13.052073642469338,24.082724726919974,33.39419814427699,13.593566385564515,10.339156575702212,33.53640486970633,33.635809315198244,32.261034192688044,9.672678375645965
2.0989,2.9571,2.4619,2.9012,2.7279,120.9393732426346,2.9012,18.19596743450678,21.980133846047746,38.19151604828628,154.74764080396835,50.05919123439095,97.94124431963586,67.20286249984481,60.681250514690205,65.15579371752557,65.34990039933162,65.44588059064478,116.78058707621572,118.0381732426346,102.74340580812782,98.95923939658685,82.74785719434831,33.80826756133375,70.88018200824365,22.998128922998745,53.73651074278979,60.2581227279444,55.78357952510903,55.589472843302985,55.493492651989826,4.158786166418878
1.1978,2.0855,1.425,1.7359,1.0618,6.57029997101425,1.7359,5.6740321354330945,2.6048992590505926,6.79635569182176,7.317636296796738,12.563250886472886,8.667646516219238,8.40155891098756,11.369393082462249,7.803207393978186,7.329826768546323,8.344593503679977,0.8501172158299255,4.83439997101425,0.8962678355811553,3.965400711963657,0.22605572080751024,0.7473363257824879,5.9929509154586365,2.0973465452049878,1.8312589399733108,4.799093111447999,1.2329074229639359,0.7595267975320734,1.7742935326657276,5.720182755184324
1.6448,1.0178,1.7499,2.452,2.6657,19.150493831817595,2.452,11.611546604814132,9.017874401042612,19.098671855598283,24.460829085996608,28.068291557278314,16.50720308668694,36.458698712803226,37.40629732832232,17.399708225319156,15.987505805338834,17.10963496514055,38.6911135136329,16.698493831817594,7.538947227003463,10.132619430774984,0.05182197621931195,5.310335254179012,8.91779772546072,2.643290745130656,17.30820488098563,18.255803496504722,1.7507856064984395,3.162988026478761,2.040858866677045,19.540619681815304
