x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.1881,2.8083,1.4461,1.0299,2.1546,10.692692268198218,1.0299,2.8007857421204716,1.0308076439123615,3.327613540213332,5.206405818939334,8.912477697643927,22.812924630943336,9.053517899591006,10.797009940334737,10.145512620279527,11.591308789215482,10.799658695973534,-4.269786769571542,9.662792268198219,7.891906526077747,9.661884624285857,7.365078727984886,5.486286449258884,1.7802145705542909,12.120232362745117,1.6391743686072129,0.10431767213651888,0.547179647918691,0.8986165210172636,0.10696642777531551,14.96247903776976
1.8364,2.3618,2.3327,1.9056,1.2915,24.887538231047856,1.9056,6.723440481946836,3.416870282524332,12.34692610104717,11.810089203964393,25.202631417091265,20.254280578250405,18.476445111300194,23.466216103440942,15.881944541998228,16.150103455066848,17.486835978018327,2.9670494717100255,22.981938231047856,18.164097749101018,21.470667948523523,12.540612130000685,13.077449027083462,0.3150931860434092,4.63325765279745,6.411093119747662,1.4213221276069135,9.005593689049627,8.737434775981008,7.400702253029529,21.92048875933783
2.974,2.6013,2.3494,1.3426,2.7744,67.69816074101072,1.3426,3.8289859380418636,1.4851870805151715,11.387404179736503,9.564935890099926,55.32388058572871,40.17516359380358,75.76042644968011,66.53948137089782,24.04763503302034,24.969718230471337,25.067232305761706,-11.773366038631202,66.35556074101072,63.869174802968864,66.21297366049555,56.31075656127422,58.1332248509108,12.374280155282015,27.522997147207143,8.062265708669386,1.1586793701129068,43.65052570799038,42.72844251053939,42.63092843524902,79.47152677964192
1.8083,1.9035,1.2238,2.1946,2.1946,20.283265358354008,2.1946,8.976409774700949,5.6122693460803275,16.232041795591726,22.099053223203892,28.969020643481734,16.306095357739732,31.548534552523947,30.578389989562062,15.733925357231097,17.41703012557526,15.75336947648624,20.95409838577246,18.088665358354007,11.306855583653059,14.67099601227368,4.0512235627622815,1.8157878648498844,8.685755285127726,3.977170000614276,11.265269194169939,10.295124631208054,4.549340001122911,2.866235232778749,4.529895881867768,0.6708330274184533
1.3085,2.0083,2.6869,2.6377,2.4578,45.781956606244215,2.6377,13.98101027595926,12.914162172047057,18.294151946092693,51.798389182014375,21.98004346269037,22.206345794935025,27.583597118470234,27.331443194889566,21.653954601108964,22.721127283804652,21.192615403386032,41.74937460264579,43.14425660624421,31.800946330284955,32.86779443419716,27.48780466015152,6.01643257577016,23.801913143553843,23.57561081130919,18.19835948777398,18.45051341135465,24.12800200513525,23.060829322439563,24.589341202858183,4.032582003598428
1.6222,2.6122,1.6575,2.5337,2.4931,44.364813805761976,2.5337,12.600040144200305,10.54373612711653,20.439785121921737,62.217633047985565,28.155525147929545,37.02951904254152,34.152005293373705,33.792630471208156,28.682074310480772,28.831485362352325,28.205681607754848,28.965437847096222,41.83111380576197,31.76477366156167,33.821077678645445,23.92502868384024,17.85281924222359,16.20928865783243,7.335294763220453,10.212808512388271,10.57218333455382,15.682739495281204,15.533328443409651,16.15913219800713,15.399375958665754
2.0404,2.799,2.5103,1.1343,2.6068,42.40409079345036,1.1343,3.1089964834847876,1.153660155242753,6.343596424902361,6.780833309738294,20.06069619092773,38.73507858036313,25.595638500100673,27.567226201930865,19.30620632086254,19.263469912069603,19.29928358613952,8.7003099312651,41.269790793450355,39.29509430996557,41.250430638207604,36.060494368548,35.62325748371207,22.34339460252263,3.6690122130872282,16.808452293349685,14.836864591519493,23.09788447258782,23.140620881380755,23.104807207310838,33.703780862185255
1.9518,1.0642,1.6574,2.7258,2.5588,24.01574062727174,2.7258,15.268623941355242,15.384008468735203,29.80130020873716,33.41246100520467,40.94542699388887,32.11192737835109,51.643651620869605,47.503189946092675,32.74531153201669,31.314803315957096,31.398063356911376,62.47104902048199,21.28994062727174,8.747116685916497,8.631732158536536,5.785559581465421,9.39672037793293,16.929686366617133,8.096186751079351,27.627910993597865,23.487449318820936,8.729570904744953,7.299062688685357,7.382322729639636,38.45530839321025
2.8497,2.087,2.639,1.7353,1.7287,47.06990823029525,1.7353,5.670628737273385,2.6024757159231924,16.159590712607965,10.214232695481966,61.70967866286122,20.64879305269806,55.35325814823227,59.70727907298695,19.965872254198718,18.82846888569642,20.828325409121014,-8.166115535191969,45.334608230295245,41.399279493021865,44.46743251437206,30.910317517687282,36.85567553481328,14.639770432565975,26.421115177597187,8.283349917937024,12.637370842691702,27.10403597609653,28.241439344598827,26.241582821174234,55.23602376548722
1.6828,1.8866,2.8697,1.1177,1.0177,10.371400533287758,1.1177,3.057813138953354,1.13243460728137,5.1456879502307045,3.292618821726265,13.045494537571578,7.479187462809312,9.940590331132514,11.363010633052028,8.240867571121719,8.837853525270225,7.902447109033768,1.8604714237185132,9.253700533287759,7.313587394334404,9.238965926006388,5.225712583057054,7.0787817115614935,2.6740940042838197,2.892213070478446,0.4308102021552447,0.9916100997642694,2.13053296216604,1.5335470080175337,2.46895342425399,8.510929109569245
