Model,MSE_Validation,NMSE_Validation
Model_1,4.902092808800733,6.4471668855411135
Model_2,0.9340261293938259,1.2284186706638907
Model_3,1.1242567692529541,1.4786074634409723
Model_4,167.23364896438508,219.94345798915248
Model_5,56.46520835935204,74.26228668417521
Model_6,1.420327961650156,1.8679963350590298
Model_7,1.4890789180330033,1.9584166731940014
Model_8,1.5406323860849338,2.0262191047315063
Model_9,1.574433794450427,2.0706742648434124
Model_10,3.2682862584582386,4.298406366393532
Model_11,1.3594728853483609,1.7879605527813793
Model_12,1.55489022824187,2.0449708280053787
Model_13,1.5246681245256961,2.0052231214869516
Model_14,3.257735972033431,4.2845307708216005
Model_15,3.258385304748083,4.2853847645216145
