x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.482,2.6295,1.5589,1.5669,1.0181,0.954408682068288,1.0181,0.9999924093283568,0.9757614992361454,2.7011189267980793,2.2207427444241516,1.573138850587075,1.542114923261703,1.590880333069909,1.5834405624506245,1.698485147095774,1.3652156583907924,1.4421203864813585,1.5673417586129867,1.6895244412716672,1.6882137053054633,0.06369131793171201,0.04558372726006876,0.02135281716785742,1.7467102447297913,1.2663340623558637,0.6187301685187869,0.5877062411934151,0.6364716510016211,0.6290318803823365,0.744076465027486,0.4108069763225044,0.48771170441307055,0.6129330765446988,0.7351157592033792,0.7338050232371753
2.0084,1.2006,2.0798,2.9262,2.7637,0.0300173566090355,2.7637,0.21373102513263723,-0.7930349628066068,-2.4745518627352014,-1.4168757115389297,-0.6319105670953779,-0.4012303480455776,-0.4610382612938021,-0.46990388058602023,0.10677622475272364,-0.6113375868725855,-0.3488617246277458,-0.35214071616747533,0.10370957577947626,0.10532035883091945,2.7336826433909645,0.18371366852360171,0.8230523194156423,2.504569219344237,1.4468930681479653,0.6619279237044133,0.4312477046546131,0.4910556179028376,0.4999212371950557,0.07675886814368814,0.641354943481621,0.37887908123678127,0.3821580727765108,0.07369221917044076,0.07530300222188395
2.5513,2.2549,2.9775,2.2482,2.5601,0.7722179237229853,2.5601,0.7792026483199987,-0.9962237672012723,0.007153510892665599,0.007153457372601729,-0.8203861560769219,-0.7891505056396947,-0.8601687345357348,-0.8482037874702041,-0.7485230584868674,-0.862728019212106,-0.7806130476604827,-0.7889814536722612,-0.7525461769259069,-0.7530458966102543,1.7878820762770147,0.006984724597013492,1.7684416909242575,0.7650644128303197,0.7650644663503835,1.5926040797999073,1.56136842936268,1.63238665825872,1.6204217111931893,1.5207409822098525,1.6349459429350912,1.552830971383468,1.5611993773952464,1.5247641006488921,1.5252638203332396
2.4646,2.0413,1.4307,2.0462,2.9054,-1.3386630392009862,2.9054,0.8891080338953545,0.1873586871701911,-0.005432194709437346,-0.005432172971630947,0.3609566624076499,0.4252366286474035,0.346470476473989,0.35653569069681174,0.8673157752745612,0.25764344298614306,0.43478173016867117,0.3619558436902944,0.8597361879614417,0.8590551272969088,4.244063039200986,2.2277710730963407,1.5260217263711773,1.3332308444915488,1.3332308662293553,1.699619701608636,1.7638996678483898,1.6851335156749752,1.695198729897798,2.2059788144755474,1.5963064821871291,1.7734447693696573,1.7006188828912805,2.1983992271624277,2.197718166497895
1.4688,2.7964,2.5505,1.891,2.79,0.7067794922920545,2.79,0.9491713296148054,0.9823654451037211,2.3550787633071466,2.0462501794270884,1.6261010913510474,1.5533428544656793,1.6048744921016045,1.5988701977805067,2.789917289665366,1.282424291734765,1.655220606026479,1.6372304140748941,2.784092754557489,2.7832396306175107,2.0832205077079458,0.24239183732275094,0.27558595281166665,1.648299271015092,1.339470687135034,0.9193215990589929,0.8465633621736248,0.89809499980955,0.8920907054884522,2.083137797373311,0.5756447994427105,0.9484411137344244,0.9304509217828396,2.0773132622654344,2.076460138325456
1.2735,2.8937,1.8195,2.6935,1.8207,1.284718484874194,1.8207,0.4332472794087106,0.9779806180214011,0.8280630983164915,0.8225427057978331,1.7877838049708699,1.619493819932279,1.706043386937255,1.7362967785678285,1.7293848200863842,1.7309386740540116,1.6767114815282085,1.6690065469559927,1.7209361423248453,1.7197130174550885,0.535981515125806,0.8514712054654834,0.3067378668527928,0.45665538655770244,0.46217577907636087,0.5030653200966759,0.3347753350580851,0.42132490206306117,0.45157829369363456,0.44466633521219023,0.44622018917981765,0.39199299665401455,0.3842880620817988,0.43621765745065133,0.4349945325808946
1.3614,1.5036,1.0845,1.5466,1.3206,1.1943744275428496,1.3206,0.9997072831664562,0.9988085913680076,-0.13937798043387178,-0.13933503275693976,1.384183832413867,1.6080851687506352,1.6804555427052321,1.6905970758010023,1.7023614844773556,1.5696391583556522,1.4882543026996946,1.6249070830126064,1.694996190897494,1.6961327504819759,0.12622557245715038,0.19466714437639343,0.19556583617484202,1.3337524079767213,1.3337094602997894,0.1898094048710175,0.4137107412077856,0.4860811151623825,0.49622264825815265,0.507987056934506,0.37526473081280254,0.293879875156845,0.43053265546975683,0.5006217633546444,0.5017583229391263
2.3759,2.6222,2.9576,2.7307,1.9111,0.7367258155493147,1.9111,0.39942784025844963,0.9992411095629871,-0.12537898063648184,-0.12513312660972917,1.2429242895878643,1.268139688195283,1.1850821671803287,1.1925257841431753,1.1963878734574611,1.2273674853560044,1.2804948015747122,1.2781666463331132,1.1916779518660627,1.1909895413544398,1.1743741844506852,0.3372979752908651,0.26251529401367235,0.8621047961857966,0.8618589421590439,0.5061984740385496,0.5314138726459684,0.44835635163101395,0.4557999685938606,0.4596620579081464,0.49064166980668966,0.5437689860253975,0.5414408307837985,0.454952136316748,0.4542637258051251
1.9395,1.3883,1.3008,1.3153,1.0833,1.1788730346696696,1.0833,0.9675379803512961,-0.4549289325491695,0.11020028846760156,0.11010243832053847,-0.2553249620338653,-0.04075623215841073,-0.08950775009326734,-0.1015502915379694,-0.04132653953143395,-0.19883010360115977,-0.2069058624917724,-0.028830587624838755,-0.04699623975904771,-0.04550373738306539,0.09557303466966971,0.21133505431837352,1.633801967218839,1.068672746202068,1.0687705963491312,1.434197996703535,1.2196292668280804,1.268380784762937,1.280423326207639,1.2201995742011036,1.3777031382708294,1.385778897161442,1.2077036222945083,1.2258692744287174,1.224376772052735
2.5107,1.2446,1.4849,2.5659,2.661,-0.0861718073910823,2.661,0.5444159297404315,-0.6149227532237755,-1.4353194852254516,-1.0526584107926558,-0.513847080404854,-0.3933711877432636,-0.468438037898956,-0.45728143250904546,-0.29806529640664803,-0.49287093128695647,-0.389863521985969,-0.4090754013713585,-0.3025179600668002,-0.3005058824853471,2.7471718073910822,0.6305877371315138,0.5287509458326932,1.3491476778343694,0.9664866034015734,0.42767527301377173,0.3071993803521813,0.38226623050787367,0.3711096251179632,0.21189348901556573,0.40669912389587415,0.30369171459488675,0.32290359398027624,0.2163461526757179,0.2143340750942648
