x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.4729,1.0796,2.2879,1.1564,2.9721,-0.7315865117084785,2.9721,0.9153595486934378,0.9804422660941934,-0.1983300780382514,-0.19813516912819357,1.2279510027843297,1.5499815228203127,1.600657927989944,1.5941959907573136,4.6572695467752725,1.1338663401864102,1.6521587085920737,1.6528371207542802,4.654762784563218,4.656715107108285,3.7036865117084785,1.6469460604019164,1.712028777802672,0.5332564336702271,0.5334513425802849,1.9595375144928082,2.2815680345287914,2.3322444396984228,2.325782502465792,5.388856058483751,1.8654528518948887,2.3837452203005522,2.3844236324627586,5.386349296271696,5.388301618816763
2.1562,1.142,2.1779,2.3855,2.9487,-0.6509756122060161,2.9487,0.6860840079348748,-0.8629835540596613,-1.618408520366983,-1.23240473649075,-0.7307808488500389,-0.519656594470473,-0.5965714458547067,-0.5982292509504005,0.526760401703156,-0.7790498009058938,-0.4803216102581624,-0.48293839686391565,0.5239748227605048,0.5257506508883137,3.599675612206016,1.3370596201408909,0.21200794185364524,0.9674329081609668,0.5814291242847339,0.07980523664402284,0.1313190177355431,0.0544041663513094,0.052746361255615604,1.177736013909172,0.12807418869987774,0.17065400194785368,0.16803721534210042,1.174950434966521,1.1767262630943298
1.6953,2.054,2.2611,1.9942,1.1156,1.478420019971264,1.1156,0.9116957706052936,0.6400390702954624,0.11328767502225391,0.11322016688441013,1.017038769841848,1.1339124654854025,1.1351167621085696,1.117121012282368,1.1912432779197686,0.9875296552226893,1.1337928211899642,1.2001696742145116,1.1864174928990263,1.185970962904911,0.3628200199712641,0.5667242493659704,0.8383809496758017,1.36513234494901,1.3651998530868539,0.4613812501294161,0.34450755448586157,0.34330325786269444,0.361299007688896,0.28717674205149546,0.4908903647485747,0.3446271987812999,0.27825034575675245,0.2920025270722377,0.29244905706635294
1.7275,2.6349,2.1527,2.3226,1.7897,1.6883854648948018,1.7897,0.7304582257950851,0.5399434849488796,0.571271490286199,0.5620305288372048,1.0082394544962332,1.0231780468575824,1.0171753021593273,0.9991898692375174,1.0288423285334911,1.0217941430858777,1.0712326223503879,1.075665701488301,1.0223400146763628,1.0213883739349687,0.10131453510519828,0.9579272390997167,1.1484419799459222,1.117113974608603,1.1263549360575968,0.6801460103985686,0.6652074180372194,0.6712101627354745,0.6891955956572844,0.6595431363613107,0.6665913218089241,0.6171528425444139,0.6127197634065007,0.666045450218439,0.6669970909598331
1.2749,1.8713,2.8318,2.7456,2.3722,1.358073077240527,2.3722,0.3857242149232556,0.9784721494377177,-3.599901679067904,-3.1584870155187112,1.5014236128021035,1.6194659200979986,1.705813891772646,1.7356916058227032,2.023955395002591,1.6256437129823849,1.721499389607846,1.718086049494289,2.020444901755582,2.0202904556362076,1.014126922759473,0.9723488623172714,0.3796009278028093,4.957974756308431,4.516560092759239,0.1433505355615765,0.26139284285747166,0.347740814532119,0.37761852858217626,0.6658823177620641,0.2675706357418579,0.36342631236731915,0.36001297225376194,0.6623718245150552,0.6622173783956806
1.03,2.9178,2.3153,1.2018,2.5194,0.960744195925066,2.5194,0.9326898196701611,0.8577690582961967,58.05377315283057,33.4748494890604,1.8994439678448547,1.5918249417715225,1.699158201794086,1.8282102579907313,2.301425032288914,1.5603594771976947,1.681845735049023,1.6588737193108387,2.294730264006065,2.2937650270119767,1.558655804074934,0.028054376254904922,0.10297513762886934,57.093028956905506,32.51410529313533,0.9386997719197887,0.6310807458464565,0.7384140058690201,0.8674660620656653,1.3406808363638478,0.5996152812726288,0.721101539123957,0.6981295233857727,1.333986068080999,1.3330208310869107
2.4506,1.343,1.0214,2.8105,2.1735,0.6178164803200952,2.1735,0.32507653131578496,0.4176129720655436,-1.6372265396314567,-1.1097101142389836,0.533435744218637,0.6604227234048101,0.5807283397399592,0.5904252684623806,0.6156151344146639,0.6173107406390677,0.6352165719235141,0.59699786323536,0.608630117519422,0.6108332014693848,1.555683519679905,0.2927399490043102,0.20020350825455158,2.255043019951552,1.7275265945590788,0.08438073610145813,0.042606243084714945,0.037088140580135986,0.027391211857714537,0.0022013459054313067,0.0005057396810275172,0.017400091603418932,0.020818617084735203,0.009186362800673198,0.006983278850710373
1.5583,2.3765,1.7171,2.2124,2.7808,-0.2448543904636124,2.7808,0.8011370205654897,0.9108644153470314,0.36993162941278696,0.36827356038575826,1.4111024708153925,1.4508302733196663,1.4830006874263182,1.4692723713970182,2.5315737588395377,1.191800800732718,1.5420898571142327,1.4923490595804951,2.524221351969582,2.5232244223146307,3.0256543904636124,1.0459914110291022,1.1557188058106438,0.6147860198763994,0.6131279508493707,1.655956861279005,1.6956846637832788,1.7278550778899306,1.7141267618606306,2.77642814930315,1.4366551911963306,1.7869442475778452,1.7372034500441076,2.7690757424331944,2.768078812778243
1.1309,1.5306,2.5689,2.1588,1.6822,0.1371575106043366,1.6822,0.8320497009981227,0.9124604796203035,-5.106745122070486,-4.777427166363877,1.406450390854146,1.6077465505226236,1.71009547684418,1.7894493398764189,1.7150708376233066,1.742218650326298,1.6836260368231086,1.701636450396272,1.7119056328498394,1.7123265394160008,1.5450424893956634,0.6948921903937861,0.775302969015967,5.243902632674823,4.9145846769682136,1.2692928802498094,1.470589039918287,1.5729379662398435,1.6522918292720823,1.57791332701897,1.6050611397219614,1.546468526218772,1.5644789397919354,1.5747481222455029,1.5751690288116642
2.8913,1.2339,1.7051,2.1345,2.4393,-0.8770207013169897,2.4393,0.8452819644477513,0.4398808005955221,-0.848257245057473,-0.7381512078761215,0.5083671991226534,0.5246740403085762,0.5109847429529022,0.5248371868364041,0.5499540179355422,0.5362197778341591,0.5204336162254465,0.5056018553330439,0.5461097166965299,0.5479124814595991,3.3163207013169895,1.7223026657647411,1.3169015019125119,0.028763456259516706,0.13886949344086819,1.385387900439643,1.4016947416255658,1.388005444269892,1.4018578881533938,1.426974719252532,1.4132404791511488,1.397454317542436,1.3826225566500336,1.4231304180135196,1.4249331827765888
