0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11.2072,14.973,70.1712,26.8649,97.2252,82.1622,58.2793,27.1622,30.5315,65.8108,74.1351,82.5586,32.3153,33.8018,50.6486,26.964,18.3423,20.4234,73.9369,59.1712
125.60133184,224.19072900000003,4923.99730944,721.7228520099999,9452.73951504,6750.62710884,3396.4768084899997,737.7851088399999,932.1724922500001,4331.06139664,5496.013052009999,6815.92243396,1044.27861409,1142.56168324,2565.28068196,727.057296,336.4399692900001,417.11526756000006,5466.665181609999,3501.23090944
1407.639246197248,3356.8077853170007,345522.8000001761,19389.012246963444,919044.4898976671,554646.3746419338,197944.29086503125,20039.866683333843,28460.62444713088,285030.6153619957,407447.4772120665,562713.01385633,33746.17669790258,38620.64150454183,129927.87514831926,19604.372929343997,6171.082848707969,8518.911955484906,404188.2768661803,207172.03438865612
30.667042543437177,101.24393399445482,1004033.2117444918,1879.3469562045693,12892716.638317257,3361504.766233049,258069.95202749956,1998.6567728199825,3901.645770252359,623046.2031633306,1520868.1402509843,3490472.1107621556,5452.57397998993,7140.2649288532975,96762.9446582926,1918.3966186532202,258.3440406807534,438.6425205522759,1490201.2268319353,287654.19857503916
15775.694559981797,50261.482969551456,24245749.50337236,520883.8751134482,89354284.33919866,45570966.3626055,11536054.710610416,544326.8668260504,868945.5553075764,18758092.821465228,30206159.467864268,46456798.6257592,1090517.823845731,1305447.2000082221,6580664.977237163,528612.3116668315,113191.8529358562,173985.14643165044,29884428.207827084,12258617.881218048
17183.333806179045,53618.29075486846,24591272.303372536,540272.8873604117,90273328.82909635,46125612.73724743,11733999.001475446,564366.7335093843,897406.1797547075,19043123.43682722,30613606.945076335,47019511.639615536,1124264.0005436337,1344067.841512764,6710592.852385482,548216.6845961754,119362.93578456418,182504.05838713536,30288616.484693266,12465789.915606704
17306.133063565514,53467.957440654725,24586986.098709174,539560.540189877,90271783.91325802,46122490.70283491,11730645.818154654,563705.2018108063,898127.2633624837,19042422.109881885,30618844.87069267,47014270.56272928,1123446.3958703473,1343284.25870645,6709633.915030414,547514.1502234763,119526.37177200177,182086.94505682195,30294050.425609972,12464053.079135815
17199.704509848394,53657.33009373092,24595290.698984258,540498.3796339426,90284017.22460939,46132063.21911988,11736301.073783778,564599.7951549249,897737.173970965,19046438.31438082,30618345.518491562,47026055.93569538,1124656.4652040128,1344516.9957113976,6712103.90058067,548444.6814929065,119434.70486098634,182603.13248128642,30293317.15393439,12468199.305649443
17319.017571410237,53860.478013514694,24596591.566195197,541052.545287438,90283540.3712063,46132905.259471364,11737668.124685727,565163.7430636018,898413.1808090797,19047802.166814674,30619544.141232874,47026874.69863582,1125392.1068481961,1345302.1203927714,6713364.05661321,549002.1051806145,119726.38290044098,182954.65687370277,30294521.977128997,12469572.201875307
17306.224221673277,53837.642663269085,24596090.023586046,540979.0329072453,90282577.54540806,46132217.66219606,11737322.17042674,565088.5946333277,898318.2327019708,19047361.018760208,30618984.334930636,47026180.45058763,1125285.7399702566,1345185.7427159138,6713102.765331844,548928.0494510273,119692.11420177699,182912.17084731793,30293965.160106927,12469215.577698812
17315.463257719734,53850.757121892355,24596199.08755051,541006.6248718158,90282760.39977409,46132357.25955731,11737404.369174795,565116.592122766,898350.9745840485,19047459.837090284,30619103.10972572,47026321.11638295,1125321.1042179049,1345223.3507352604,6713169.5171023635,548955.7763543233,119708.98517438362,182931.4985092295,30294083.440371707,12469299.67335896
17308.935137980083,53842.48148386842,24596196.300681975,540994.6102124216,90282781.56861138,46132363.364356264,11737395.478283936,565104.5186182243,898338.3522469575,19047454.49822386,30619102.958128344,47026327.56204949,1125308.2791577238,1345210.403196004,6713158.133067442,548943.7418921755,119699.37575385417,182921.17365469536,30294083.149874877,12469291.146516142
