0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
64.7207,88.5045,39.5495,58.0811,15.0721,57.2883,53.6216,48.6667,3.6757,86.4234,70.964,4.0721,50.1532,78.6937,95.8378,69.6757,11.7027,99.7027,37.3694,99.4054,31.7207,71.3604,67.5946,31.8198,61.8468,8.6306,63.9279,24.6847,74.3333,23.7928,91.973,25.8739,41.8288,79.2883,27.955,49.0631,46.1892,79.8829,41.4324,78.5946,5.4595,98.3153,27.4595,79.0901,30.6306,98.8108,92.7658,45.7928,6.4505,64.8198,30.2342,49.955,31.3243,41.9279,76.3153,43.8108,2.3874,86.1261,32.6126,21.018,57.3874,90.7838,91.0811,25.4775,64.2252,92.4685,1.0991,23.8919,37.2703,55.8018,87.6126,39.2523,60.5586,56.2973,28.6486,27.7568,24.3874,25.973,50.2523,58.6757
4188.76900849,7833.046520249999,1564.1629502500002,3373.4141772099997,227.16819841000003,3281.94931689,2875.27598656,2368.44768889,13.51077049,7469.00406756,5035.889295999999,16.581998409999997,2515.34347024,6192.698419690001,9184.88390884,4854.703170490001,136.95318729,9940.628387289998,1396.47205636,9881.43354916,1006.20280849,5092.30668816,4569.02994916,1012.4996720400001,3825.0266702400004,74.48725635999999,4086.77639841,609.33441409,5525.439488889999,566.09733184,8459.032729,669.45870121,1749.64850944,6286.634516890001,781.4820249999999,2407.18778161,2133.44219664,6381.277712410001,1716.6437697600002,6177.1111491599995,29.806140250000002,9665.898214089999,754.02414025,6255.243918010001,938.23365636,9763.57419664,8605.49364964,2096.98053184,41.60895025,4201.60647204,914.1068496400001,2495.502025,981.21177049,1757.94879841,5824.025014089999,1919.38619664,5.699678759999999,7417.705101209999,1063.58167876,441.756324,3293.31367876,8241.69834244,8295.766777210001,649.1030062499999,4124.87631504,8550.423492250002,1.2080208099999998,570.82288561,1389.07526209,3113.84088324,7675.96767876,1540.7430552899998,3667.3440339599997,3169.38598729,820.7422819599999,770.4399462399999,594.74527876,674.596729,2525.2936552899996,3442.83777049
271100.0623677787,693259.865751466,61861.862600912384,195931.60616795172,3423.9018032553618,188017.29705078938,154176.8988409257,115264.53314090296,49.661539090093,645496.726132365,357366.84800134395,67.52355572536098,126152.52413164076,487326.35162955907,880259.0670786261,338254.8416961102,1602.722064898683,991107.4899094584,52185.32286293938,982267.8545276694,31917.457427268746,363389.0421897728,308841.75180149055,32217.537064378394,236565.65946899925,642.8697147406159,261259.03291991467,15041.237211487423,410724.15115950693,13469.040597002753,778002.6171843171,17321.507489237418,73185.69757166387,498456.5635655295,21846.330008874997,118104.09484790958,98541.98830904429,509754.9693726769,71124.67132620423,485487.5799237705,162.726622694875,950305.6826877224,20705.12587919487,494727.8669998028,28738.65983450062,964746.5772293557,798295.5028037743,96026.61009844275,268.39853358762497,272347.29119633837,27637.289313385692,124662.80365887498,30735.77186235991,73707.10142485464,444462.2161577825,84089.84478375572,13.607413071623998,638858.0113173225,34686.16385672837,9284.834417832,188994.70940847162,748212.6939804045,755587.5634117419,16537.52184173437,264921.006308707,790644.8346931194,1.3277356722709999,13638.043300705558,51771.251740672924,173757.92619838184,672511.4858521284,60477.70862915966,222089.22041497004,178427.8737422613,23513.11733895925,21384.947499794427,14504.291011231624,17521.300842317,126901.81435372964,202010.9161699401
551002.8145874832,6044832.741473062,18898.605168094386,251879.57921538875,104.2388139480132,228430.70108820198,143485.53893598926,73731.9332781594,1.481111449398963,5003897.425521984,1092460.9605512538,1.763857553518976,90471.23726006101,2403840.178294568,11469287.350062924,952099.6210865772,36.26644027954539,15838993.846075222,13223.070888302576,15455777.23544905,4883.748868532102,1139258.3285457774,759405.3229201843,4974.724812936282,395601.52007588843,12.062054459003695,503419.0079891281,1180.1888854663453,1552103.8920146415,968.3617003782007,8222809.386385203,1525.841783388839,27067.054948312645,2548028.8440469187,2350.24330742599,77899.64219900306,51906.32499890646,2699993.6508444664,25452.860457960855,2380539.3449611184,3.2663210469902975,14121555.41460146,2124.623468363953,2499119.961302468,3976.1970734266465,14714483.110624298,8811154.093005484,49011.952272202085,5.007446409071196,557227.1021122171,3685.3772908139185,88058.56588263351,4534.440290940282,27484.622844704827,1897891.933495149,36593.10783724533,0.8931968136804646,4869260.064886126,5758.466179058698,507.22532873296007,231250.28241974328,7406871.953759406,7603662.653976377,1401.8181451552894,520810.71757683024,8586195.17894816,0.9179953179025344,990.1073792806254,13005.804694050335,189684.68040282448,5576833.225374304,18015.06554527572,339767.14019567665,201887.37048578227,2701.6612535513764,2257.569655099883,1105.435744085707,1558.3241528570588,91699.65296668831,270862.71909965907
17545785.806486294,61356617.78840062,2446605.7349347845,11379923.21100142,51605.39036884514,10771191.318634737,8267211.998888582,5609544.455008382,182.54091923345484,55786021.76122783,25360181.00156737,274.96267126924243,6326952.773279006,38349513.717231035,84362092.41886796,23568142.873565666,18756.175508889817,98816092.73419575,1950134.2041943267,97642728.98646478,1012444.0918131637,25931587.406279065,20876034.676321033,1025155.5858811076,14630829.028047303,5548.351360040359,16701741.330601012,371288.4281944036,30530481.545384973,320466.1891163671,71555234.71029319,448174.95262578,3061269.9065856137,39521773.54895277,610714.1553981005,5794553.015932472,4551575.606404108,40720705.24290062,2946865.8322558245,38156702.149076775,888.4059966026701,93429588.28514823,568552.4040797516,39128076.473801106,880282.3939266547,95327381.09329443,74054520.95399436,4397327.350915969,1731.3047409069748,17653496.945888415,835591.3325587658,6227530.356779099,962776.5385481205,3090383.977831163,33919267.36474601,3684043.371852165,32.486337967195134,55022348.96851684,1131205.9873939399,195148.64979399298,10845914.986707725,67925591.56777824,68819746.4218612,421334.7127227874,17014604.614377968,73109741.89682071,1.4593142773930559,325838.76673612715,1929530.083750402,9696005.046136864,58920479.805368185,2373889.1624243637,13449412.263422005,10045007.536430206,673617.893396908,593577.7107622939,353721.9466073101,455080.7467774994,6377108.045447928,11853131.913912553
17816885.868854072,62049877.65415209,2508467.5975356973,11575854.81716937,55029.292172100504,10959208.615685526,8421388.897729507,5724808.988149285,232.20245832354786,56431518.487360194,25717547.849568713,342.4862269946034,6453105.297410647,38836840.0688606,85242351.48594658,23906397.715261776,20358.897573788498,99807200.22410521,2002319.527057266,98624996.84099245,1044361.5492404326,26294976.448468838,21184876.428122524,1057373.122945486,14867394.687516304,6191.221074780975,16963000.363520928,386329.665405891,30941205.69654448,333935.2297133699,72333237.32747751,465496.4601150174,3134455.604157278,40020230.1125183,632560.4854069755,5912657.1107803825,4650117.594713152,41230460.21227329,3017990.5035820287,38642189.729000546,1051.1326192975453,94379893.96783595,589257.5299589465,39622804.34080091,909021.0537611552,96292127.67052378,74852816.45679814,4493353.961014412,1999.7032744946,17925844.237084754,863228.6218721514,6352193.160437974,993512.3104104805,3164091.0792560177,34363729.5809038,3768133.21663592,46.09375103881913,55661206.97983417,1165892.151250668,204433.48421182498,11034909.696116198,68673804.26175866,69575333.98527294,437872.23456452176,17279525.620686676,73900386.73151384,2.7870499496640555,339476.81003683264,1981301.335491075,9869762.972335245,59592991.291220315,2434366.8710535234,13671501.483836973,10223435.410172468,697131.0107358672,614962.6582620884,368226.23761854175,472602.0476198164,6504009.8598016575,12055142.830082493
17812907.179891083,62045851.036585,2506964.1739135236,11572483.885189109,54894.38327484187,10956996.528404552,8422000.995774364,5727176.508386756,239.08042563433207,56438984.21919742,25712705.535567664,355.78371533691353,6453387.133283986,38837789.267386,85233168.2991899,23903816.243146103,20463.01381014896,99814524.07445802,2002771.6633823332,98633914.94374444,1044059.6108328,26290999.46630864,21189439.66594201,1056975.2276767856,14870582.087713044,6138.090230844786,16959365.554744992,386593.62964129203,30946039.085518744,334486.3091033926,72339685.39457896,465044.4796420217,3135916.5247686976,40024508.34640003,632315.1514817325,5914902.77564056,4648401.422151571,41236676.759267695,3018947.994407161,38642527.96451164,1073.0000447241487,94387618.74843025,588708.8932073409,39626075.38946804,909684.4376202722,96301782.52964397,74861388.03092484,4491316.937993109,1992.773921955508,17922002.930535182,864074.4104914346,6352955.58137871,993602.0897003354,3165647.4377208063,34359106.31263283,3768460.774722233,42.191178267589336,55668360.483822055,1164902.1390745423,204068.30126211545,11032460.141468508,68671193.03257418,69575125.89158164,437652.8574467482,17275465.516788196,73908752.00383452,1.7109465068384886,340016.840962292,1981878.8998089563,9871878.340205288,59595637.73855623,2432826.3668439407,13674300.610583678,10224223.728289528,697431.0655352873,614581.4919704297,368629.6073102685,472099.59730714245,6504043.14841363,12052219.005140757
17820038.7354694,62057940.19706479,2509187.0448115594,11578133.482155945,55069.11180768219,10961395.238048498,8423181.959645338,5726149.50314326,232.78001705701172,56439025.54973544,25721703.990274288,343.2715191953338,6454572.438651045,38842507.62559741,85252588.8108708,23910331.58524522,20377.537071131064,99818726.70510212,2002926.4371436299,98636420.51791383,1044732.746078566,26299202.6266906,21188468.2268118,1057747.809679791,14870145.922479361,6198.697585276437,16966038.77994788,386504.59349053685,30945982.37735005,334091.87330860895,72342285.42011511,465697.9075149665,3135306.7465014667,40026027.11250692,632814.5560403457,5914030.649593054,4651263.628182989,41236388.6115916,3018817.676397085,38647835.901006304,1053.0251136468244,94390945.92789504,589498.3285024088,39628557.976421334,909355.2815011645,96303347.57674229,74862100.5536662,4494470.740887196,2002.8247226003705,17929011.60884664,863550.0407831372,6353642.976378247,993869.7643636626,3164948.2854748787,34368898.63203149,3769111.173121772,46.25200389210081,55668636.83461999,1166295.5478677056,204541.46590762094,11037107.685687145,68682505.90056838,69584121.39307667,438064.56428978895,17282606.625497945,73909581.85187684,2.8024913827590003,339635.41911661555,1981903.429971694,9871783.75964114,59600812.53254962,2435070.2207571096,13674084.35926148,10225510.508501304,697404.4659392076,615211.3630630162,368394.9210725732,472805.81859648245,6505485.71521241,12057492.196836459
17821410.88417381,62058339.485165566,2510157.3210077016,11579499.026434852,55274.69591145193,10962754.017904516,8424494.98160792,5727367.55895004,246.79778294632277,56439587.053031966,25722987.986316938,360.39931713756886,6455822.555801877,38843529.87561834,85252273.6707969,23911642.12147628,20506.84444536778,99817938.81953722,2003828.098533948,98635671.48982133,1045448.5232688293,26300477.531419467,21189812.229183502,1058466.8993074498,14871526.761699952,6271.687669016938,16967415.1989472,386987.91310420365,30947174.681295093,334546.7695461579,72342375.39467847,466219.6584753873,3136345.7027264107,40027021.395933755,633404.699573013,5915257.531468942,4652422.295355276,41237353.73620589,3019844.9480121117,38648862.69724611,1083.3313967856757,94390335.77959715,590072.0821052141,39629561.71379053,910034.6025292823,96302674.99904098,74862112.74182117,4495619.273093578,2044.6523124907033,17930383.120373607,864216.1070951646,6354888.984645678,994572.2872877866,3165990.1444057073,34370021.11962505,3770206.678296539,52.250961821824234,55669220.12860228,1167041.1101406016,204910.70177374833,11038467.374951886,68682707.54842465,69584295.6806254,438573.4432111234,17283981.614435617,73909623.52571622,4.092042576551428,340093.4547591861,1982801.9164084014,9873126.771501858,59601283.434155345,2436031.2946383134,13675463.217678774,10226859.213231932,698017.6367092497,615794.943965265,368868.72506348725,473330.79645442247,6506737.867112126,12058862.035802186
17820984.229566664,62057541.636112764,2509998.00037491,11579155.421261689,55251.55728570012,10962419.729049334,8424202.115196811,5727126.3164474815,245.42161909867693,56438826.28417846,25722475.046748098,358.7103278419212,6455566.350965097,38842899.10717394,85251338.12791358,23911147.636946388,20492.894831960624,99816926.2989397,2003685.8583589976,98634664.9986206,1045346.0346706054,26299958.845355593,21189346.842413776,1058363.7693308545,14871137.156723404,6264.100635443329,16966998.932980943,386925.8482506545,30946611.877710164,334489.1086834481,72341513.7846736,466151.46955434984,3136167.489128114,40026381.0594591,633325.1003146889,5915012.343024508,4652204.989760142,41236703.75967819,3019670.0961709837,38648233.516471215,1080.2954387194593,94389351.24213593,589995.2796191653,39628924.57466181,909939.0370513933,96301680.51261674,74861236.2137756,4495405.681366943,2040.414157966879,17929955.158183504,864122.9990966022,6354634.800795018,994472.3441967221,3165811.085366537,34369427.903074,3770011.1757605853,51.670410782302675,55668464.584897324,1166932.7771142644,204865.70588820594,11038131.928559171,68681868.07540493,69583450.70036793,438507.3276560364,17283561.46773377,73908752.60694064,3.9689974425114203,340035.31256669114,1982660.4296472454,9872809.605633782,59600501.58465068,2435874.3594810795,13675089.673750978,10226536.389717301,697934.0385267845,615716.4694177486,368808.14621257765,473262.08419031603,6506480.648781339,12058511.359363964
