x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
0.8357781225469963,1.2837574859029075,-1.0877004017805263,0.367160989173201,-0.10556251257796931,-1.1108770169189535,-0.9158507616645553,-1.4457906399749612,-1.4513002067239555,-1.445810449620069,-0.8205510372537683,-2.2125541063588914,-2.11390890361691,-1.305881182022293,-1.7490029032062002,-1.2026825338567353,-0.8054693747982715,-1.9638218982252136,-1.1674449361139385,-1.2035962994116982,-1.2033007323956362,-1.203298881316556,1.4548613909537274,0.982137889202557,0.02317661513842717,0.17184964011597104,0.35809023819443486,0.36359980494342925,0.3581100478395427,0.26714936452675797,1.124853704578365,1.0262085018363838,0.2181807802417668,0.6613025014256739,0.114982132076209,0.2822310269822548,0.8761214964446873,0.07974453433341222,0.11589589763117192,0.11560033061510988,0.11559847953602964
1.119764814888383,0.8421432499808218,-0.7397792184859311,0.610069923792727,0.22182553981487657,-0.9311046480531466,-0.9397851482179025,-1.068054476789907,-1.1214163194256048,-1.2165568130712048,-1.1652058962851914,-0.5977423576798859,-0.6210849399868663,-0.7582723691898685,-0.878818207321677,-0.8912369142769632,-1.1353836572597147,-0.6681282275856766,-0.9161331008977804,-0.8731219745340566,-0.8724923952755692,-0.8724900481777809,1.349849142278658,0.9616047583008076,0.19132542956721554,0.2000059297319714,0.32827525830397586,0.38163710093967373,0.4767775945852737,0.42542667779926036,0.14203686080604516,0.11869427849906478,0.018493150703937422,0.13903898883574595,0.15145769579103208,0.3956044387737836,0.07165099090025451,0.17635388241184935,0.1333427560481255,0.13271317678963812,0.13271082969184977
-1.4394386647115007,-1.3228988502320704,0.8416341309701356,-1.5789530391455795,-0.13784971070899946,0.4774645642824013,0.4776384071900846,0.7838212770814361,0.7901723073124454,0.8535324000968836,0.7664474334009634,0.9878457812008059,0.9859166169679481,0.6724669078047414,0.6812913077926033,0.853604898092063,0.5306764222929818,0.33908729497910756,0.8484650009694776,0.7407061376518893,0.7395712753636128,0.7395761368080442,2.420587170115715,0.979483841679135,0.3641695666877343,0.363995723780051,0.0578128538886995,0.05146182365769025,0.011898269126747962,0.07518669756917218,0.1462116502306703,0.14428248599781246,0.16916722316539423,0.16034282317753235,0.01197076712192735,0.3109577086771538,0.5025468359910281,0.006830869999342015,0.10092799331824631,0.10206285560652284,0.10205799416209138
-0.727810309594333,1.3645313717895113,-1.9127048748148117,-0.9702594269154787,-0.1725435117776309,-0.9604231001650241,-0.49422418220252906,-1.5148808441814583,-1.5948335621809775,-1.6274620580776702,-0.7440721956271297,-0.779335000519809,-0.8666955600334325,-1.3986052115306222,-1.2841181494444582,-1.6988209910735843,-0.6751023922305529,-2.0361671028415422,-1.7834548703051631,-1.2832034960893366,-1.2845504093565592,-1.2845484732261703,0.9424454478993329,1.7401613630371808,0.9522817746497876,1.4184806926122826,0.39782403063335336,0.31787131263383417,0.28524281673714147,1.168632679187682,1.1333698742950027,1.0460093147813792,0.5140996632841894,0.6285867253703534,0.21388388374122735,1.2376024825842586,0.12346222802673057,0.12925000450964852,0.6295013787254751,0.6281544654582525,0.6281564015886414
-1.065422148627844,1.0382652644980148,-1.5382629432432078,-1.2590368039764583,0.08655159780567917,-1.160385141880727,-1.125429176045982,-1.235808075414654,-1.2474133206626747,-1.293547264520469,-1.0868060714414847,-1.920106306012203,-1.8494118258397805,-1.5524384475860091,-1.640262919731437,-1.3305586930071573,-1.047010290715409,-0.9110851029674616,-1.3531187383717853,-1.03550372885888,-1.0370567200556509,-1.037054443661293,0.27922613926674944,1.624814541048887,0.37787780136248084,0.41283376719722575,0.3024548678285537,0.29084962258053304,0.2447156787227387,0.4514568718017231,0.3818433627689952,0.3111488825965727,0.014175504342801348,0.10199997648822912,0.20770425023605044,0.4912526525277987,0.6271778402757462,0.18514420487142247,0.5027592143843278,0.5012062231875569,0.5012084995819148
-0.4075699969540454,-0.6893900181195672,0.09334521246414279,-0.6963408410679278,0.31229523303936607,0.40214540815342076,0.5048221077966497,0.24194745119272237,0.32345703386204666,0.3276078077239269,0.4269014048799538,0.28678887175624096,0.28676833479619707,0.508413457608258,0.008912885860410613,0.31479328675734514,-0.3184705871661217,-0.05199788231431157,0.2951140717323852,0.2543577151775233,0.2538633686675951,0.25386761307332145,0.7896860535320707,0.21895002057522328,0.30880019568927797,0.4114768953325069,0.14860223872857958,0.23011182139790387,0.2342625952597841,0.333556192415811,0.19344365929209817,0.19342312233205428,0.41506824514411517,0.08443232660373218,0.22144807429320235,0.4118157996302645,0.14534309477845436,0.2017688592682424,0.16101250271338052,0.16051815620345233,0.16052240060917866
-1.2534878039283903,-0.11929246090869698,-0.5191240816183704,-1.4198993697218363,0.5015497827299868,0.19227310940059966,0.2113957253706364,-0.24568733587967578,-0.24563571800221262,-0.23967332529041024,-0.19258386701345542,0.015400925888409578,0.011365435005651348,-0.495495602465044,-0.26106916964644444,-0.24724829093771133,-1.3562409153357196,-0.3231732966836738,-0.23726647804073364,-0.16455662510171343,-0.1659302725784102,-0.16592673002590805,0.9007752881034659,1.0206738643483573,0.71139719101897,0.7305198069890069,0.27343674573869464,0.2734883636161578,0.2794507563279602,0.326540214604915,0.53452500750678,0.5304895166240218,0.023628479153326443,0.258054911971926,0.2718757906806591,0.8371168337173491,0.19595078493469664,0.2818576035776368,0.354567456516657,0.3531938090399602,0.35319735159246235
1.0214268698276159,-0.9520938712834746,0.28906149391298347,0.5259562448367106,0.1483620654129122,0.44471574222377236,0.5033715753209798,0.4666520405746007,0.48077896060609365,0.5203277735928886,0.6134163121430662,0.04074872841207866,0.05813095738526636,0.7783986389368658,0.6186253519072182,0.502286145243227,0.3122466698401786,0.9742736104173126,0.4775222929056679,0.47634289916120115,0.47735494905084147,0.47735926224112485,0.23689475092372708,0.14069942850007128,0.1556542483107889,0.2143100814079963,0.17759054666161722,0.19171746669311018,0.23126627967990515,0.3243548182300828,0.2483127655009048,0.2309305365277171,0.4893371450238823,0.32956385799423477,0.21322465133024354,0.023185175927195156,0.6852121165043292,0.18846079899268442,0.18728140524821768,0.188293455137858,0.18829776832814138
1.5232373974648967,0.5904608803117218,-0.2243457787071484,0.955181500584618,0.3628038646993094,-0.5460753065178479,-0.5212667815581934,-0.8527771489165783,-6.847727942902686,0.8216713798174959,-1.0532276988473706,-1.707465072379669,-1.5721723894302004,-0.8121192068545462,-1.2663197033090452,-0.6948627194035446,-0.8716847981567943,-0.832061046927397,-0.7531296880603132,-0.6846140618464376,-0.6837706700751103,-0.683768041892745,1.1795272792917664,0.5871496434064578,0.32172952781069947,0.296921002851045,0.62843137020943,6.6233821641955375,1.0460171585246443,0.8288819201402222,1.4831192936725206,1.347826610723052,0.5877734281473979,1.0419739246018969,0.4705169406963962,0.647339019449646,0.6077152682202487,0.5287839093531648,0.4602682831392892,0.4594248913679619,0.4594222631855966
-0.6341551238221733,-0.9173686493135329,0.4679728753397379,-0.8901511612430817,0.1722545920554271,0.4402514357286637,0.5049193281498243,0.4369497097942376,0.5064764825828962,0.5228282625935763,0.592737794195779,0.4777685517001132,0.4777530603120013,0.8670481562216734,0.2690882062757682,0.5226559076481436,0.23097584433354296,0.18064784486729596,0.5050113015012421,0.43129910359891416,0.43061940490172373,0.43062385469893255,1.3581240365828195,0.2957182832843108,0.027721439611074206,0.036946452810086405,0.03102316554550033,0.03850360724315832,0.05485538725383837,0.12476491885604107,0.00979567636037526,0.009780184972263406,0.3990752808819355,0.19888466906396973,0.05468303230840571,0.23699703100619496,0.28732503047244196,0.03703842616150416,0.03667377174082376,0.03735347043801418,0.037349020640805364
