Model,MSE_Test,NMSE_Test
Model_1,1.536769340251183,2.1004758267093258
Model_2,0.9416502985108524,1.2870595719409514
Model_3,0.23904053617856236,0.3267236368501722
Model_4,0.49065719526834506,0.67063647801153
Model_5,0.09428748633798038,0.1288733322736272
Model_6,2.8108130730492515,3.841854960727872
Model_7,0.14119094709830224,0.19298157736651966
Model_8,0.20401556470855875,0.27885106158659906
Model_9,0.5819692165820043,0.795442906948978
Model_10,0.47986718432782816,0.6558885541970294
Model_11,0.2458127051752164,0.33597992333330645
Model_12,0.21048424237545954,0.2876925322707284
Model_13,0.06785515668330883,0.09274528883271961
Model_14,0.27554279217561134,0.3766153833432568
Model_15,0.21655089945263226,0.29598451611356946
Model_16,0.052287249517250736,0.0714668758540906
Model_17,0.09990271335511178,0.13654829578444386
Model_18,0.09958174123074476,0.13610958701363363
Model_19,0.09958236086407951,0.136110433936335
