Model,MSE_Validation,NMSE_Validation
Model_1,0.45412361785448885,0.975212036707802
Model_2,0.7905871108198381,1.697753730977703
Model_3,0.24030889039940342,0.5160535881234121
Model_4,0.21235197822395285,0.4560172539827415
Model_5,0.15798853082343406,0.33927395727337534
Model_6,10.612027723287293,22.788898799231134
Model_7,13.622206469245816,29.253135474632078
Model_8,0.15065710365361235,0.32353001500489004
Model_9,0.3535060704551854,0.7591399376802209
Model_10,0.30379015255151137,0.6523770219245928
Model_11,0.30316350539965214,0.6510313226012477
Model_12,0.21489293955559136,0.461473865306174
Model_13,0.18657011587835162,0.40065175106756334
Model_14,1.8561547537216228,3.9860169932886915
Model_15,0.3115160763791525,0.6689681297533371
Model_16,0.1858005403904563,0.39899911894396545
Model_17,0.15517909932129365,0.3332408171558506
Model_18,0.15485539183279254,0.3325456684634082
Model_19,0.15485587937889755,0.33254671544887954
